Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Sector 150,Apr-Jun 2023,"6,699-9,935","8,317",9%,,,
Sector 150,Jan-Mar 2023,"6,143-9,187","7,665",3%,,,
Sector 150,Oct-Dec 2022,"5,925-8,934","7,430",6%,,,
Sector 150,Jul-Sep 2022,"5,674-8,377","7,025",5%,,,
Sector 150,Apr-Jun 2022,"5,390-7,943","6,667",4%,,,
Sector 150,Jan-Mar 2022,"5,123-7,675","6,399",1%,,,
Sector 150,Oct-Dec 2021,"5,049-7,627","6,338",2%,,,
Sector 150,Jul-Sep 2021,"4,974-7,471","6,223",1%,,,
Sector 150,Apr-Jun 2021,"4,983-7,336","6,160",2%,,,
Sector 150,Jan-Mar 2021,"4,929-7,142","6,035",1%,,,
Sector 150,Oct-Dec 2020,"4,919-6,994","5,957",1%,,,
Sector 150,Jul-Sep 2020,"4,862-6,957","5,910",3%,,,
Sector 150,Apr-Jun 2020,"4,646-6,820","5,733",1%,,,
Sector 150,Jan-Mar 2020,"4,525-6,826","5,675",,,,
Sector 150,Oct-Dec 2019,"4,527-6,821","5,674",3%,,,
Sector 150,Jul-Sep 2019,"4,398-6,668","5,533",3%,,,
Sector 150,Apr-Jun 2019,"4,267-6,464","5,365",4%,,,
Sector 150,Jan-Mar 2019,"4,138-6,144","5,141",3%,,,
Sector 150,Oct-Dec 2018,"4,181-6,364","5,273",1%,,,
Sector 150,Jul-Sep 2018,"4,139-6,342","5,240",2%,,,
,,,,,,,
Sector 151,Oct-Dec 2024,"6,187-8,015","7,101",8%,,,
Sector 151,Jul-Sep 2024,"5,979-7,113","6,546",10%,,,
Sector 151,Apr-Jun 2024,"4,864-7,023","5,944",11%,,,
Sector 151,Jan-Mar 2024,"4,270-6,414","5,342",3%,,,
Sector 151,Oct-Dec 2023,"4,323-6,087","5,205",8%,,,
Sector 151,Jul-Sep 2023,"3,932-5,733","4,832",14%,,,
Sector 151,Apr-Jun 2023,"3,539-4,958","4,249",9%,,,
Sector 151,Jan-Mar 2023,"3,381-4,397","3,889",5%,,,
Sector 151,Oct-Dec 2022,"3,201-4,231","3,716",,,,
Sector 151,Jul-Sep 2022,"3,193-4,238","3,715",1%,,,
Sector 151,Apr-Jun 2022,"3,006-4,339","3,673",4%,,,
Sector 151,Jan-Mar 2022,"2,994-4,621","3,808",6%,,,
Sector 151,Oct-Dec 2021,"2,811-4,385","3,598",5%,,,
Sector 151,Jul-Sep 2021,"2,746-4,091","3,418",3%,,,
Sector 151,Apr-Jun 2021,"2,684-3,938","3,311",2%,,,
Sector 151,Jan-Mar 2021,"2,664-3,825","3,244",2%,,,
Sector 151,Oct-Dec 2020,"2,639-3,753","3,196",2%,,,
Sector 151,Jul-Sep 2020,"2,656-3,847","3,252",3%,,,
Sector 151,Apr-Jun 2020,"2,600-3,730","3,165",6%,,,
Sector 151,Jan-Mar 2020,"2,550-3,446","2,998",2%,,,
Sector 151,Oct-Dec 2019,"2,615-3,495","3,055",1%,,,
Sector 151,Jul-Sep 2019,"2,657-3,497","3,077",1%,,,
Sector 151,Apr-Jun 2019,"2,632-3,451","3,042",3%,,,
Sector 151,Jan-Mar 2019,"2,636-3,651","3,144",1%,,,
Sector 151,Oct-Dec 2018,"2,663-3,588","3,126",3%,,,
Sector 151,Jul-Sep 2018,"2,714-3,701","3,207",4%,,,
,,,,,,,
Sector 152,Oct-Dec 2024,"10,049-17,120","13,584",4%,,,
Sector 152,Jul-Sep 2024,"10,829-17,474","14,152",18%,,,
Sector 152,Apr-Jun 2024,"9,247-14,826","12,037",8%,,,
Sector 152,Jan-Mar 2024,"8,503-13,714","11,108",4%,,,
Sector 152,Oct-Dec 2023,"8,023-13,258","10,641",24%,,,
Sector 152,Jul-Sep 2023,"6,547-10,549","8,548",11%,,,
Sector 152,Apr-Jun 2023,"5,909-9,510","7,709",3%,,,
Sector 152,Jan-Mar 2023,"5,536-9,425","7,480",9%,,,
Sector 152,Oct-Dec 2022,"5,305-8,432","6,869",9%,,,
Sector 152,Jul-Sep 2022,"5,167-7,392","6,280",1%,,,
Sector 152,Apr-Jun 2022,"5,278-7,211","6,244",8%,,,
Sector 152,Jan-Mar 2022,"4,888-6,727","5,808",3%,,,
Sector 152,Oct-Dec 2021,"4,991-6,954","5,972",0.40%,,,
Sector 152,Jul-Sep 2021,"5,070-6,832","5,951",10%,,,
Sector 152,Apr-Jun 2021,"4,641-6,153","5,397",4%,,,
Sector 152,Jan-Mar 2021,"4,489-5,933","5,211",2%,,,
Sector 152,Oct-Dec 2020,"4,534-5,640","5,087",2%,,,
Sector 152,Jul-Sep 2020,"4,545-5,398","4,972",2%,,,
Sector 152,Apr-Jun 2020,"4,404-5,323","4,863",1%,,,
Sector 152,Jan-Mar 2020,"4,433-5,160","4,797",1%,,,
Sector 152,Oct-Dec 2019,"4,473-5,225","4,849",1%,,,
Sector 152,Jul-Sep 2019,"4,465-5,317","4,891",0.30%,,,
Sector 152,Apr-Jun 2019,"4,426-5,324","4,875",2%,,,
Sector 152,Jan-Mar 2019,"4,337-5,265","4,801",3%,,,
Sector 152,Oct-Dec 2018,"4,438-4,894","4,666",1%,,,
Sector 152,Jul-Sep 2018,"4,446-4,836","4,641",1%,,,
,,,,,,,
Sector 168,Oct-Dec 2024,"6,144-10,257","8,200",4%,,,
Sector 168,Jul-Sep 2024,"5,975-9,845","7,910",17%,,,
Sector 168,Apr-Jun 2024,"5,049-8,478","6,764",1%,,,
Sector 168,Jan-Mar 2024,"5,136-8,194","6,665",11%,,,
Sector 168,Oct-Dec 2023,"4,675-7,385","6,030",7%,,,
Sector 168,Jul-Sep 2023,"4,343-6,894","5,618",5%,,,
Sector 168,Apr-Jun 2023,"4,217-6,497","5,357",1%,,,
Sector 168,Jan-Mar 2023,"4,218-6,373","5,295",6%,,,
Sector 168,Oct-Dec 2022,"3,955-5,996","4,975",1%,,,
Sector 168,Jul-Sep 2022,"4,012-5,835","4,924",1%,,,
Sector 168,Apr-Jun 2022,"3,952-5,956","4,954",1%,,,
Sector 168,Jan-Mar 2022,"3,942-5,859","4,900",0.50%,,,
Sector 168,Oct-Dec 2021,"3,918-5,835","4,877",,,,
Sector 168,Jul-Sep 2021,"3,898-5,860","4,879",5%,,,
Sector 168,Apr-Jun 2021,"3,797-5,532","4,664",1%,,,
Sector 168,Jan-Mar 2021,"3,800-5,463","4,631",2%,,,
Sector 168,Oct-Dec 2020,"3,903-5,500","4,702",1%,,,
Sector 168,Jul-Sep 2020,"3,942-5,534","4,738",,,,
Sector 168,Apr-Jun 2020,"4,005-5,470","4,738",1%,,,
Sector 168,Jan-Mar 2020,"3,975-5,368","4,672",1%,,,
Sector 168,Oct-Dec 2019,"3,858-5,434","4,646",1%,,,
Sector 168,Jul-Sep 2019,"3,919-5,427","4,673",3%,,,
Sector 168,Apr-Jun 2019,"3,865-5,205","4,535",2%,,,
Sector 168,Jan-Mar 2019,"3,989-5,277","4,633",0.20%,,,
Sector 168,Oct-Dec 2018,"3,944-5,304","4,624",1%,,,
Sector 168,Jul-Sep 2018,"3,919-5,202","4,561",1%,,,
,,,,,,,
Sector 29,Oct-Dec 2024,"7,978-12,122","10,050",1%,,,
Sector 29,Jul-Sep 2024,"7,989-12,006","9,998",8%,,,
Sector 29,Apr-Jun 2024,"7,011-11,443","9,227",16%,,,
Sector 29,Jan-Mar 2024,"6,349-9,626","7,988",2%,,,
Sector 29,Oct-Dec 2023,"6,482-9,859","8,170",2%,,,
Sector 29,Jul-Sep 2023,"6,160-9,786","7,973",5%,,,
Sector 29,Apr-Jun 2023,"5,857-9,390","7,623",7%,,,
Sector 29,Jan-Mar 2023,"5,510-8,782","7,146",0.50%,,,
Sector 29,Oct-Dec 2022,"5,568-8,790","7,179",6%,,,
Sector 29,Jul-Sep 2022,"5,154-8,403","6,778",0.30%,,,
Sector 29,Apr-Jun 2022,"5,289-8,305","6,797",0.50%,,,
Sector 29,Jan-Mar 2022,"5,363-8,292","6,828",1%,,,
Sector 29,Oct-Dec 2021,"5,306-8,261","6,783",1%,,,
Sector 29,Jul-Sep 2021,"5,442-8,057","6,749",1%,,,
Sector 29,Apr-Jun 2021,"5,179-8,199","6,689",3%,,,
Sector 29,Jan-Mar 2021,"4,974-8,016","6,495",3%,,,
Sector 29,Oct-Dec 2020,"5,220-8,202","6,711",3%,,,
Sector 29,Jul-Sep 2020,"4,690-8,299","6,494",0.30%,,,
Sector 29,Apr-Jun 2020,"4,762-8,186","6,474",1%,,,
Sector 29,Jan-Mar 2020,"5,048-7,978","6,513",2%,,,
Sector 29,Oct-Dec 2019,"4,777-8,027","6,402",2%,,,
Sector 29,Jul-Sep 2019,"4,939-8,076","6,507",5%,,,
Sector 29,Apr-Jun 2019,"5,202-8,557","6,880",,,,
Sector 29,Jan-Mar 2019,"5,299-8,452","6,876",1%,,,
Sector 29,Oct-Dec 2018,"5,345-8,272","6,809",4%,,,
Sector 29,Jul-Sep 2018,"4,957-8,098","6,527",3%,,,
,,,,,,,
Sector 37,Oct-Dec 2024,"7,468-12,584","10,026",9%,,,
Sector 37,Jul-Sep 2024,"6,829-11,643","9,236",6%,,,
Sector 37,Apr-Jun 2024,"6,296-11,095","8,696",10%,,,
Sector 37,Jan-Mar 2024,"5,786-9,978","7,882",1%,,,
Sector 37,Oct-Dec 2023,"5,954-9,968","7,961",14%,,,
Sector 37,Jul-Sep 2023,"5,512-8,422","6,967",5%,,,
Sector 37,Apr-Jun 2023,"5,694-8,924","7,309",1%,,,
Sector 37,Jan-Mar 2023,"5,629-9,197","7,413",9%,,,
Sector 37,Oct-Dec 2022,"5,044-8,562","6,803",3%,,,
Sector 37,Jul-Sep 2022,"5,094-8,058","6,576",3%,,,
Sector 37,Apr-Jun 2022,"4,839-7,925","6,382",12%,,,
Sector 37,Jan-Mar 2022,"5,281-9,186","7,234",1%,,,
Sector 37,Oct-Dec 2021,"5,219-9,152","7,185",8%,,,
Sector 37,Jul-Sep 2021,"5,239-8,123","6,681",5%,,,
Sector 37,Apr-Jun 2021,"5,385-8,708","7,047",4%,,,
Sector 37,Jan-Mar 2021,"5,108-8,430","6,769",2%,,,
Sector 37,Oct-Dec 2020,"4,989-8,290","6,639",4%,,,
Sector 37,Jul-Sep 2020,"4,915-7,833","6,374",0.30%,,,
Sector 37,Apr-Jun 2020,"5,048-7,658","6,353",5%,,,
Sector 37,Jan-Mar 2020,"5,131-8,218","6,675",0.20%,,,
Sector 37,Oct-Dec 2019,"5,213-8,108","6,661",3%,,,
Sector 37,Jul-Sep 2019,"5,023-7,904","6,463",,,,
Sector 37,Apr-Jun 2019,"4,928-7,999","6,464",3%,,,
Sector 37,Jan-Mar 2019,"5,090-8,227","6,659",0.40%,,,
Sector 37,Oct-Dec 2018,"5,167-8,201","6,684",6%,,,
Sector 37,Jul-Sep 2018,"5,486-8,784","7,135",6%,,,
,,,,,,,
Sector 43,Jul-Sep 2018,"5,779 - 6,920","6,349",4%,,,
Sector 43,Oct-Dec 2018,"6,033 - 7,224","6,628",4%,,,
Sector 43,Jan-Mar 2019,"6,298 - 7,541","6,920",4%,,,
Sector 43,Apr-Jun 2019,"6,576 - 7,874","7,225",4%,,,
Sector 43,Jul-Sep 2019,"6,865 - 8,220","7,543",4%,,,
Sector 43,Oct-Dec 2019,"7,168 - 8,583","7,875",4%,,,
Sector 43,Jan-Mar 2020,"7,483 - 8,960","8,221",4%,,,
Sector 43,Apr-Jun 2020,"7,812 - 9,354","8,583",4%,,,
Sector 43,Jul-Sep 2020,"8,156 - 9,766","8,961",4%,,,
Sector 43,Oct-Dec 2020,"8,514 - 10,195","9,355",4%,,,
Sector 43,Jan-Mar 2021,"8,889 - 10,644","9,767",,,,
Sector 43,Apr-Jun 2021,"8,822 - 10,965","9,893",1%,,,
Sector 43,Jul-Sep 2021,"9,009 - 12,114","10,561",7%,,,
Sector 43,Oct-Dec 2021,"8,798 - 12,487","10,642",1%,,,
Sector 43,Jan-Mar 2022,"10,259 - 13,727","11,993",13%,,,
Sector 43,Apr-Jun 2022,"10,153 - 13,947","12,050",0.50%,,,
Sector 43,Jul-Sep 2022,"10,711 - 14,511","12,611",5.00%,,,
Sector 43,Oct-Dec 2022,"11,153 - 15,251","13,202",5.00%,,,
Sector 43,Jan-Mar 2023,"11,719 - 15,637","13,678",4.00%,,,
Sector 43,Apr-Jun 2023,"12,077 - 16,174","14,125",3.00%,,,
Sector 43,Jul-Sep 2023,"12,951 - 16,335","14,643",4.00%,,,
Sector 43,Oct-Dec 2023,"13,203 - 17,012","15,108",3.00%,,,
Sector 43,Jan-Mar 2024,"13,715 - 17,472","15,593",3.00%,,,
Sector 43,Apr-Jun 2024,"14,677 - 18,505","16,591",6.00%,,,
Sector 43,Jul-Sep 2024,"15,319 - 19,120","17,219",4.00%,,,
Sector 43,Oct-Dec 2024,"16,040 - 20,397","18,219",6.00%,,,
,,,,,,,
Sector 44,Jul-Sep 2018,"4,735 - 8,850","6,793",126%,,,
Sector 44,Oct-Dec 2018,"4,513 - 6,771","5,642",17%,,,
Sector 44,Jan-Mar 2019,"5,021 - 7,292","6,156",9%,,,
Sector 44,Apr-Jun 2019,"4,898 - 7,375","6,136",0.30%,,,
Sector 44,Jul-Sep 2019,"5,312 - 8,651","6,981",14%,,,
Sector 44,Oct-Dec 2019,"5,186 - 8,819","7,003",0.30%,,,
Sector 44,Jan-Mar 2020,"5,765 - 10,255","8,010",14%,,,
Sector 44,Apr-Jun 2020,"5,869 - 9,658","7,763",3%,,,
Sector 44,Jul-Sep 2020,"5,159 - 7,460","6,309",19%,,,
Sector 44,Oct-Dec 2020,"4,776 - 6,836","5,806",8%,,,
Sector 44,Jan-Mar 2021,"4,389 - 7,083","5,736",1%,,,
Sector 44,Apr-Jun 2021,"5,144 - 9,970","7,557",32%,,,
Sector 44,Jul-Sep 2021,"4,374 - 8,823","6,599",13%,,,
Sector 44,Oct-Dec 2021,"4,010 - 7,058","5,534",16%,,,
Sector 44,Jan-Mar 2022,"4,278 - 7,054","5,666",2%,,,
Sector 44,Apr-Jun 2022,"4,921 - 9,869","7,395",31%,,,
Sector 44,Jul-Sep 2022,"4,293 - 7,267","5,780",22%,,,
Sector 44,Oct-Dec 2022,"4,832 - 8,128","6,480",12%,,,
Sector 44,Jan-Mar 2023,"5,020 - 8,980","7,000",8%,,,
Sector 44,Apr-Jun 2023,"6,200 - 10,500","8,350",19%,,,
Sector 44,Jul-Sep 2023,"7,500 - 12,300","9,900",18.00%,,,
Sector 44,Oct-Dec 2023,"8,900 - 14,700","11,800",19%,,,
Sector 44,Jan-Mar 2024,"10,500 - 16,800","13,650",16.00%,,,
Sector 44,Apr-Jun 2024,"13,200 - 20,300","16,750",23%,,,
Sector 44,Jul-Sep 2024,"16,500 - 24,500","20,500",22%,,,
Sector 44,Oct-Dec 2024,"20,232 - 28,777","24,504",20%,,,
,,,,,,,
Sector 45,Oct-Dec 2024,"8,021-14,215","11,118",13%,,,
Sector 45,Jul-Sep 2024,"7,378-12,231","9,804",10%,,,
Sector 45,Apr-Jun 2024,"7,060-10,795","8,927",6%,,,
Sector 45,Jan-Mar 2024,"6,944-9,895","8,419",13%,,,
Sector 45,Oct-Dec 2023,"6,074-8,786","7,430",3%,,,
Sector 45,Jul-Sep 2023,"5,670-8,737","7,203",6%,,,
Sector 45,Apr-Jun 2023,"5,415-8,193","6,804",4%,,,
Sector 45,Jan-Mar 2023,"5,660-8,586","7,123",10%,,,
Sector 45,Oct-Dec 2022,"5,116-7,836","6,476",6%,,,
Sector 45,Jul-Sep 2022,"4,749-7,437","6,093",4%,,,
Sector 45,Apr-Jun 2022,"4,497-7,165","5,831",4%,,,
Sector 45,Jan-Mar 2022,"4,763-7,383","6,073",2%,,,
Sector 45,Oct-Dec 2021,"4,803-7,590","6,196",2%,,,
Sector 45,Jul-Sep 2021,"4,812-7,769","6,291",1%,,,
Sector 45,Apr-Jun 2021,"5,022-7,668","6,345",4%,,,
Sector 45,Jan-Mar 2021,"4,731-7,427","6,079",2%,,,
Sector 45,Oct-Dec 2020,"4,812-7,533","6,172",5%,,,
Sector 45,Jul-Sep 2020,"5,446-7,594","6,520",0.30%,,,
Sector 45,Apr-Jun 2020,"5,339-7,658","6,498",3%,,,
Sector 45,Jan-Mar 2020,"5,501-7,892","6,696",1%,,,
Sector 45,Oct-Dec 2019,"5,388-7,928","6,658",1%,,,
Sector 45,Jul-Sep 2019,"5,541-7,916","6,729",2%,,,
Sector 45,Apr-Jun 2019,"5,374-7,863","6,619",1%,,,
Sector 45,Jan-Mar 2019,"5,231-7,818","6,525",2%,,,
Sector 45,Oct-Dec 2018,"5,147-7,613","6,380",2%,,,
Sector 45,Jul-Sep 2018,"4,965-7,604","6,285",0.20%,,,
,,,,,,,
Sector 49,Jul-Sep 2018,"2,100 - 3,500","2,800",5%,,,
Sector 49,Oct-Dec 2018,"2,205 - 3,675","2,940",5%,,,
Sector 49,Jan-Mar 2019,"2,314 - 3,859","3,086",5%,,,
Sector 49,Apr-Jun 2019,"2,430 - 3,995","3,212",5%,,,
Sector 49,Jul-Sep 2019,"2,414 - 4,099","3,257",1%,,,
Sector 49,Oct-Dec 2019,"2,460 - 4,188","3,324",2%,,,
Sector 49,Jan-Mar 2020,"2,509 - 4,280","3,394",2%,,,
Sector 49,Apr-Jun 2020,"2,550 - 4,195","3,372",-0.60%,,,
Sector 49,Jul-Sep 2020,"2,597 - 4,346","3,471",3%,,,
Sector 49,Oct-Dec 2020,"2,514 - 3,857","3,185",-8%,,,
Sector 49,Jan-Mar 2021,"2,506 - 4,004","3,255",2.00%,,,
Sector 49,Apr-Jun 2021,"2,610 - 4,065","3,338",3%,,,
Sector 49,Jul-Sep 2021,"2,726 - 4,214","3,470",4%,,,
Sector 49,Oct-Dec 2021,"2,680 - 4,202","3,441",-1%,,,
Sector 49,Jan-Mar 2022,"2,663 - 4,079","3,371",-2%,,,
Sector 49,Apr-Jun 2022,"2,652 - 4,074","3,363",0%,,,
Sector 49,Jul-Sep 2022,"2,614 - 4,185","3,400",1%,,,
Sector 49,Oct-Dec 2022,"2,533 - 4,415","3,474",2%,,,
Sector 49,Jan-Mar 2023,"2,558 - 4,450","3,504",1%,,,
Sector 49,Apr-Jun 2023,"2,590 - 4,600","3,595",2.50%,,,
Sector 49,Jul-Sep 2023,"2,635 - 4,700","3,668",2%,,,
Sector 49,Oct-Dec 2023,"2,700 - 4,750","3,725",1.50%,,,
Sector 49,Jan-Mar 2024,"2,529 - 4,377","3,453",-7%,,,
Sector 49,Apr-Jun 2024,"2,950 - 4,299","3,624",5%,,,
Sector 49,Jul-Sep 2024,"2,970 - 4,550","3,760",4%,,,
Sector 49,Oct-Dec 2024,"2,984 - 4,810","3,897",3.60%,,,
,,,,,,,
Sector 50,Jul-Sep 2018,"5,272 - 7,963","6,617",1%,,,
Sector 50,Oct-Dec 2018,"5,235 - 7,942","6,588",,,,
Sector 50,Jan-Mar 2019,"5,252 - 7,842","6,547",-1%,,,
Sector 50,Apr-Jun 2019,"5,032 - 7,790","6,411",-2%,,,
Sector 50,Jul-Sep 2019,"5,093 - 7,969","6,531",2%,,,
Sector 50,Oct-Dec 2019,"4,968 - 8,093","6,531",,,,
Sector 50,Jan-Mar 2020,"4,869 - 8,185","6,527",,,,
Sector 50,Apr-Jun 2020,"4,964 - 7,942","6,453",-1%,,,
Sector 50,Jul-Sep 2020,"5,100 - 8,220","6,660",3%,,,
Sector 50,Oct-Dec 2020,"5,268 - 8,476","6,872",3%,,,
Sector 50,Jan-Mar 2021,"5,099 - 8,439","6,769",-2%,,,
Sector 50,Apr-Jun 2021,"5,117 - 8,364","6,741",,,,
Sector 50,Jul-Sep 2021,"5,297 - 8,653","6,975",4%,,,
Sector 50,Oct-Dec 2021,"5,260 - 8,958","7,109",2%,,,
Sector 50,Jan-Mar 2022,"5,517 - 9,392","7,455",5.00%,,,
Sector 50,Apr-Jun 2022,"5,723 - 9,977","7,850",5%,,,
Sector 50,Jul-Sep 2022,"6,493 - 10,839","8,666",10%,,,
Sector 50,Oct-Dec 2022,"6,707 - 11,044","8,875",2%,,,
Sector 50,Jan-Mar 2023,"6,778 - 11,217","8,997",1%,,,
Sector 50,Apr-Jun 2023,"6,849 - 11,439","9,144",1.60%,,,
Sector 50,Jul-Sep 2023,"7,522 - 12,215","9,868",8%,,,
Sector 50,Oct-Dec 2023,"7,909 - 12,656","10,282",4%,,,
Sector 50,Jan-Mar 2024,"8,298 - 12,745","10,521",2%,,,
Sector 50,Apr-Jun 2024,"8,736 - 13,719","11,228",7%,,,
Sector 50,Jul-Sep 2024,"8,874 - 14,593","11,734",4.50%,,,
Sector 50,Oct-Dec 2024,"9,785 - 15,634","12,710",8%,,,
,,,,,,,
Sector 51,Jul-Sep 2018,"4,732 - 6,378","5,555",-,,,
Sector 51,Oct-Dec 2018,"4,875 - 6,511","5,693",3%,,,
Sector 51,Jan-Mar 2019,"5,136 - 6,729","5,933",4%,,,
Sector 51,Apr-Jun 2019,"5,136 - 7,233","6,185",4%,,,
Sector 51,Jul-Sep 2019,"5,168 - 7,098","6,133",-1%,,,
Sector 51,Oct-Dec 2019,"5,097 - 7,172","6,135",,,,
Sector 51,Jan-Mar 2020,"5,124 - 7,213","6,168",1%,,,
Sector 51,Apr-Jun 2020,"5,068 - 7,229","6,148",-0.30%,,,
Sector 51,Jul-Sep 2020,"5,068 - 7,229","6,148",,,,
Sector 51,Oct-Dec 2020,"4,864 - 7,163","6,013",-2.20%,,,
Sector 51,Jan-Mar 2021,"5,008 - 7,197","6,103",2%,,,
Sector 51,Apr-Jun 2021,"4,992 - 7,232","6,112",,,,
Sector 51,Jul-Sep 2021,"4,896 - 7,036","5,966",-2%,,,
Sector 51,Oct-Dec 2021,"4,898 - 7,246","6,072",2%,,,
Sector 51,Jan-Mar 2022,"4,974 - 7,323","6,148",1.30%,,,
Sector 51,Apr-Jun 2022,"5,297 - 7,196","6,246",2%,,,
Sector 51,Jul-Sep 2022,"5,309 - 7,155","6,232",,,,
Sector 51,Oct-Dec 2022,"5,279 - 7,509","6,394",2.60%,,,
Sector 51,Jan-Mar 2023,"5,368 - 7,451","6,409",0.20%,,,
Sector 51,Apr-Jun 2023,"5,499 - 7,697","6,598",3%,,,
Sector 51,Jul-Sep 2023,"5,822 - 8,215","7,018",6.40%,,,
Sector 51,Oct-Dec 2023,"6,186 - 9,014","7,600",8.30%,,,
Sector 51,Jan-Mar 2024,"6,368 - 9,380","7,874",4%,,,
Sector 51,Apr-Jun 2024,"6,889 - 9,915","8,402",6.70%,,,
Sector 51,Jul-Sep 2024,"7,312 - 10,579","8,945",6.50%,,,
Sector 51,Oct-Dec 2024,"7,338 - 11,286","9,312",4.10%,,,
,,,,,,,
Sector 61,Oct-Dec 2024,"8,576-13,189","10,883",6%,,,
Sector 61,Jul-Sep 2024,"8,182-12,415","10,298",6%,,,
Sector 61,Apr-Jun 2024,"7,802-11,685","9,744",17%,,,
Sector 61,Jan-Mar 2024,"6,716-9,929","8,322",,,,
Sector 61,Oct-Dec 2023,"6,855-9,707","8,281",8%,,,
Sector 61,Jul-Sep 2023,"6,318-9,040","7,679",4%,,,
Sector 61,Apr-Jun 2023,"6,051-8,697","7,374",3%,,,
Sector 61,Jan-Mar 2023,"5,971-8,386","7,179",3%,,,
Sector 61,Oct-Dec 2022,"5,881-8,009","6,945",2%,,,
Sector 61,Jul-Sep 2022,"5,595-8,084","6,839",4%,,,
Sector 61,Apr-Jun 2022,"5,481-7,679","6,580",2%,,,
Sector 61,Jan-Mar 2022,"5,365-7,589","6,477",4%,,,
Sector 61,Oct-Dec 2021,"5,170-7,270","6,220",1%,,,
Sector 61,Jul-Sep 2021,"5,143-7,215","6,179",1%,,,
Sector 61,Apr-Jun 2021,"5,105-7,360","6,232",1%,,,
Sector 61,Jan-Mar 2021,"5,040-7,287","6,163",1%,,,
Sector 61,Oct-Dec 2020,"5,136-7,312","6,224",3%,,,
Sector 61,Jul-Sep 2020,"4,955-7,169","6,062",1%,,,
Sector 61,Apr-Jun 2020,"5,139-7,105","6,122",2%,,,
Sector 61,Jan-Mar 2020,"5,180-7,270","6,225",2%,,,
Sector 61,Oct-Dec 2019,"5,176-7,066","6,121",0.20%,,,
Sector 61,Jul-Sep 2019,"5,161-7,050","6,106",2%,,,
Sector 61,Apr-Jun 2019,"5,182-7,247","6,215",4%,,,
Sector 61,Jan-Mar 2019,"5,359-7,553","6,456",2%,,,
Sector 61,Oct-Dec 2018,"5,382-7,334","6,358",1%,,,
Sector 61,Jul-Sep 2018,"5,401-7,485","6,443",0.20%,,,
,,,,,,,
Sector 62,Oct-Dec 2024,"7,177-10,153","8,665",11%,,,
Sector 62,Jul-Sep 2024,"6,498-9,101","7,799",8%,,,
Sector 62,Apr-Jun 2024,"5,940-8,547","7,244",7%,,,
Sector 62,Jan-Mar 2024,"5,654-7,934","6,794",6%,,,
Sector 62,Oct-Dec 2023,"5,293-7,526","6,409",7%,,,
Sector 62,Jul-Sep 2023,"4,852-7,096","5,974",7%,,,
Sector 62,Apr-Jun 2023,"4,516-6,604","5,560",2%,,,
Sector 62,Jan-Mar 2023,"4,459-6,494","5,476",1%,,,
Sector 62,Oct-Dec 2022,"4,486-6,571","5,529",3%,,,
Sector 62,Jul-Sep 2022,"4,473-6,272","5,373",2%,,,
Sector 62,Apr-Jun 2022,"4,372-6,202","5,287",0.10%,,,
Sector 62,Jan-Mar 2022,"4,362-6,199","5,281",0.20%,,,
Sector 62,Oct-Dec 2021,"4,334-6,205","5,269",0.40%,,,
Sector 62,Jul-Sep 2021,"4,324-6,255","5,289",1%,,,
Sector 62,Apr-Jun 2021,"4,402-6,294","5,348",1%,,,
Sector 62,Jan-Mar 2021,"4,381-6,199","5,290",1%,,,
Sector 62,Oct-Dec 2020,"4,383-6,288","5,335",2%,,,
Sector 62,Jul-Sep 2020,"4,464-6,446","5,455",1%,,,
Sector 62,Apr-Jun 2020,"4,353-6,406","5,379",4%,,,
Sector 62,Jan-Mar 2020,"4,247-6,093","5,170",0.30%,,,
Sector 62,Oct-Dec 2019,"4,270-6,095","5,183",0.40%,,,
Sector 62,Jul-Sep 2019,"4,160-6,168","5,164",3%,,,
Sector 62,Apr-Jun 2019,"4,271-6,380","5,325",1%,,,
Sector 62,Jan-Mar 2019,"4,182-6,358","5,270",0.10%,,,
Sector 62,Oct-Dec 2018,"4,346-6,209","5,277",0.50%,,,
Sector 62,Jul-Sep 2018,"4,321-6,183","5,252",2%,,,
,,,,,,,
Sector 70,Jul-Sep 2018,"4,307 - 5,810","5,059",3%,,,
Sector 70,Oct-Dec 2018,"4,293 - 5,573","4,933",-2.50%,,,
Sector 70,Jan-Mar 2019,"4,061 - 5,438","4,750",-3.70%,,,
Sector 70,Apr-Jun 2019,"3,873 - 5,294","4,584",-3.50%,,,
Sector 70,Jul-Sep 2019,"3,928 - 5,376","4,652",2%,,,
Sector 70,Oct-Dec 2019,"3,921 - 5,338","4,629",-1%,,,
Sector 70,Jan-Mar 2020,"3,905 - 5,434","4,670",1%,,,
Sector 70,Apr-Jun 2020,"3,922 - 5,504","4,713",1%,,,
Sector 70,Jul-Sep 2020,"3,942 - 5,499","4,720",,,,
Sector 70,Oct-Dec 2020,"3,727 - 5,498","4,612",-2%,,,
Sector 70,Jan-Mar 2021,"3,823 - 5,518","4,670",1.30%,,,
Sector 70,Apr-Jun 2021,"3,651 - 5,557","4,604",-1%,,,
Sector 70,Jul-Sep 2021,"3,706 - 5,725","4,715",2%,,,
Sector 70,Oct-Dec 2021,"3,823 - 5,693","4,758",1%,,,
Sector 70,Jan-Mar 2022,"3,878 - 5,686","4,782",1%,,,
