Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type,,,,
Lanco Hills Road,Jan-Mar 2024,5300-8823,"7,061",5,,,,,,,
Lanco Hills Road,Oct-Dec 2023,5146-8288,"6,717",2,,,,,,,
Lanco Hills Road,Jul-Sep 2023,5151-8021,"6,586",5,,,,,,,
Lanco Hills Road,Apr-Jun 2023,4906-7600,"6,253",21,,,,,,,
Lanco Hills Road,Jan-Mar 2023,5983-9762,"7,872",2,,,,,,,
Lanco Hills Road,Oct-Dec 2022,6252-9852,"8,052",2,,,,,,,
Lanco Hills Road,Jul-Sep 2022,6238-9612,"7,925",0,,,,,,,
Lanco Hills Road,Apr-Jun 2022,6150-9500,"7,825",-2,,,,,,,
Lanco Hills Road,Jan-Mar 2022,6100-9400,"7,750",-1,,,,,,,
Lanco Hills Road,Oct-Dec 2021,6000-9300,"7,650",-1,,,,,,,
Lanco Hills Road,Jul-Sep 2021,5900-9200,"7,550",-1,,,,,,,
Lanco Hills Road,Apr-Jun 2021,5800-9100,"7,450",-1,,,,,,,
Lanco Hills Road,Jan-Mar 2021,5700-9000,"7,350",-1,,,,,,,
Lanco Hills Road,Oct-Dec 2020,5600-8900,"7,250",-1,,,,,,,
Lanco Hills Road,Jul-Sep 2020,5500-8800,"7,150",-1,,,,,,,
Lanco Hills Road,Apr-Jun 2020,5400-8700,"7,050",-1,,,,,,,
Lanco Hills Road,Jan-Mar 2020,5300-8600,"6,950",-1,,,,,,,
Lanco Hills Road,Oct-Dec 2019,5100-8500,"6,750",2,,,,,,,
Lanco Hills Road,Jul-Sep 2019,5000-8400,"6,600",-2,,,,,,,
Lanco Hills Road,Apr-Jun 2019,4900-8300,"6,450",-2,,,,,,,
Lanco Hills Road,Jan-Mar 2019,4800-8200,"6,300",-2,,,,,,,
Lanco Hills Road,Oct-Dec 2018,4700-8100,"6,150",-2,,,,,,,
Lanco Hills Road,Jul-Sep 2018,4600-8000,"6,000",-2,,,,,,,
,,,,,,,,,,,
LB Nagar,Oct-Dec 2024,5300-7706,"6,503",25,,,,,,,
LB Nagar,Jul-Sep 2024,5378-7879,"6,629",2,,,,,,,
LB Nagar,Apr-Jun 2024,5281-7980,"6,630",3,,,,,,,
LB Nagar,Jan-Mar 2024,4981-7881,"6,431",5,,,,,,,
LB Nagar,Oct-Dec 2023,4841-7395,"6,118",3,,,,,,,
LB Nagar,Jul-Sep 2023,4636-7191,"5,914",1,,,,,,,
LB Nagar,Apr-Jun 2023,4656-7025,"5,841",0.2,,,,,,,
LB Nagar,Jan-Mar 2023,4648-7015,"5,832",3,,,,,,,
LB Nagar,Oct-Dec 2022,4497-6818,"5,658",1,,,,,,,
LB Nagar,Jul-Sep 2022,4548-6928,"5,738",0.5,,,,,,,
LB Nagar,Apr-Jun 2022,4698-6773,"5,735",1,,,,,,,
LB Nagar,Jan-Mar 2022,4602-7012,"5,807",4,,,,,,,
LB Nagar,Oct-Dec 2021,4269-6894,"5,582",5,,,,,,,
LB Nagar,Jul-Sep 2021,4138-6502,"5,320",9,,,,,,,
LB Nagar,Apr-Jun 2021,4005-5749,"4,877",3,,,,,,,
LB Nagar,Jan-Mar 2021,3761-5711,"4,736",12,,,,,,,
LB Nagar,Oct-Dec 2020,4447-6363,"5,405",4,,,,,,,
LB Nagar,Jul-Sep 2020,4245-6102,"5,173",1,,,,,,,
LB Nagar,Apr-Jun 2020,4233-5980,"5,107",3,,,,,,,
LB Nagar,Jan-Mar 2020,4003-5906,"4,955",5,,,,,,,
LB Nagar,Oct-Dec 2019,4330-6105,"5,217",-,,,,,,,
LB Nagar,Jul-Sep 2019,4200-6000,"5,100",-,,,,,,,
LB Nagar,Apr-Jun 2019,4100-5900,"5,000",-,,,,,,,
LB Nagar,Jan-Mar 2019,4000-5800,"4,900",-,,,,,,,
LB Nagar,Oct-Dec 2018,3900-5700,"4,800",-,,,,,,,
LB Nagar,Jul-Sep 2018,3800-5600,"4,700",-,,,,,,,
,,,,,,,,,,,
Madeenaguda,Oct-Dec 2024,5154-8090,"6,622",2,,,,,,,
Madeenaguda,Jul-Sep 2024,5072-7970,"6,521",0.3,,,,,,,
Madeenaguda,Apr-Jun 2024,5278-7723,"6,500",1,,,,,,,
Madeenaguda,Jan-Mar 2024,5223-7699,"6,461",2,,,,,,,
Madeenaguda,Oct-Dec 2023,5133-7567,"6,350",0.4,,,,,,,
Madeenaguda,Jul-Sep 2023,5250-7399,"6,324",5,,,,,,,
Madeenaguda,Apr-Jun 2023,4844-7251,"6,047",1,,,,,,,
Madeenaguda,Jan-Mar 2023,4833-7174,"6,004",4,,,,,,,
Madeenaguda,Oct-Dec 2022,4723-6865,"5,794",3,,,,,,,
Madeenaguda,Jul-Sep 2022,4428-6851,"5,639",0.2,,,,,,,
Madeenaguda,Apr-Jun 2022,4540-6719,"5,630",4,,,,,,,
Madeenaguda,Jan-Mar 2022,4389-6418,"5,403",4,,,,,,,
Madeenaguda,Oct-Dec 2021,3961-6460,"5,210",5,,,,,,,
Madeenaguda,Jul-Sep 2021,3587-6355,"4,971",2,,,,,,,
Madeenaguda,Apr-Jun 2021,3609-6094,"4,851",4,,,,,,,
Madeenaguda,Jan-Mar 2021,3720-6346,"5,033",8,,,,,,,
Madeenaguda,Oct-Dec 2020,4399-6593,"5,496",2,,,,,,,
Madeenaguda,Jul-Sep 2020,4350-6442,"5,396",0.2,,,,,,,
Madeenaguda,Apr-Jun 2020,4380-6434,"5,407",4,,,,,,,
Madeenaguda,Jan-Mar 2020,4760-6447,"5,604",6,,,,,,,
Madeenaguda,Oct-Dec 2019,4276-6263,"5,270",1,,,,,,,
Madeenaguda,Jul-Sep 2019,4148-6237,"5,193",4,,,,,,,
Madeenaguda,Apr-Jun 2019,4022-5940,"4,981",2,,,,,,,
Madeenaguda,Jan-Mar 2019,3775-6017,"4,896",2,,,,,,,
Madeenaguda,Oct-Dec 2018,4089-5921,"5,005",17,,,,,,,
Madeenaguda,Jul-Sep 2018,3508-5024,"4,266",6,,,,,,,
,,,,,,,,,,,
Madhapur,Oct-Dec 2024,7138-11930,"9,534",3,,,,,,,
Madhapur,Jul-Sep 2024,7357-12206,"9,781",3,,,,,,,
Madhapur,Apr-Jun 2024,7048-11947,"9,498",13,,,,,,,
Madhapur,Jan-Mar 2024,6189-10622,"8,406",1,,,,,,,
Madhapur,Oct-Dec 2023,6131-10498,"8,314",6,,,,,,,
Madhapur,Jul-Sep 2023,5644-10086,"7,865",9,,,,,,,
Madhapur,Apr-Jun 2023,6149-11150,"8,649",10,,,,,,,
Madhapur,Jan-Mar 2023,5583-10168,"7,875",4,,,,,,,
Madhapur,Oct-Dec 2022,5504-9611,"7,558",1,,,,,,,
Madhapur,Jul-Sep 2022,5433-9583,"7,508",1,,,,,,,
Madhapur,Apr-Jun 2022,5589-9617,"7,603",21,,,,,,,
Madhapur,Jan-Mar 2022,4328-8265,"6,296",3,,,,,,,
Madhapur,Oct-Dec 2021,4569-8381,"6,475",5,,,,,,,
Madhapur,Jul-Sep 2021,4940-8632,"6,786",2,,,,,,,
Madhapur,Apr-Jun 2021,5319-8519,"6,919",7,,,,,,,
Madhapur,Jan-Mar 2021,5755-9185,"7,470",5,,,,,,,
Madhapur,Oct-Dec 2020,5872-9882,"7,877",2,,,,,,,
Madhapur,Jul-Sep 2020,5951-10199,"8,075",4,,,,,,,
Madhapur,Apr-Jun 2020,5545-9942,"7,743",3,,,,,,,
Madhapur,Jan-Mar 2020,5832-10160,"7,996",8,,,,,,,
Madhapur,Oct-Dec 2019,5719-9156,"7,437",1,,,,,,,
Madhapur,Jul-Sep 2019,5376-9314,"7,345",4,,,,,,,
Madhapur,Apr-Jun 2019,5368-8697,"7,033",4,,,,,,,
Madhapur,Jan-Mar 2019,5431-8068,"6,749",3,,,,,,,
Madhapur,Oct-Dec 2018,5182-7963,"6,572",2,,,,,,,
Madhapur,Jul-Sep 2018,5003-7932,"6,467",3,,,,,,,
,,,,,,,,,,,
Malkajgiri,Oct-Dec 2024,3465-5638,"4,552",13,,,,,,,
Malkajgiri,Jul-Sep 2024,3774-6744,"5,259",3,,,,,,,
Malkajgiri,Apr-Jun 2024,3845-6365,"5,105",4,,,,,,,
Malkajgiri,Jan-Mar 2024,3667-6176,"4,922",8,,,,,,,
Malkajgiri,Oct-Dec 2023,3969-6682,"5,326",8,,,,,,,
Malkajgiri,Jul-Sep 2023,4476-7110,"5,793",3,,,,,,,
Malkajgiri,Apr-Jun 2023,4302-6981,"5,642",12,,,,,,,
Malkajgiri,Jan-Mar 2023,3812-6305,"5,058",2,,,,,,,
Malkajgiri,Oct-Dec 2022,3662-6266,"4,964",1,,,,,,,
Malkajgiri,Jul-Sep 2022,3700-6300,"5,000",0.7,,,,,,,
Malkajgiri,Apr-Jun 2022,3800-6500,"5,100",1.4,,,,,,,
Malkajgiri,Jan-Mar 2022,3554-5952,"4,753",19,,,,,,,
Malkajgiri,Oct-Dec 2021,2888-5105,"3,996",16,,,,,,,
Malkajgiri,Jul-Sep 2021,3522-5958,"4,740",5,,,,,,,
Malkajgiri,Apr-Jun 2021,3350-5750,"4,550",1,,,,,,,
Malkajgiri,Jan-Mar 2021,3200-5600,"4,400",5,,,,,,,
Malkajgiri,Oct-Dec 2020,3100-5500,"4,300",3,,,,,,,
Malkajgiri,Jul-Sep 2020,3000-5400,"4,200",2,,,,,,,
Malkajgiri,Apr-Jun 2020,2900-5300,"4,100",2,,,,,,,
Malkajgiri,Jan-Mar 2020,2800-5200,"4,000",2,,,,,,,
Malkajgiri,Oct-Dec 2019,2700-5100,"3,900",-,,,,,,,
Malkajgiri,Jul-Sep 2019,2650-5000,"3,825",-,,,,,,,
Malkajgiri,Apr-Jun 2019,2600-4900,"3,750",-,,,,,,,
Malkajgiri,Jan-Mar 2019,2550-4800,"3,675",-,,,,,,,
Malkajgiri,Oct-Dec 2018,2500-4700,"3,600",-,,,,,,,
Malkajgiri,Jul-Sep 2018,2450-4600,"3,525",-,,,,,,,
,,,,,,,,,,,
Mallampet,Oct-Dec 2024,3991-5915,"4,953",3,,,,,,,
Mallampet,Jul-Sep 2024,3936-5717,"4,826",2,,,,,,,
Mallampet,Apr-Jun 2024,3790-5627,"4,709",4,,,,,,,
Mallampet,Jan-Mar 2024,3558-5521,"4,540",4,,,,,,,
Mallampet,Oct-Dec 2023,3472-5275,"4,373",0.5,,,,,,,
Mallampet,Jul-Sep 2023,3522-5184,"4,353",6,,,,,,,
Mallampet,Apr-Jun 2023,3257-4957,"4,107",0.4,,,,,,,
Mallampet,Jan-Mar 2023,3230-5014,"4,122",6,,,,,,,
Mallampet,Oct-Dec 2022,3100-4697,"3,899",2,,,,,,,
Mallampet,Jul-Sep 2022,3034-4621,"3,827",1,,,,,,,
Mallampet,Apr-Jun 2022,3078-4531,"3,805",2,,,,,,,
Mallampet,Jan-Mar 2022,3094-4375,"3,734",3,,,,,,,
Mallampet,Oct-Dec 2021,2991-4256,"3,624",3,,,,,,,
Mallampet,Jul-Sep 2021,2885-4144,"3,515",2,,,,,,,
Mallampet,Apr-Jun 2021,2819-4051,"3,435",1,,,,,,,
Mallampet,Jan-Mar 2021,2792-4009,"3,400",4,,,,,,,
Mallampet,Oct-Dec 2020,2813-3719,"3,266",7,,,,,,,
Mallampet,Jul-Sep 2020,2576-3528,"3,052",4,,,,,,,
Mallampet,Apr-Jun 2020,2701-3635,"3,168",4,,,,,,,
Mallampet,Jan-Mar 2020,2843-3787,"3,315",4,,,,,,,
Mallampet,Oct-Dec 2019,2710-3661,"3,186",6,,,,,,,
Mallampet,Jul-Sep 2019,2516-3486,"3,001",6,,,,,,,
Mallampet,Apr-Jun 2019,2812-3578,"3,195",2,,,,,,,
Mallampet,Jan-Mar 2019,2760-3560,"3,160",2,,,,,,,
Mallampet,Oct-Dec 2018,2700-3500,"3,100",-,,,,,,,
Mallampet,Jul-Sep 2018,2650-3450,"3,050",-,,,,,,,
,,,,,,,,,,,
Mallampet Road,Oct-Dec 2024,4500-7236,"5,868",3,,,,,,,
Mallampet Road,Jul-Sep 2024,4425-6971,"5,698",2,,,,,,,
Mallampet Road,Apr-Jun 2024,4344-6811,"5,578",2,,,,,,,
Mallampet Road,Jan-Mar 2024,4231-6704,"5,468",3,,,,,,,
Mallampet Road,Oct-Dec 2023,4084-6582,"5,333",1,,,,,,,
Mallampet Road,Jul-Sep 2023,3970-6443,"5,206",2,,,,,,,
Mallampet Road,Apr-Jun 2023,3920-6365,"5,143",2,,,,,,,
Mallampet Road,Jan-Mar 2023,3856-6238,"5,047",3,,,,,,,
Mallampet Road,Oct-Dec 2022,3785-6091,"4,938",2,,,,,,,
Mallampet Road,Jul-Sep 2022,3705-5958,"4,832",1,,,,,,,
Mallampet Road,Apr-Jun 2022,3651-5892,"4,776",2,,,,,,,
Mallampet Road,Jan-Mar 2022,3600-5794,"4,700",3,,,,,,,
Mallampet Road,Oct-Dec 2021,3550-5700,"4,625",3,,,,,,,
Mallampet Road,Jul-Sep 2021,3500-5600,"4,550",2,,,,,,,
Mallampet Road,Apr-Jun 2021,3450-5500,"4,475",2,,,,,,,
Mallampet Road,Jan-Mar 2021,3400-5400,"4,400",2,,,,,,,
Mallampet Road,Oct-Dec 2020,3300-5250,"4,275",3,,,,,,,
Mallampet Road,Jul-Sep 2020,3200-5150,"4,175",3,,,,,,,
Mallampet Road,Apr-Jun 2020,3100-5050,"4,050",3,,,,,,,
Mallampet Road,Jan-Mar 2020,3000-4950,"3,975",3,,,,,,,
Mallampet Road,Oct-Dec 2019,2900-4850,"3,875",3,,,,,,,
Mallampet Road,Jul-Sep 2019,2800-4750,"3,800",3,,,,,,,
Mallampet Road,Apr-Jun 2019,2700-4650,"3,725",3,,,,,,,
Mallampet Road,Jan-Mar 2019,2650-4600,"3,675",3,,,,,,,
Mallampet Road,Oct-Dec 2018,2600-4500,"3,550",-,,,,,,,
Mallampet Road,Jul-Sep 2018,2550-4400,"3,475",-,,,,,,,
,,,,,,,,,,,
Mallapur,Oct-Dec 2024,4481-6760,"5,621",2,,,,,,,
Mallapur,Jul-Sep 2024,4521-6908,"5,714",0.5,,,,,,,
Mallapur,Apr-Jun 2024,4686-6735,"5,710",7,,,,,,,
Mallapur,Jan-Mar 2024,4525-6171,"5,348",2,,,,,,,
Mallapur,Oct-Dec 2023,4509-6450,"5,480",3,,,,,,,
Mallapur,Jul-Sep 2023,4588-6024,"5,306",0.3,,,,,,,
Mallapur,Apr-Jun 2023,4371-6213,"5,292",5,,,,,,,
Mallapur,Jan-Mar 2023,4084-5954,"5,019",0.5,,,,,,,
Mallapur,Oct-Dec 2022,3965-6025,"4,995",1,,,,,,,
Mallapur,Jul-Sep 2022,4177-5716,"4,946",-,,,,,,,
Mallapur,Apr-Jun 2022,4275-5885,"5,085",3,,,,,,,
Mallapur,Jan-Mar 2022,4071-5548,"4,810",-,,,,,,,
Mallapur,Oct-Dec 2021,3873-5360,"4,617",3,,,,,,,
Mallapur,Jul-Sep 2021,3942-5104,"4,523",-,,,,,,,
Mallapur,Apr-Jun 2021,4000-5140,"4,570",1,,,,,,,
Mallapur,Jan-Mar 2021,3488-5103,"4,295",3,,,,,,,
Mallapur,Oct-Dec 2020,3376-4980,"4,178",-,,,,,,,
Mallapur,Jul-Sep 2020,3350-4930,"4,140",-,,,,,,,
Mallapur,Apr-Jun 2020,3240-4850,"4,045",-,,,,,,,
Mallapur,Jan-Mar 2020,3150-4800,"3,975",-,,,,,,,
Mallapur,Oct-Dec 2019,3050-4700,"3,875",-,,,,,,,
Mallapur,Jul-Sep 2019,3000-4600,"3,800",-,,,,,,,
Mallapur,Apr-Jun 2019,2950-4500,"3,725",-,,,,,,,
Mallapur,Jan-Mar 2019,2900-4400,"3,650",-,,,,,,,
Mallapur,Oct-Dec 2018,2800-4300,"3,550",-,,,,,,,
Mallapur,Jul-Sep 2018,2750-4200,"3,475",-,,,,,,,
,,,,,,,,,,,
Manchirevula,Oct-Dec 2024,6226-9307,"7,766",2,,,,,,,
Manchirevula,Jul-Sep 2024,6130-9159,"7,644",3,,,,,,,
Manchirevula,Apr-Jun 2024,6539-9297,"7,918",2,,,,,,,
Manchirevula,Jan-Mar 2024,6231-9338,"7,785",8,,,,,,,
Manchirevula,Oct-Dec 2023,5970-8465,"7,217",1,,,,,,,
Manchirevula,Jul-Sep 2023,6011-8211,"7,111",1,,,,,,,
Manchirevula,Apr-Jun 2023,6031-8029,"7,030",3,,,,,,,
Manchirevula,Jan-Mar 2023,6010-7691,"6,851",5,,,,,,,
Manchirevula,Oct-Dec 2022,5529-7459,"6,494",1,,,,,,,
Manchirevula,Jul-Sep 2022,5423-7398,"6,411",2,,,,,,,
Manchirevula,Apr-Jun 2022,5546-7026,"6,286",2,,,,,,,
Manchirevula,Jan-Mar 2022,5505-6771,"6,138",5,,,,,,,
Manchirevula,Oct-Dec 2021,5274-6416,"5,845",3,,,,,,,
Manchirevula,Jul-Sep 2021,5075-6329,"5,702",1,,,,,,,
Manchirevula,Apr-Jun 2021,5000-6200,"5,600",1,,,,,,,
Manchirevula,Jan-Mar 2021,4950-6100,"5,525",2,,,,,,,
Manchirevula,Oct-Dec 2020,4800-6000,"5,400",1,,,,,,,
Manchirevula,Jul-Sep 2020,4700-5900,"5,300",1,,,,,,,
Manchirevula,Apr-Jun 2020,4600-5800,"5,200",2,,,,,,,
Manchirevula,Jan-Mar 2020,4500-5700,"5,100",1,,,,,,,
Manchirevula,Oct-Dec 2019,4400-5600,"5,000",-,,,,,,,
Manchirevula,Jul-Sep 2019,4300-5500,"4,900",-,,,,,,,
Manchirevula,Apr-Jun 2019,4200-5400,"4,800",-,,,,,,,
Manchirevula,Jan-Mar 2019,4100-5300,"4,700",-,,,,,,,
Manchirevula,Oct-Dec 2018,4000-5200,"4,600",-,,,,,,,
Manchirevula,Jul-Sep 2018,3900-5100,"4,500",-,,,,,,,
,,,,,,,,,,,
Manikonda Jagir,Oct-Dec 2024,5475-8747,"7,111",4,,,,,,,
Manikonda Jagir,Jul-Sep 2024,5529-9338,"7,433",2,,,,,,,
Manikonda Jagir,Apr-Jun 2024,5461-9136,"7,298",4,,,,,,,
Manikonda Jagir,Jan-Mar 2024,5277-8763,"7,020",6,,,,,,,
Manikonda Jagir,Oct-Dec 2023,5131-8161,"6,646",2,,,,,,,
Manikonda Jagir,Jul-Sep 2023,5115-7928,"6,522",6,,,,,,,
Manikonda Jagir,Apr-Jun 2023,4882-7468,"6,175",3,,,,,,,
Manikonda Jagir,Jan-Mar 2023,4750-7325,"6,000",5,,,,,,,
Manikonda Jagir,Oct-Dec 2022,4600-7150,"5,875",3,,,,,,,
Manikonda Jagir,Jul-Sep 2022,4500-7000,"5,750",2,,,,,,,
Manikonda Jagir,Apr-Jun 2022,4400-6900,"5,600",2,,,,,,,
Manikonda Jagir,Jan-Mar 2022,4300-6800,"5,500",4,,,,,,,
Manikonda Jagir,Oct-Dec 2021,4200-6700,"5,300",3,,,,,,,
Manikonda Jagir,Jul-Sep 2021,4100-6600,"5,250",2,,,,,,,
Manikonda Jagir,Apr-Jun 2021,4000-6500,"5,150",2,,,,,,,
Manikonda Jagir,Jan-Mar 2021,3900-6400,"5,050",3,,,,,,,
Manikonda Jagir,Oct-Dec 2020,3800-6300,"4,950",2,,,,,,,
Manikonda Jagir,Jul-Sep 2020,3700-6200,"4,900",2,,,,,,,
Manikonda Jagir,Apr-Jun 2020,3600-6100,"4,850",3,,,,,,,
Manikonda Jagir,Jan-Mar 2020,3500-6000,"4,800",2,,,,,,,
Manikonda Jagir,Oct-Dec 2019,3400-5900,"4,750",-,,,,,,,
Manikonda Jagir,Jul-Sep 2019,3300-5800,"4,650",-,,,,,,,
Manikonda Jagir,Apr-Jun 2019,3200-5700,"4,550",-,,,,,,,
Manikonda Jagir,Jan-Mar 2019,3100-5600,"4,450",-,,,,,,,
Manikonda Jagir,Oct-Dec 2018,3000-5500,"4,300",-,,,,,,,
Manikonda Jagir,Jul-Sep 2018,2900-5400,"4,200",-,,,,,,,
,,,,,,,,,,,
Manikonda Road,Oct-Dec 2024,5807-9485,"7,646",2,,,,,,,
Manikonda Road,Jul-Sep 2024,5575-9456,"7,515",2,,,,,,,
Manikonda Road,Apr-Jun 2024,5505-9294,"7,400",5,,,,,,,
Manikonda Road,Jan-Mar 2024,5292-8802,"7,047",5,,,,,,,
Manikonda Road,Oct-Dec 2023,5147-8312,"6,729",2,,,,,,,
Manikonda Road,Jul-Sep 2023,5050-8200,"6,625",3,,,,,,,
Manikonda Road,Apr-Jun 2023,4950-8100,"6,525",4,,,,,,,
Manikonda Road,Jan-Mar 2023,4850-8000,"6,450",3,,,,,,,
Manikonda Road,Oct-Dec 2022,4700-7800,"6,250",3,,,,,,,
Manikonda Road,Jul-Sep 2022,4600-7700,"6,150",2,,,,,,,
Manikonda Road,Apr-Jun 2022,4500-7600,"6,100",2,,,,,,,
Manikonda Road,Jan-Mar 2022,4400-7500,"6,000",3,,,,,,,
Manikonda Road,Oct-Dec 2021,4300-7400,"5,900",2,,,,,,,
Manikonda Road,Jul-Sep 2021,4200-7300,"5,850",3,,,,,,,
Manikonda Road,Apr-Jun 2021,4100-7200,"5,750",3,,,,,,,
Manikonda Road,Jan-Mar 2021,4000-7100,"5,650",3,,,,,,,
Manikonda Road,Oct-Dec 2020,3900-7000,"5,550",2,,,,,,,
Manikonda Road,Jul-Sep 2020,3800-6900,"5,450",2,,,,,,,
Manikonda Road,Apr-Jun 2020,3700-6800,"5,350",3,,,,,,,
Manikonda Road,Jan-Mar 2020,3600-6700,"5,250",2,,,,,,,
Manikonda Road,Oct-Dec 2019,3500-6600,"5,150",-,,,,,,,
Manikonda Road,Jul-Sep 2019,3400-6500,"5,050",-,,,,,,,
Manikonda Road,Apr-Jun 2019,3300-6400,"4,950",-,,,,,,,
Manikonda Road,Jan-Mar 2019,3200-6300,"4,850",-,,,,,,,
Manikonda Road,Oct-Dec 2018,3100-6200,"4,750",-,,,,,,,
Manikonda Road,Jul-Sep 2018,3000-6100,"4,650",-,,,,,,,
,,,,,,,,,,,
Manjeera Pipeline Road,Oct-Dec 2024,4922-7762,"6,342",3,,,,,,,
Manjeera Pipeline Road,Jul-Sep 2024,4895-7477,"6,186",2,,,,,,,
Manjeera Pipeline Road,Apr-Jun 2024,4870-7350,"6,110",3,,,,,,,
Manjeera Pipeline Road,Jan-Mar 2024,4850-7250,"6,050",3,,,,,,,
Manjeera Pipeline Road,Oct-Dec 2023,4855-7449,"6,152",2,,,,,,,
Manjeera Pipeline Road,Jul-Sep 2023,4800-7350,"6,075",2,,,,,,,
Manjeera Pipeline Road,Apr-Jun 2023,4750-7250,"5,980",3,,,,,,,
Manjeera Pipeline Road,Jan-Mar 2023,4700-7150,"5,925",2,,,,,,,
Manjeera Pipeline Road,Oct-Dec 2022,4650-7050,"5,900",2,,,,,,,
Manjeera Pipeline Road,Jul-Sep 2022,4600-6950,"5,825",2,,,,,,,
Manjeera Pipeline Road,Apr-Jun 2022,4550-6850,"5,750",3,,,,,,,
Manjeera Pipeline Road,Jan-Mar 2022,4500-6750,"5,675",2,,,,,,,
Manjeera Pipeline Road,Oct-Dec 2021,4450-6650,"5,600",2,,,,,,,
Manjeera Pipeline Road,Jul-Sep 2021,4400-6550,"5,525",3,,,,,,,
Manjeera Pipeline Road,Apr-Jun 2021,4350-6450,"5,450",2,,,,,,,
Manjeera Pipeline Road,Jan-Mar 2021,4300-6350,"5,375",2,,,,,,,
Manjeera Pipeline Road,Oct-Dec 2020,4250-6250,"5,300",3,,,,,,,
Manjeera Pipeline Road,Jul-Sep 2020,4200-6150,"5,225",2,,,,,,,
Manjeera Pipeline Road,Apr-Jun 2020,4150-6050,"5,150",3,,,,,,,
Manjeera Pipeline Road,Jan-Mar 2020,4100-5950,"5,075",2,,,,,,,
Manjeera Pipeline Road,Oct-Dec 2019,4050-5850,"5,000",-,,,,,,,
Manjeera Pipeline Road,Jul-Sep 2019,4000-5750,"4,925",-,,,,,,,
Manjeera Pipeline Road,Apr-Jun 2019,3950-5650,"4,850",-,,,,,,,
Manjeera Pipeline Road,Jan-Mar 2019,3900-5550,"4,775",-,,,,,,,
Manjeera Pipeline Road,Oct-Dec 2018,3850-5450,"4,700",-,,,,,,,
Manjeera Pipeline Road,Jul-Sep 2018,3800-5350,"4,625",-,,,,,,,
,,,,,,,,,,,
Mansoorabad Road,Oct-Dec 2024,5192-7439,"6,315",2,,,,,,,
Mansoorabad Road,Jul-Sep 2024,5195-7714,"6,455",2.2,,,,,,,
Mansoorabad Road,Apr-Jun 2024,5075-7550,"6,315",3.5,,,,,,,
Mansoorabad Road,Jan-Mar 2024,4950-7450,"6,150",3.1,,,,,,,
Mansoorabad Road,Oct-Dec 2023,4895-7350,"6,075",2.5,,,,,,,
Mansoorabad Road,Jul-Sep 2023,4850-7250,"6,050",1.8,,,,,,,
Mansoorabad Road,Apr-Jun 2023,4800-7150,"5,975",2.2,,,,,,,
Mansoorabad Road,Jan-Mar 2023,4750-7050,"5,900",2.5,,,,,,,
Mansoorabad Road,Oct-Dec 2022,4700-6950,"5,825",1.9,,,,,,,
Mansoorabad Road,Jul-Sep 2022,4650-6850,"5,750",2.5,,,,,,,
Mansoorabad Road,Apr-Jun 2022,4600-6750,"5,675",2.7,,,,,,,
Mansoorabad Road,Jan-Mar 2022,4550-6650,"5,600",2.8,,,,,,,
Mansoorabad Road,Oct-Dec 2021,4500-6550,"5,525",3,,,,,,,
Mansoorabad Road,Jul-Sep 2021,4450-6450,"5,450",2.5,,,,,,,
Mansoorabad Road,Apr-Jun 2021,4400-6350,"5,375",3.4,,,,,,,
Mansoorabad Road,Jan-Mar 2021,4350-6250,"5,300",3,,,,,,,
Mansoorabad Road,Oct-Dec 2020,4300-6150,"5,225",2.8,,,,,,,
Mansoorabad Road,Jul-Sep 2020,4250-6050,"5,150",2.2,,,,,,,
Mansoorabad Road,Apr-Jun 2020,4200-5950,"5,075",2.3,,,,,,,
Mansoorabad Road,Jan-Mar 2020,4150-5850,"5,000",1.5,,,,,,,
Mansoorabad Road,Oct-Dec 2019,4100-5750,"4,925",1.9,,,,,,,
Mansoorabad Road,Jul-Sep 2019,4050-5650,"4,850",2.5,,,,,,,
Mansoorabad Road,Apr-Jun 2019,4000-5550,"4,775",2,,,,,,,
Mansoorabad Road,Jan-Mar 2019,3950-5450,"4,700",2.1,,,,,,,
Mansoorabad Road,Oct-Dec 2018,3900-5350,"4,625",-,,,,,,,
Mansoorabad Road,Jul-Sep 2018,3850-5250,"4,550",-,,,,,,,
,,,,,,,,,,,
Marredpally,Oct-Dec 2024,4610-7310,"5,960",0.3,,,,,,,
Marredpally,Jul-Sep 2024,4781-7108,"5,944",14,,,,,,,
Marredpally,Apr-Jun 2024,5169-8671,"6,920",1,,,,,,,
Marredpally,Jan-Mar 2024,4999-8759,"6,879",16,,,,,,,
Marredpally,Oct-Dec 2023,4463-7419,"5,941",3,,,,,,,
Marredpally,Jul-Sep 2023,4508-7761,"6,134",3,,,,,,,
Marredpally,Apr-Jun 2023,4300-7450,"5,875",5,,,,,,,
Marredpally,Jan-Mar 2023,4250-7350,"5,820",5.5,,,,,,,
Marredpally,Oct-Dec 2022,4200-7250,"5,725",2.2,,,,,,,
Marredpally,Jul-Sep 2022,4150-7150,"5,650",2.5,,,,,,,
Marredpally,Apr-Jun 2022,4100-7050,"5,575",2.4,,,,,,,
Marredpally,Jan-Mar 2022,4050-6950,"5,500",3,,,,,,,
Marredpally,Oct-Dec 2021,4000-6850,"5,425",3,,,,,,,
Marredpally,Jul-Sep 2021,3950-6750,"5,350",2.8,,,,,,,
Marredpally,Apr-Jun 2021,3900-6650,"5,275",2.5,,,,,,,
