Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Mayur Colony Kothrud,Oct-Dec 2020,9688-14909,"12,299",,,Pune,Residential Multistorey Apartment
Mayur Colony Kothrud,Jul-Sep 2020,9688-14910,"12,299",,,Pune,Residential Multistorey Apartment
Mayur Colony Kothrud,Apr-Jun 2020,9688-14911,"12,299",,,Pune,Residential Multistorey Apartment
Mayur Colony Kothrud,Jan-Mar 2020,10049-14375,"12,299",,,Pune,Residential Multistorey Apartment
Mayur Colony Kothrud,Oct-Dec 2019,10049-14376,12000,,,Pune,Residential Multistorey Apartment
Mayur Colony Kothrud,Jul-Sep 2019,10049-14377,11400,,,Pune,Residential Multistorey Apartment
Mayur Colony Kothrud,Apr-Jun 2019,10049-14378,11200,,,Pune,Residential Multistorey Apartment
Mayur Colony Kothrud,Jan-Mar 2019,10049-14379,11000,,,Pune,Residential Multistorey Apartment
Mayur Colony Kothrud,Oct-Dec 2018,10049-14380,10500,,,Pune,Residential Multistorey Apartment
Mayur Colony Kothrud,Jul-Sep 2018,10049-14381,10500,,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
MG Road,Oct-Dec 2024,7427-13545,"10,486",8%,,Pune,Residential Multistorey Apartment
MG Road,Jul-Sep 2024,7241-12194,"9,718",4%,,Pune,Residential Multistorey Apartment
MG Road,Apr-Jun 2024,7164-11551,"9,357",5%,,Pune,Residential Multistorey Apartment
MG Road,Jan-Mar 2024,6867-10985,"8,926",4%,,Pune,Residential Multistorey Apartment
MG Road,Oct-Dec 2023,6675-10552,"8,613",2%,,Pune,Residential Multistorey Apartment
MG Road,Jul-Sep 2023,6746-10801,"8,774",1%,,Pune,Residential Multistorey Apartment
MG Road,Apr-Jun 2023,6609-11139,"8,874",2%,,Pune,Residential Multistorey Apartment
MG Road,Jan-Mar 2023,6834-10826,"8,830",(no data),,Pune,Residential Multistorey Apartment
MG Road,Oct-Dec 2022,6500-10000,"8,250",2%,,Pune,Residential Multistorey Apartment
MG Road,Jul-Sep 2022,6300-9800,"7,825",3%,,Pune,Residential Multistorey Apartment
MG Road,Apr-Jun 2022,6200-9500,"7,600",3%,,Pune,Residential Multistorey Apartment
MG Road,Jan-Mar 2022,6100-9200,"7,450",2%,,Pune,Residential Multistorey Apartment
MG Road,Oct-Dec 2021,6000-9000,"7,000",2%,,Pune,Residential Multistorey Apartment
MG Road,Jul-Sep 2021,5900-8800,"6,850",(no data),,Pune,Residential Multistorey Apartment
MG Road,Apr-Jun 2021,5800-8600,"6,700",2%,,Pune,Residential Multistorey Apartment
MG Road,Jan-Mar 2021,5700-8400,"6,550",2%,,Pune,Residential Multistorey Apartment
MG Road,Oct-Dec 2020,5600-8200,"6,400",2%,,Pune,Residential Multistorey Apartment
MG Road,Jul-Sep 2020,5500-8000,"6,250",2%,,Pune,Residential Multistorey Apartment
MG Road,Apr-Jun 2020,5400-7800,"6,100",2%,,Pune,Residential Multistorey Apartment
MG Road,Jan-Mar 2020,5300-7600,"5,950",2%,,Pune,Residential Multistorey Apartment
MG Road,Oct-Dec 2019,5200-7400,"5,800",2%,,Pune,Residential Multistorey Apartment
MG Road,Jul-Sep 2019,5100-7200,"5,650",2%,,Pune,Residential Multistorey Apartment
MG Road,Apr-Jun 2019,5000-7000,"5,500",2%,,Pune,Residential Multistorey Apartment
MG Road,Jan-Mar 2019,4900-6800,"5,400",2%,,Pune,Residential Multistorey Apartment
MG Road,Oct-Dec 2018,4800-6600,"5,200",(given),,Pune,Residential Multistorey Apartment
MG Road,Jul-Sep 2018,4700-6400,"5,050",2%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Model Colony,Oct-Dec 2024,13205-19332,"16,268",2%,,Pune,Residential Multistorey Apartment
Model Colony,Jul-Sep 2024,13347-19841,"16,594",1%,,Pune,Residential Multistorey Apartment
Model Colony,Apr-Jun 2024,13479-19363,"16,421",2%,,Pune,Residential Multistorey Apartment
Model Colony,Jan-Mar 2024,12924-19414,"16,169",1%,,Pune,Residential Multistorey Apartment
Model Colony,Oct-Dec 2023,12674-19296,"15,985",1%,,Pune,Residential Multistorey Apartment
Model Colony,Jul-Sep 2023,12622-19145,"15,883",2%,,Pune,Residential Multistorey Apartment
Model Colony,Apr-Jun 2023,12876-19399,"16,138",3%,,Pune,Residential Multistorey Apartment
Model Colony,Jan-Mar 2023,12726-18583,"15,654",2%,,Pune,Residential Multistorey Apartment
Model Colony,Oct-Dec 2022,12615-18068,"15,341",2%,,Pune,Residential Multistorey Apartment
Model Colony,Jul-Sep 2022,13086-18173,"15,629",3%,,Pune,Residential Multistorey Apartment
Model Colony,Apr-Jun 2022,12185-18042,"15,114",4%,,Pune,Residential Multistorey Apartment
Model Colony,Jan-Mar 2022,11585-17517,"14,551",5%,,Pune,Residential Multistorey Apartment
Model Colony,Oct-Dec 2021,11295-16424,"13,860",3%,,Pune,Residential Multistorey Apartment
Model Colony,Jul-Sep 2021,11616-16856,"14,236",1%,,Pune,Residential Multistorey Apartment
Model Colony,Apr-Jun 2021,11220-17399,"14,309",4%,,Pune,Residential Multistorey Apartment
Model Colony,Jan-Mar 2021,11063-16451,"13,757",0.10%,,Pune,Residential Multistorey Apartment
Model Colony,Oct-Dec 2020,11010-16469,"13,740",2%,,Pune,Residential Multistorey Apartment
Model Colony,Jul-Sep 2020,11415-16569,"13,992",4%,,Pune,Residential Multistorey Apartment
Model Colony,Apr-Jun 2020,10641-16339,"13,490",,,Pune,Residential Multistorey Apartment
Model Colony,Jan-Mar 2020,10818-16160,"13,489",3%,,Pune,Residential Multistorey Apartment
Model Colony,Oct-Dec 2019,10435-15845,"13,140",1%,,Pune,Residential Multistorey Apartment
Model Colony,Jul-Sep 2019,10224-15694,"12,959",0.40%,,Pune,Residential Multistorey Apartment
Model Colony,Apr-Jun 2019,10185-15636,"12,911",3%,,Pune,Residential Multistorey Apartment
Model Colony,Jan-Mar 2019,10430-16289,"13,359",2%,,Pune,Residential Multistorey Apartment
Model Colony,Oct-Dec 2018,10679-16684,"13,682",0.20%,,Pune,Residential Multistorey Apartment
Model Colony,Jul-Sep 2018,10864-16546,"13,705",1%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Oct-Dec 2024,6747-10035,"8,391",1%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Jul-Sep 2024,6806-10199,"8,502",4%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Apr-Jun 2024,6538-9882,"8,210",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Jan-Mar 2024,6877-9868,"8,373",(no data),,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Oct-Dec 2023,6600-9800,"8,200",3%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Jul-Sep 2023,6500-9700,"8,100",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Apr-Jun 2023,6400-9600,"8,000",1%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Jan-Mar 2023,6300-9500,"7,900",(no data),,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Oct-Dec 2022,6200-9300,"7,800",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Jul-Sep 2022,6100-9200,"7,700",3%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Apr-Jun 2022,6000-9100,"7,600",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Jan-Mar 2022,5900-9000,"7,500",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Oct-Dec 2021,5800-8900,"7,350",3%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Jul-Sep 2021,5700-8800,"7,250",(no data),,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Apr-Jun 2021,5600-8700,"7,150",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Jan-Mar 2021,5500-8600,"7,050",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Oct-Dec 2020,5400-8500,"6,950",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Jul-Sep 2020,5300-8400,"6,900",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Apr-Jun 2020,5200-8300,"6,850",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Jan-Mar 2020,5100-8200,"6,800",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Oct-Dec 2019,5000-8100,"6,700",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Jul-Sep 2019,4900-8000,"6,600",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Apr-Jun 2019,4800-7900,"6,550",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Jan-Mar 2019,4700-7800,"6,500",2%,,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Oct-Dec 2018,4600-7700,"6,400",(given),,Pune,Residential Multistorey Apartment
Mohamadwadi Settlement,Jul-Sep 2018,4500-7600,"6,300",2%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Oct-Dec 2024,5268-8702,"6,985",0.20%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Jul-Sep 2024,5227-8714,"6,970",3%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Apr-Jun 2024,5112-8415,"6,763",2%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Jan-Mar 2024,4959-8263,"6,611",8%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Oct-Dec 2023,4714-7494,"6,104",0.40%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Jul-Sep 2023,4716-7542,"6,129",2%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Apr-Jun 2023,4704-7364,"6,034",2%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Jan-Mar 2023,4691-7114,"5,902",1%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Oct-Dec 2022,4715-7239,"5,977",2%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Jul-Sep 2022,4755-7401,"6,078",3%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Apr-Jun 2022,4725-7085,"5,905",0.30%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Jan-Mar 2022,4755-7088,"5,922",3%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Oct-Dec 2021,4838-7313,"6,075",3%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Jul-Sep 2021,4694-7118,"5,906",1%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Apr-Jun 2021,4671-7278,"5,975",2%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Jan-Mar 2021,4810-7398,"6,104",2%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Oct-Dec 2020,4868-7562,"6,215",8%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Jul-Sep 2020,4479-7017,"5,748",2%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Apr-Jun 2020,4452-6850,"5,651",2%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Jan-Mar 2020,4589-6974,"5,781",0.40%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Oct-Dec 2019,4588-7020,"5,804",-,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Jul-Sep 2019,4493-7105,"5,799",0.50%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Apr-Jun 2019,4451-7093,"5,772",5%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Jan-Mar 2019,4689-7505,"6,097",2%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Oct-Dec 2018,4768-7229,"5,998",1%,,Pune,Residential Multistorey Apartment
Mohammed Wadi,Jul-Sep 2018,4747-7169,"5,958",1%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Oct-Dec 2024,6882-10308,"8,595",1%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Jul-Sep 2024,7188-9802,"8,495",4%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Apr-Jun 2024,6904-9505,"8,205",0.40%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Jan-Mar 2024,6756-9594,"8,175",0.20%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Oct-Dec 2023,6745-9571,"8,158",1%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Jul-Sep 2023,6893-9629,"8,261",3%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Apr-Jun 2023,6726-9390,"8,058",4%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Jan-Mar 2023,6559-8925,"7,742",4%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Oct-Dec 2022,6334-8539,"7,436",3%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Jul-Sep 2022,5980-8424,"7,202",1%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Apr-Jun 2022,5920-8638,"7,279",0.50%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Jan-Mar 2022,6079-8413,"7,246",1%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Oct-Dec 2021,5969-8336,"7,152",2%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Jul-Sep 2021,5943-8132,"7,037",1%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Apr-Jun 2021,5857-8014,"6,935",0.40%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Jan-Mar 2021,5849-8076,"6,962",2%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Oct-Dec 2020,5818-8420,"7,119",,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Jul-Sep 2020,5818-8421,"7,119",,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Apr-Jun 2020,5818-8422,"7,119",,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Jan-Mar 2020,5818-8423,"7,119",,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Oct-Dec 2019,5818-8424,"7,119",,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Jul-Sep 2019,6025-8031,"7,028",,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Apr-Jun 2019,6025-8032,"7,028",-,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Jan-Mar 2019,6025-8033,"6,562",3%,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Oct-Dec 2018,5804-7781,"6,792",-,,Pune,Residential Multistorey Apartment
Mohan Nagar Co operative Society,Jul-Sep 2018,5804-7782,"6,792",,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Moshi,Oct-Dec 2024,4700-7159,"5,930",3%,,Pune,Residential Multistorey Apartment
Moshi,Jul-Sep 2024,4662-6828,"5,745",1%,,Pune,Residential Multistorey Apartment
Moshi,Apr-Jun 2024,4601-6732,"5,666",0.40%,,Pune,Residential Multistorey Apartment
Moshi,Jan-Mar 2024,4531-6754,"5,643",3%,,Pune,Residential Multistorey Apartment
Moshi,Oct-Dec 2023,4486-6502,"5,494",1%,,Pune,Residential Multistorey Apartment
Moshi,Jul-Sep 2023,4432-6464,"5,448",2%,,Pune,Residential Multistorey Apartment
Moshi,Apr-Jun 2023,4322-6322,"5,322",2%,,Pune,Residential Multistorey Apartment
Moshi,Jan-Mar 2023,4350-6483,"5,417",2%,,Pune,Residential Multistorey Apartment
Moshi,Oct-Dec 2022,4291-6298,"5,295",1%,,Pune,Residential Multistorey Apartment
Moshi,Jul-Sep 2022,4263-6392,"5,327",3%,,Pune,Residential Multistorey Apartment
Moshi,Apr-Jun 2022,4229-6102,"5,166",1%,,Pune,Residential Multistorey Apartment
Moshi,Jan-Mar 2022,4229-6005,"5,117",0.30%,,Pune,Residential Multistorey Apartment
Moshi,Oct-Dec 2021,4230-5974,"5,102",1%,,Pune,Residential Multistorey Apartment
Moshi,Jul-Sep 2021,4176-5944,"5,060",0.40%,,Pune,Residential Multistorey Apartment
Moshi,Apr-Jun 2021,4187-5890,"5,038",0.40%,,Pune,Residential Multistorey Apartment
Moshi,Jan-Mar 2021,4199-5913,"5,056",2%,,Pune,Residential Multistorey Apartment
Moshi,Oct-Dec 2020,4118-5832,"4,975",0.10%,,Pune,Residential Multistorey Apartment
Moshi,Jul-Sep 2020,4154-5784,"4,969",1%,,Pune,Residential Multistorey Apartment
Moshi,Apr-Jun 2020,4144-5658,"4,901",-,,Pune,Residential Multistorey Apartment
Moshi,Jan-Mar 2020,4144-5665,"4,904",0.10%,,Pune,Residential Multistorey Apartment
Moshi,Oct-Dec 2019,4115-5680,"4,897",1%,,Pune,Residential Multistorey Apartment
Moshi,Jul-Sep 2019,4037-5644,"4,841",0.40%,,Pune,Residential Multistorey Apartment
Moshi,Apr-Jun 2019,3961-5763,"4,862",1%,,Pune,Residential Multistorey Apartment
Moshi,Jan-Mar 2019,3953-5711,"4,832",,,Pune,Residential Multistorey Apartment
Moshi,Oct-Dec 2018,4081-5787,"4,934",2%,,Pune,Residential Multistorey Apartment
Moshi,Jul-Sep 2018,4030-5624,"4,827",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
oshi Alandi Road,Oct-Dec 2024,4471-6992,"5,731",3%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Jul-Sep 2024,4392-6721,"5,556",1%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Apr-Jun 2024,4346-6653,"5,499",1%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Jan-Mar 2024,4301-6535,"5,418",3%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Oct-Dec 2023,4219-6273,"5,246",,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Jul-Sep 2023,4190-6200,"5,195",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Apr-Jun 2023,4170-6160,"5,165",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Jan-Mar 2023,4150-6120,"5,140",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Oct-Dec 2022,4120-6080,"5,100",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Jul-Sep 2022,4100-6050,"5,075",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Apr-Jun 2022,4080-6000,"5,050",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Jan-Mar 2022,4060-5950,"5,025",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Oct-Dec 2021,4040-5900,"5,000",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Jul-Sep 2021,4020-5850,"4,975",,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Apr-Jun 2021,4000-5800,"4,950",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Jan-Mar 2021,3980-5750,"4,925",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Oct-Dec 2020,3960-5700,"4,900",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Jul-Sep 2020,3940-5650,"4,875",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Apr-Jun 2020,3920-5600,"4,850",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Jan-Mar 2020,3900-5550,"4,825",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Oct-Dec 2019,3880-5500,"4,800",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Jul-Sep 2019,3860-5450,"4,775",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Apr-Jun 2019,3840-5400,"4,750",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Jan-Mar 2019,3820-5350,"4,725",2%,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Oct-Dec 2018,3800-5300,"4,700",,,Pune,Residential Multistorey Apartment
Moshi Alandi Road,Jul-Sep 2018,3780-5250,"4,675",2%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Oct-Dec 2024,5860-9265,"7,562",2%,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Jul-Sep 2024,5758-9099,"7,429",3%,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Apr-Jun 2024,5617-8826,"7,221",2%,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Jan-Mar 2024,5497-8699,"7,098",2%,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Oct-Dec 2023,5407-8544,"6,976",1%,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Jul-Sep 2023,5340-8421,"6,880",2%,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Apr-Jun 2023,5224-8222,"6,850",,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Jan-Mar 2023,5224-8223,"6,723",-,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Oct-Dec 2022,5224-8224,"6,723",-,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Jul-Sep 2022,5224-8225,6800,-,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Apr-Jun 2022,5224-8226,6750,-,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Jan-Mar 2022,5224-8227,6700,-,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Oct-Dec 2021,5224-8228,6700,-,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Jul-Sep 2021,5224-8229,6900,,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Apr-Jun 2021,5224-8230,6700,,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Jan-Mar 2021,5224-8231,6500,,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Oct-Dec 2020,5224-8232,6250,,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Jul-Sep 2020,5224-8233,6200,,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Apr-Jun 2020,5224-8234,6000,,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Jan-Mar 2020,5224-8235,5800,,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Oct-Dec 2019,5224-8236,5750,,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Jul-Sep 2019,5224-8237,5600,,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Apr-Jun 2019,5224-8238,5500,-,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Jan-Mar 2019,5224-8239,5300,-,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Oct-Dec 2018,5224-8240,5100,-,,Pune,Residential Multistorey Apartment
Mumbai Pune Expressway,Jul-Sep 2018,5224-8241,5000,,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Mundhwa,Oct-Dec 2024,6607-10502,"8,554",3%,,Pune,Residential Multistorey Apartment
Mundhwa,Jul-Sep 2024,6395-10164,"8,279",1%,,Pune,Residential Multistorey Apartment
Mundhwa,Apr-Jun 2024,6307-10091,"8,199",5%,,Pune,Residential Multistorey Apartment
Mundhwa,Jan-Mar 2024,6037-9599,"7,818",3%,,Pune,Residential Multistorey Apartment
Mundhwa,Oct-Dec 2023,5876-9251,"7,564",4%,,Pune,Residential Multistorey Apartment
Mundhwa,Jul-Sep 2023,5671-8903,"7,287",1%,,Pune,Residential Multistorey Apartment
Mundhwa,Apr-Jun 2023,5626-8791,"7,209",4%,,Pune,Residential Multistorey Apartment
Mundhwa,Jan-Mar 2023,5490-8440,"6,965",1%,,Pune,Residential Multistorey Apartment
Mundhwa,Oct-Dec 2022,5424-8310,"6,867",2%,,Pune,Residential Multistorey Apartment
Mundhwa,Jul-Sep 2022,5253-8197,"6,725",2%,,Pune,Residential Multistorey Apartment
Mundhwa,Apr-Jun 2022,5228-8006,"6,617",0.30%,,Pune,Residential Multistorey Apartment
Mundhwa,Jan-Mar 2022,5195-7997,"6,596",1%,,Pune,Residential Multistorey Apartment
Mundhwa,Oct-Dec 2021,5152-7875,"6,514",0.40%,,Pune,Residential Multistorey Apartment
Mundhwa,Jul-Sep 2021,5184-7796,"6,490",2%,,Pune,Residential Multistorey Apartment
Mundhwa,Apr-Jun 2021,5161-7616,"6,388",0.40%,,Pune,Residential Multistorey Apartment
Mundhwa,Jan-Mar 2021,5181-7547,"6,364",0.40%,,Pune,Residential Multistorey Apartment
Mundhwa,Oct-Dec 2020,5142-7637,"6,390",2%,,Pune,Residential Multistorey Apartment
Mundhwa,Jul-Sep 2020,5079-7444,"6,261",3%,,Pune,Residential Multistorey Apartment
Mundhwa,Apr-Jun 2020,4989-7205,"6,097",1%,,Pune,Residential Multistorey Apartment
Mundhwa,Jan-Mar 2020,5012-7309,"6,161",0.30%,,Pune,Residential Multistorey Apartment
Mundhwa,Oct-Dec 2019,5028-7328,"6,178",1%,,Pune,Residential Multistorey Apartment
Mundhwa,Jul-Sep 2019,5096-7339,"6,217",1%,,Pune,Residential Multistorey Apartment
Mundhwa,Apr-Jun 2019,5037-7256,"6,146",1%,,Pune,Residential Multistorey Apartment
Mundhwa,Jan-Mar 2019,5012-7166,"6,089",1%,,Pune,Residential Multistorey Apartment
Mundhwa,Oct-Dec 2018,5089-7257,"6,173",0.20%,,Pune,Residential Multistorey Apartment
Mundhwa,Jul-Sep 2018,5012-7309,"6,161",0.40%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Nagar Road,Oct-Dec 2024,7099-12098,"9,599",2%,,Pune,Residential Multistorey Apartment
Nagar Road,Jul-Sep 2024,6994-11862,"9,428",2%,,Pune,Residential Multistorey Apartment
Nagar Road,Apr-Jun 2024,6846-11575,"9,210",5%,,Pune,Residential Multistorey Apartment
Nagar Road,Jan-Mar 2024,6470-11062,"8,766",4%,,Pune,Residential Multistorey Apartment
Nagar Road,Oct-Dec 2023,6198-10657,"8,428",4%,,Pune,Residential Multistorey Apartment
Nagar Road,Jul-Sep 2023,5931-10310,"8,121",4%,,Pune,Residential Multistorey Apartment
Nagar Road,Apr-Jun 2023,5650-9896,"7,773",,,Pune,Residential Multistorey Apartment
Nagar Road,Jan-Mar 2023,5650-9897,"7,773",-,,Pune,Residential Multistorey Apartment
Nagar Road,Oct-Dec 2022,5650-9898,"7,773",-,,Pune,Residential Multistorey Apartment
Nagar Road,Jul-Sep 2022,5650-9899,"7,773",-,,Pune,Residential Multistorey Apartment
Nagar Road,Apr-Jun 2022,5650-9900,"7,773",-,,Pune,Residential Multistorey Apartment
Nagar Road,Jan-Mar 2022,5650-9901,"7,773",-,,Pune,Residential Multistorey Apartment
Nagar Road,Oct-Dec 2021,3590-5920,"4,755",-,,Pune,Residential Multistorey Apartment
Nagar Road,Jul-Sep 2021,3590-5921,"4,755",,,Pune,Residential Multistorey Apartment
Nagar Road,Apr-Jun 2021,3590-5922,"4,755",,,Pune,Residential Multistorey Apartment
Nagar Road,Jan-Mar 2021,3590-5923,"4,755",,,Pune,Residential Multistorey Apartment
Nagar Road,Oct-Dec 2020,3590-5924,"5,000",,,Pune,Residential Multistorey Apartment
Nagar Road,Jul-Sep 2020,3590-5925,"4,755",,,Pune,Residential Multistorey Apartment
