Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Girgaon,Apr-Jun 2020,"21,000-34,000","25,000",-,,,
Girgaon,Jan-Mar 2020,"20,500-33,500","24,500",-,,,
Girgaon,Oct-Dec 2019,"20,000-33,000","24,000",-,,,
Girgaon,Jul-Sep 2019,"19,500-32,500","23,500",-,,,
Girgaon,Apr-Jun 2019,"19,000-32,000","23,000",-,,,
Girgaon,Jan-Mar 2019,"18,500-31,500","22,500",-,,,
Girgaon,Oct-Dec 2018,"18,000-31,000","22,000",-,,,
Girgaon,Jul-Sep 2018,"17,500-30,500","21,500",-,,,
,,,,,,,
Gokhale Road,Jul-Sep 2024,"30,068-49,319","39,694",3%,,,
Gokhale Road,Apr-Jun 2024,"29,717-47,500","38,609",1%,,,
Gokhale Road,Jan-Mar 2024,"29,117-47,329","38,223",1%,,,
Gokhale Road,Oct-Dec 2023,"28,693-46,693","37,693",3%,,,
Gokhale Road,Jul-Sep 2023,"27,925-45,556","36,741",5%,,,
Gokhale Road,Apr-Jun 2023,"26,597-43,462","35,029",-,,,
Gokhale Road,Jan-Mar 2023,"26,100-42,000","34,200",5%,,,
Gokhale Road,Oct-Dec 2022,"25,500-41,500","33,000",5%,,,
Gokhale Road,Jul-Sep 2022,"25,000-40,500","32,000",4%,,,
Gokhale Road,Apr-Jun 2022,"24,500-40,000","31,000",4%,,,
Gokhale Road,Jan-Mar 2022,"24,000-39,500","30,000",4%,,,
Gokhale Road,Oct-Dec 2021,"23,500-38,000","29,000",4%,,,
Gokhale Road,Jul-Sep 2021,"23,000-37,000","28,000",3%,,,
Gokhale Road,Apr-Jun 2021,"22,500-36,000","27,000",3%,,,
Gokhale Road,Jan-Mar 2021,"22,000-35,500","26,000",3%,,,
Gokhale Road,Oct-Dec 2020,"21,500-34,500","25,000",-,,,
Gokhale Road,Jul-Sep 2020,"21,000-34,000","24,500",-,,,
Gokhale Road,Apr-Jun 2020,"20,500-33,500","24,000",-,,,
Gokhale Road,Jan-Mar 2020,"20,000-33,000","23,500",-,,,
Gokhale Road,Oct-Dec 2019,"19,500-32,500","23,000",-,,,
Gokhale Road,Jul-Sep 2019,"19,000-32,000","22,500",-,,,
Gokhale Road,Apr-Jun 2019,"18,500-31,500","22,000",-,,,
Gokhale Road,Jan-Mar 2019,"18,000-31,000","21,500",-,,,
Gokhale Road,Oct-Dec 2018,"17,500-30,500","21,000",-,,,
Gokhale Road,Jul-Sep 2018,"17,000-30,000","20,500",-,,,
,,,,,,,
Gokhle Road,Jul-Sep 2024,"34,035-60,855","47,445",2%,,,
Gokhle Road,Apr-Jun 2024,"33,910-58,764","46,337",4%,,,
Gokhle Road,Jan-Mar 2024,"35,247-61,094","48,170",4%,,,
Gokhle Road,Oct-Dec 2023,"33,922-58,284","46,103",-,,,
Gokhle Road,Jul-Sep 2023,"33,500-57,500","45,500",4%,,,
Gokhle Road,Apr-Jun 2023,"33,000-56,500","44,750",3%,,,
Gokhle Road,Jan-Mar 2023,"32,500-56,000","44,250",5%,,,
Gokhle Road,Oct-Dec 2022,"32,000-55,500","43,750",3%,,,
Gokhle Road,Jul-Sep 2022,"31,500-55,000","43,250",3%,,,
Gokhle Road,Apr-Jun 2022,"31,000-54,500","42,750",3%,,,
Gokhle Road,Jan-Mar 2022,"30,500-54,000","42,250",3%,,,
Gokhle Road,Oct-Dec 2021,"30,000-53,500","41,750",2%,,,
Gokhle Road,Jul-Sep 2021,"29,500-53,000","41,250",2%,,,
Gokhle Road,Apr-Jun 2021,"29,000-52,500","40,750",2%,,,
Gokhle Road,Jan-Mar 2021,"28,500-52,000","40,250",2%,,,
Gokhle Road,Oct-Dec 2020,"28,000-51,500","39,750",-,,,
Gokhle Road,Jul-Sep 2020,"27,500-51,000","39,250",-,,,
Gokhle Road,Apr-Jun 2020,"27,000-50,500","38,750",-,,,
Gokhle Road,Jan-Mar 2020,"26,500-50,000","38,250",-,,,
Gokhle Road,Oct-Dec 2019,"26,000-49,500","37,750",-,,,
Gokhle Road,Jul-Sep 2019,"25,500-49,000","37,250",-,,,
Gokhle Road,Apr-Jun 2019,"25,000-48,500","36,750",-,,,
Gokhle Road,Jan-Mar 2019,"24,500-48,000","36,250",-,,,
Gokhle Road,Oct-Dec 2018,"24,000-47,500","35,750",-,,,
Gokhle Road,Jul-Sep 2018,"23,500-47,000","35,250",-,,,
,,,,,,,
Gokuldham Colony Goregaon East,Jul-Sep 2024,"16,641-26,524","21,583",2%,,,
Gokuldham Colony Goregaon East,Apr-Jun 2024,"16,506-25,980","21,243",7%,,,
Gokuldham Colony Goregaon East,Jan-Mar 2024,"15,060-24,736","19,898",2%,,,
Gokuldham Colony Goregaon East,Oct-Dec 2023,"14,673-24,210","19,441",2%,,,
Gokuldham Colony Goregaon East,Jul-Sep 2023,"14,493-23,512","19,002",2%,,,
Gokuldham Colony Goregaon East,Apr-Jun 2023,"14,945-23,719","19,332",2%,,,
Gokuldham Colony Goregaon East,Jan-Mar 2023,"15,320-24,255","19,787",2%,,,
Gokuldham Colony Goregaon East,Oct-Dec 2022,"15,015-23,800","19,408",7%,,,
Gokuldham Colony Goregaon East,Jul-Sep 2022,"13,973-22,179","18,076",2%,,,
Gokuldham Colony Goregaon East,Apr-Jun 2022,"13,643-21,641","17,642",1%,,,
Gokuldham Colony Goregaon East,Jan-Mar 2022,"13,787-21,688","17,737",2%,,,
Gokuldham Colony Goregaon East,Oct-Dec 2021,"13,801-22,296","18,048",4%,,,
Gokuldham Colony Goregaon East,Jul-Sep 2021,"13,779-21,078","17,428",4%,,,
Gokuldham Colony Goregaon East,Apr-Jun 2021,"13,760-19,667","16,713",1%,,,
Gokuldham Colony Goregaon East,Jan-Mar 2021,"13,635-19,512","16,574",2%,,,
Gokuldham Colony Goregaon East,Oct-Dec 2020,"13,379-19,052","16,215",2%,,,
Gokuldham Colony Goregaon East,Jul-Sep 2020,"13,076-18,670","15,873",2%,,,
Gokuldham Colony Goregaon East,Apr-Jun 2020,"12,827-19,688","16,258",1%,,,
Gokuldham Colony Goregaon East,Jan-Mar 2020,"12,991-19,363","16,177",1%,,,
Gokuldham Colony Goregaon East,Oct-Dec 2019,,,,,,
Gokuldham Colony Goregaon East,Jul-Sep 2019,,,,,,
Gokuldham Colony Goregaon East,Apr-Jun 2019,,,,,,
Gokuldham Colony Goregaon East,Jan-Mar 2019,"13,566-19,581","16,574",2%,,,
Gokuldham Colony Goregaon East,Oct-Dec 2018,"13,520-18,979","16,250",1%,,,
Gokuldham Colony Goregaon East,Jul-Sep 2018,"13,482-19,317","16,400",1%,,,
,,,,,,,
Goregaon ,Jul-Sep 2024,"16,094-27,043","21,568",1%,,,
Goregaon ,Apr-Jun 2024,"15,989-26,888","21,438",4%,,,
Goregaon ,Jan-Mar 2024,"15,479-25,879","20,679",-,,,
Goregaon ,Oct-Dec 2023,"15,294-26,042","20,668",4%,,,
Goregaon ,Jul-Sep 2023,"14,823-24,960","19,891",-,,,
Goregaon ,Apr-Jun 2023,"14,964-24,791","19,878",4%,,,
Goregaon ,Jan-Mar 2023,"14,543-23,778","19,161",2%,,,
Goregaon ,Oct-Dec 2022,"14,317-23,365","18,841",1%,,,
Goregaon ,Jul-Sep 2022,"14,129-23,079","18,604",2%,,,
Goregaon ,Apr-Jun 2022,"13,852-22,520","18,186",1%,,,
Goregaon ,Jan-Mar 2022,"13,787-22,324","18,056",0.20%,,,
Goregaon ,Oct-Dec 2021,"13,751-22,275","18,013",0.10%,,,
Goregaon ,Jul-Sep 2021,"13,794-22,191","17,993",2%,,,
Goregaon ,Apr-Jun 2021,"13,511-21,790","17,651",4%,,,
Goregaon ,Jan-Mar 2021,"13,116-20,776","16,946",0.40%,,,
Goregaon ,Oct-Dec 2020,"13,000-20,742","16,871",1%,,,
Goregaon ,Jul-Sep 2020,"12,877-20,427","16,652",0.40%,,,
Goregaon ,Apr-Jun 2020,"12,984-20,445","16,714",1%,,,
Goregaon ,Jan-Mar 2020,"13,164-20,704","16,934",0.30%,,,
Goregaon ,Oct-Dec 2019,,,,,,
Goregaon ,Jul-Sep 2019,,,,,,
Goregaon ,Apr-Jun 2019,,,,,,
Goregaon ,Jan-Mar 2019,"13,269-20,620","16,944",-,,,
Goregaon ,Oct-Dec 2018,"13,298-20,568","16,933",1%,,,
Goregaon ,Jul-Sep 2018,"13,189-20,464","16,826",0.30%,,,
,,,,,,,
Goregaon East,Jul-Sep 2024,"16,011-26,675","21,343",0.40%,,,
Goregaon East,Apr-Jun 2024,"15,922-26,611","21,266",3%,,,
Goregaon East,Jan-Mar 2024,"15,496-25,906","20,701",2%,,,
Goregaon East,Oct-Dec 2023,"15,076-25,598","20,337",3%,,,
Goregaon East,Jul-Sep 2023,"14,747-24,657","19,702",1%,,,
Goregaon East,Apr-Jun 2023,"14,921-24,827","19,874",3%,,,
Goregaon East,Jan-Mar 2023,"14,530-23,956","19,243",3%,,,
Goregaon East,Oct-Dec 2022,"13,985-23,375","18,680",1%,,,
Goregaon East,Jul-Sep 2022,"13,908-23,158","18,533",4%,,,
Goregaon East,Apr-Jun 2022,"13,395-22,080","17,737",0.20%,,,
Goregaon East,Jan-Mar 2022,"13,445-21,972","17,709",1%,,,
Goregaon East,Oct-Dec 2021,"13,336-21,760","17,548",1%,,,
Goregaon East,Jul-Sep 2021,"13,213-21,669","17,441",0.40%,,,
Goregaon East,Apr-Jun 2021,"13,182-21,548","17,365",4%,,,
Goregaon East,Jan-Mar 2021,"12,834-20,538","16,686",0.20%,,,
Goregaon East,Oct-Dec 2020,"12,683-20,744","16,713",0.40%,,,
Goregaon East,Jul-Sep 2020,"12,696-20,606","16,651",2%,,,
Goregaon East,Apr-Jun 2020,"12,909-20,931","16,920",-,,,
Goregaon East,Jan-Mar 2020,"12,979-20,866","16,923",1%,,,
Goregaon East,Oct-Dec 2019,,,,,,
Goregaon East,Jul-Sep 2019,,,,,,
Goregaon East,Apr-Jun 2019,,,,,,
Goregaon East,Jan-Mar 2019,"13,141-20,805","16,973",-,,,
Goregaon East,Oct-Dec 2018,"13,180-20,767","16,974",1%,,,
Goregaon East,Jul-Sep 2018,"13,245-21,101","17,173",0.50%,,,
,,,,,,,
Goregaon Mulund Link Road,Jul-Sep 2024,"15,586-25,386","20,486",8%,,,
Goregaon Mulund Link Road,Apr-Jun 2024,"14,015-23,828","18,921",15%,,,
Goregaon Mulund Link Road,Jan-Mar 2024,"12,425-20,347","16,386",6%,,,
Goregaon Mulund Link Road,Oct-Dec 2023,"12,495-22,303","17,399",-,,,
Goregaon Mulund Link Road,Jul-Sep 2023,"12,000-22,000","17,000",7%,,,
Goregaon Mulund Link Road,Apr-Jun 2023,"11,500-21,500","16,500",5%,,,
Goregaon Mulund Link Road,Jan-Mar 2023,"11,000-21,000","16,000",6%,,,
Goregaon Mulund Link Road,Oct-Dec 2022,"10,500-20,500","15,500",4%,,,
Goregaon Mulund Link Road,Jul-Sep 2022,"10,000-20,000","15,000",3%,,,
Goregaon Mulund Link Road,Apr-Jun 2022,"9,500-19,500","14,500",4%,,,
Goregaon Mulund Link Road,Jan-Mar 2022,"9,000-19,000","14,000",5%,,,
Goregaon Mulund Link Road,Oct-Dec 2021,"8,500-18,500","13,500",4%,,,
Goregaon Mulund Link Road,Jul-Sep 2021,"8,000-18,000","13,000",4%,,,
Goregaon Mulund Link Road,Apr-Jun 2021,"7,500-17,500","12,500",4%,,,
Goregaon Mulund Link Road,Jan-Mar 2021,"7,000-17,000","12,000",4%,,,
Goregaon Mulund Link Road,Oct-Dec 2020,"6,500-16,500","11,500",-,,,
Goregaon Mulund Link Road,Jul-Sep 2020,"6,000-16,000","11,000",-,,,
Goregaon Mulund Link Road,Apr-Jun 2020,"5,500-15,500","10,500",-,,,
Goregaon Mulund Link Road,Jan-Mar 2020,"5,000-15,000","10,000",-,,,
Goregaon Mulund Link Road,Oct-Dec 2019,"4,500-14,500","9,500",-,,,
Goregaon Mulund Link Road,Jul-Sep 2019,"4,000-14,000","9,000",-,,,
Goregaon Mulund Link Road,Apr-Jun 2019,"3,500-13,500","8,500",-,,,
Goregaon Mulund Link Road,Jan-Mar 2019,"3,000-13,000","8,000",-,,,
Goregaon Mulund Link Road,Oct-Dec 2018,"2,500-12,500","7,500",-,,,
Goregaon Mulund Link Road,Jul-Sep 2018,"2,000-12,000","7,000",,,,
,,,,,,,
Goregaon West,Jul-Sep 2024,"16,155-27,370","21,762",0.30%,,,
Goregaon West,Apr-Jun 2024,"16,096-27,292","21,694",3%,,,
Goregaon West,Jan-Mar 2024,"15,826-26,486","21,156",0.20%,,,
Goregaon West,Oct-Dec 2023,"15,624-26,604","21,114",4%,,,
Goregaon West,Jul-Sep 2023,"15,046-25,675","20,360",2%,,,
Goregaon West,Apr-Jun 2023,"14,990-25,016","20,003",5%,,,
Goregaon West,Jan-Mar 2023,"14,546-23,607","19,077",-,,,
Goregaon West,Oct-Dec 2022,"14,651-23,517","19,084",1%,,,
Goregaon West,Jul-Sep 2022,"14,400-23,283","18,841",-,,,
Goregaon West,Apr-Jun 2022,"14,409-23,276","18,842",2%,,,
Goregaon West,Jan-Mar 2022,"14,147-22,688","18,418",1%,,,
Goregaon West,Oct-Dec 2021,"14,167-22,860","18,514",0.50%,,,
Goregaon West,Jul-Sep 2021,"14,412-22,792","18,602",4%,,,
Goregaon West,Apr-Jun 2021,"13,800-22,102","17,951",3%,,,
Goregaon West,Jan-Mar 2021,"13,479-21,454","17,466",2%,,,
Goregaon West,Oct-Dec 2020,"13,464-20,908","17,186",1%,,,
Goregaon West,Jul-Sep 2020,"13,233-20,712","16,972",1%,,,
Goregaon West,Apr-Jun 2020,"13,365-20,270","16,818",2%,,,
Goregaon West,Jan-Mar 2020,"13,633-20,723","17,178",0.30%,,,
Goregaon West,Oct-Dec 2019,,,,,,
Goregaon West,Jul-Sep 2019,,,,,,
Goregaon West,Apr-Jun 2019,,,,,,
Goregaon West,Jan-Mar 2019,"13,543-20,731","17,137",-,,,
Goregaon West,Oct-Dec 2018,"13,622-20,618","17,120",2%,,,
Goregaon West,Jul-Sep 2018,"13,353-20,197","16,775",1%,,,
,,,,,,,
Govandi,Jul-Sep 2024,"18,444-29,444","23,944",9%,,,
Govandi,Apr-Jun 2024,"16,891-27,187","22,039",3%,,,
Govandi,Jan-Mar 2024,"17,144-28,171","22,658",2%,,,
Govandi,Oct-Dec 2023,"16,799-27,783","22,291",4%,,,
Govandi,Jul-Sep 2023,"18,058-28,284","23,171",-,,,
Govandi,Apr-Jun 2023,"17,519-28,864","23,191",3%,,,
Govandi,Jan-Mar 2023,"17,185-27,868","22,527",11%,,,
Govandi,Oct-Dec 2022,"15,844-24,905","20,374",22%,,,
Govandi,Jul-Sep 2022,"12,318-21,020","16,669",10%,,,
Govandi,Apr-Jun 2022,"14,033-22,904","18,469",4%,,,
Govandi,Jan-Mar 2022,"14,484-20,963","17,723",3%,,,
Govandi,Oct-Dec 2021,"15,317-21,073","18,195",11%,,,
Govandi,Jul-Sep 2021,"13,371-19,292","16,332",1%,,,
Govandi,Apr-Jun 2021,"13,258-19,895","16,577",5%,,,
Govandi,Jan-Mar 2021,"13,808-21,034","17,421",4%,,,
Govandi,Oct-Dec 2020,"13,366-20,101","16,733",8%,,,
Govandi,Jul-Sep 2020,"12,268-18,608","15,438",-,,,
Govandi,Apr-Jun 2020,-,-,-,,,
Govandi,Jan-Mar 2020,"13,454-21,378","17,416",1%,,,
Govandi,Oct-Dec 2019,,,,,,
Govandi,Jul-Sep 2019,,,,,,
Govandi,Apr-Jun 2019,,,,,,
Govandi,Jan-Mar 2019,"11,709-19,555","15,632",2%,,,
Govandi,Oct-Dec 2018,"12,098-19,746","15,922",1%,,,
Govandi,Jul-Sep 2018,"13,300-18,769","16,034",3%,,,
,,,,,,,
Govandi East,Jul-Sep 2024,"18,180-29,716","23,948",9%,,,
Govandi East,Apr-Jun 2024,"16,700-27,070","21,885",3%,,,
Govandi East,Jan-Mar 2024,"17,221-27,742","22,481",1%,,,
Govandi East,Oct-Dec 2023,"16,969-27,687","22,328",4%,,,
Govandi East,Jul-Sep 2023,"18,307-28,272","23,289",1%,,,
Govandi East,Apr-Jun 2023,"17,841-29,235","23,538",3%,,,
Govandi East,Jan-Mar 2023,"17,883-27,927","22,905",6%,,,
Govandi East,Oct-Dec 2022,"16,697-26,361","21,529",5%,,,
Govandi East,Jul-Sep 2022,"16,041-24,943","20,492",4%,,,
Govandi East,Apr-Jun 2022,"16,821-25,777","21,299",1%,,,
Govandi East,Jan-Mar 2022,"16,614-25,525","21,070",1%,,,
Govandi East,Oct-Dec 2021,"16,312-25,354","20,833",1%,,,
Govandi East,Jul-Sep 2021,"16,053-25,226","20,639",4%,,,
Govandi East,Apr-Jun 2021,"14,815-24,762","19,788",2%,,,
Govandi East,Jan-Mar 2021,"15,628-24,651","20,140",2%,,,
Govandi East,Oct-Dec 2020,"15,824-25,200","20,512",3%,,,
Govandi East,Jul-Sep 2020,"14,794-25,006","19,900",3%,,,
Govandi East,Apr-Jun 2020,"15,086-23,516","19,301",0.40%,,,
Govandi East,Jan-Mar 2020,"15,292-23,447","19,370",4%,,,
Govandi East,Oct-Dec 2019,,,,,,
Govandi East,Jul-Sep 2019,,,,,,
Govandi East,Apr-Jun 2019,,,,,,
Govandi East,Jan-Mar 2019,"15,416-24,312","19,864",6%,,,
Govandi East,Oct-Dec 2018,"16,805-25,470","21,137",2%,,,
Govandi East,Jul-Sep 2018,"16,611-26,469","21,540",-,,,
,,,,,,,
Grant Road,Jul-Sep 2024,"24,802-46,823","35,812",19%,,,
Grant Road,Apr-Jun 2024,"33,004-54,967","43,986",17%,,,
Grant Road,Jan-Mar 2024,"27,564-47,816","37,690",2%,,,
Grant Road,Oct-Dec 2023,"27,647-46,362","37,005",16%,,,
Grant Road,Jul-Sep 2023,"24,745-38,944","31,844",4%,,,
Grant Road,Apr-Jun 2023,"21,717-39,279","30,498",11%,,,
Grant Road,Jan-Mar 2023,"24,752-43,541","34,146",3%,,,
Grant Road,Oct-Dec 2022,"23,778-42,601","33,190",8%,,,
Grant Road,Jul-Sep 2022,"26,811-45,521","36,166",23%,,,
Grant Road,Apr-Jun 2022,"22,154-36,831","29,492",17%,,,
Grant Road,Jan-Mar 2022,"26,162-44,989","35,576",3%,,,
Grant Road,Oct-Dec 2021,"25,766-43,357","34,561",5%,,,
Grant Road,Jul-Sep 2021,"23,718-41,927","32,822",7%,,,
Grant Road,Apr-Jun 2021,"22,572-38,598","30,585",3%,,,
Grant Road,Jan-Mar 2021,"22,426-40,921","31,673",-,,,
Grant Road,Oct-Dec 2020,-,-,-,,,
Grant Road,Jul-Sep 2020,-,-,-,,,
Grant Road,Apr-Jun 2020,-,-,-,,,
Grant Road,Jan-Mar 2020,-,-,-,,,
Grant Road,Oct-Dec 2019,,,,,,
Grant Road,Jul-Sep 2019,,,,,,
Grant Road,Apr-Jun 2019,,,,,,
Grant Road,Jan-Mar 2019,-,-,-,,,
Grant Road,Oct-Dec 2018,-,-,-,,,
Grant Road,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Gulmohar Road,Jul-Sep 2024,"34,756-50,910","42,833",1%,,,
Gulmohar Road,Apr-Jun 2024,"35,805-49,286","42,545",1%,,,
Gulmohar Road,Jan-Mar 2024,"33,080-51,081","42,080",1%,,,
Gulmohar Road,Oct-Dec 2023,"33,302-49,824","41,563",3%,,,
Gulmohar Road,Jul-Sep 2023,"31,861-49,143","40,502",3%,,,
Gulmohar Road,Apr-Jun 2023,"31,147-47,715","39,431",7%,,,
Gulmohar Road,Jan-Mar 2023,"33,329-51,626","42,478",3%,,,
Gulmohar Road,Oct-Dec 2022,"33,788-53,575","43,681",6%,,,
Gulmohar Road,Jul-Sep 2022,"31,711-50,340","41,025",1%,,,
Gulmohar Road,Apr-Jun 2022,"31,407-51,392","41,400",2%,,,
Gulmohar Road,Jan-Mar 2022,"29,936-51,621","40,779",20%,,,
Gulmohar Road,Oct-Dec 2021,"26,797-41,120","33,958",0.20%,,,
Gulmohar Road,Jul-Sep 2021,"27,213-40,580","33,896",2%,,,
Gulmohar Road,Apr-Jun 2021,"27,518-41,375","34,446",-,,,
Gulmohar Road,Jan-Mar 2021,"26,000-40,000","33,000",-,,,
Gulmohar Road,Oct-Dec 2020,"25,000-39,000","32,000",-,,,
Gulmohar Road,Jul-Sep 2020,"24,000-38,000","31,000",-,,,
Gulmohar Road,Apr-Jun 2020,"23,000-37,000","30,000",-,,,
Gulmohar Road,Jan-Mar 2020,"22,000-36,000","29,000",-,,,
Gulmohar Road,Oct-Dec 2019,"21,000-35,000","28,000",-,,,
Gulmohar Road,Jul-Sep 2019,"20,000-34,000","27,000",-,,,
Gulmohar Road,Apr-Jun 2019,"19,000-33,000","26,000",-,,,
Gulmohar Road,Jan-Mar 2019,"18,000-32,000","25,000",-,,,
Gulmohar Road,Oct-Dec 2018,"17,000-31,000","24,000",-,,,
Gulmohar Road,Jul-Sep 2018,"16,000-30,000","23,000",-,,,
,,,,,,,
Hatkesh Udhog Nagar,Jul-Sep 2024,"8,253-11,830","10,041",7%,,,
Hatkesh Udhog Nagar,Apr-Jun 2024,"7,723-11,022","9,372",5%,,,
Hatkesh Udhog Nagar,Jan-Mar 2024,"7,959-11,725","9,842",1%,,,
Hatkesh Udhog Nagar,Oct-Dec 2023,"8,079-11,424","9,751",1%,,,
Hatkesh Udhog Nagar,Jul-Sep 2023,"7,890-11,358","9,624",6%,,,
Hatkesh Udhog Nagar,Apr-Jun 2023,"7,563-10,573","9,068",-,,,
Hatkesh Udhog Nagar,Jan-Mar 2023,-,-,-,,,
Hatkesh Udhog Nagar,Oct-Dec 2022,"6,915-10,766","8,841",1%,,,
Hatkesh Udhog Nagar,Jul-Sep 2022,"7,017-10,405","8,711",2%,,,
Hatkesh Udhog Nagar,Apr-Jun 2022,"7,038-10,000","8,519",1%,,,
Hatkesh Udhog Nagar,Jan-Mar 2022,"7,088-9,823","8,455",2%,,,
Hatkesh Udhog Nagar,Oct-Dec 2021,"7,088-9,573","8,330",2%,,,
Hatkesh Udhog Nagar,Jul-Sep 2021,"7,133-9,141","8,137",2%,,,
Hatkesh Udhog Nagar,Apr-Jun 2021,"6,887-9,032","7,959",1%,,,
Hatkesh Udhog Nagar,Jan-Mar 2021,"6,986-8,748","7,867",0.40%,,,
Hatkesh Udhog Nagar,Oct-Dec 2020,"6,725-8,945","7,835",1%,,,
Hatkesh Udhog Nagar,Jul-Sep 2020,"6,681-9,133","7,907",4%,,,
Hatkesh Udhog Nagar,Apr-Jun 2020,"6,521-8,725","7,623",0.20%,,,
Hatkesh Udhog Nagar,Jan-Mar 2020,"6,433-8,786","7,610",2%,,,
Hatkesh Udhog Nagar,Oct-Dec 2019,,,,,,
Hatkesh Udhog Nagar,Jul-Sep 2019,,,,,,
Hatkesh Udhog Nagar,Apr-Jun 2019,,,,,,
Hatkesh Udhog Nagar,Jan-Mar 2019,-,-,-,,,
Hatkesh Udhog Nagar,Oct-Dec 2018,-,-,-,,,
Hatkesh Udhog Nagar,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Hindu Colony Dadar East,Jul-Sep 2024,"33,461-50,777","42,119",7%,,,
Hindu Colony Dadar East,Apr-Jun 2024,"30,665-47,799","39,232",-,,,
Hindu Colony Dadar East,Jan-Mar 2024,"30,000-46,000","38,000",-,,,
Hindu Colony Dadar East,Oct-Dec 2023,"31,000-48,000","39,000",-,,,
Hindu Colony Dadar East,Jul-Sep 2023,"32,000-49,000","40,000",-,,,
Hindu Colony Dadar East,Apr-Jun 2023,"30,500-47,000","38,500",-,,,
Hindu Colony Dadar East,Jan-Mar 2023,"29,500-45,000","37,250",-,,,
Hindu Colony Dadar East,Oct-Dec 2022,"28,000-44,000","36,000",-,,,
Hindu Colony Dadar East,Jul-Sep 2022,"27,500-43,000","35,250",-,,,
Hindu Colony Dadar East,Apr-Jun 2022,"27,000-42,000","34,500",-,,,
Hindu Colony Dadar East,Jan-Mar 2022,"26,000-41,000","33,500",-,,,
Hindu Colony Dadar East,Oct-Dec 2021,"25,000-40,000","32,500",-,,,
Hindu Colony Dadar East,Jul-Sep 2021,"24,500-39,500","32,000",-,,,
Hindu Colony Dadar East,Apr-Jun 2021,"24,000-39,000","31,500",-,,,
Hindu Colony Dadar East,Jan-Mar 2021,"23,500-38,000","31,000",-,,,
Hindu Colony Dadar East,Oct-Dec 2020,"28,195-40,985","34,590",-,,,
Hindu Colony Dadar East,Jul-Sep 2020,"27,000-39,000","33,000",-,,,
Hindu Colony Dadar East,Apr-Jun 2020,"26,000-38,000","32,000",-,,,
Hindu Colony Dadar East,Jan-Mar 2020,"25,000-37,000","31,000",-,,,
Hindu Colony Dadar East,Oct-Dec 2019,"24,000-36,000","30,000",-,,,
Hindu Colony Dadar East,Jul-Sep 2019,"23,000-35,000","29,000",-,,,
Hindu Colony Dadar East,Apr-Jun 2019,"22,000-34,000","28,000",-,,,
Hindu Colony Dadar East,Jan-Mar 2019,"21,000-33,000","27,000",-,,,
Hindu Colony Dadar East,Oct-Dec 2018,"20,000-32,000","26,000",-,,,
Hindu Colony Dadar East,Jul-Sep 2018,"19,000-31,000","25,000",-,,,
,,,,,,,
Hiranandani Link Road,Jul-Sep 2024,"20,987-35,144","28,065",8%,,,
Hiranandani Link Road,Apr-Jun 2024,"19,102-32,788","25,945",0.30%,,,
Hiranandani Link Road,Jan-Mar 2024,"19,500-33,000","26,200",-,,,
Hiranandani Link Road,Oct-Dec 2023,"19,800-33,500","26,200",-,,,
Hiranandani Link Road,Jul-Sep 2023,"20,100-34,000","27,100",-,,,
Hiranandani Link Road,Apr-Jun 2023,"19,800-33,500","26,150",-,,,
Hiranandani Link Road,Jan-Mar 2023,"19,500-33,000","25,750",-,,,
Hiranandani Link Road,Oct-Dec 2022,"19,000-32,000","25,500",-,,,
Hiranandani Link Road,Jul-Sep 2022,"18,500-31,500","25,000",-,,,
Hiranandani Link Road,Apr-Jun 2022,"18,000-31,000","24,500",-,,,
Hiranandani Link Road,Jan-Mar 2022,"17,500-30,500","24,000",-,,,
Hiranandani Link Road,Oct-Dec 2021,"17,000-30,000","23,500",-,,,
Hiranandani Link Road,Jul-Sep 2021,"16,500-29,500","23,000",-,,,
Hiranandani Link Road,Apr-Jun 2021,"16,000-29,000","22,500",-,,,
Hiranandani Link Road,Jan-Mar 2021,"15,500-28,500","22,000",-,,,
Hiranandani Link Road,Oct-Dec 2020,"15,000-28,000","21,500",-,,,
Hiranandani Link Road,Jul-Sep 2020,"14,500-27,500","21,000",-,,,
Hiranandani Link Road,Apr-Jun 2020,"14,000-27,000","20,500",-,,,
Hiranandani Link Road,Jan-Mar 2020,"13,500-26,500","20,000",-,,,
Hiranandani Link Road,Oct-Dec 2019,"13,000-26,000","19,500",-,,,
Hiranandani Link Road,Jul-Sep 2019,"12,500-25,500","19,000",-,,,
Hiranandani Link Road,Apr-Jun 2019,"12,000-25,000","18,500",-,,,
Hiranandani Link Road,Jan-Mar 2019,"11,500-24,500","18,000",-,,,
Hiranandani Link Road,Oct-Dec 2018,"11,000-24,000","17,500",-,,,
Hiranandani Link Road,Jul-Sep 2018,"10,500-23,500","17,000",-,,,
,,,,,,,
Hiranandani Gardens,Jul-Sep 2024,"23,642-38,908","31,275",7%,,,
Hiranandani Gardens,Apr-Jun 2024,"22,070-36,548","29,309",1%,,,
Hiranandani Gardens,Jan-Mar 2024,"22,503-36,889","29,696",0.40%,,,
Hiranandani Gardens,Oct-Dec 2023,"22,272-37,343","29,807",3%,,,
Hiranandani Gardens,Jul-Sep 2023,"21,557-36,103","28,830",2%,,,
Hiranandani Gardens,Apr-Jun 2023,"20,983-35,283","28,133",2%,,,
