Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Doddagubbi Main Road,Jan-Mar 2023,"2,850-4,300","3,575",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Oct-Dec 2022,"2,700-4,100","3,400",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Jul-Sep 2022,"2,600-4,000","3,300",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Apr-Jun 2022,"2,500-3,800","3,150",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Jan-Mar 2022,"2,400-3,700","3,050",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Oct-Dec 2021,"2,300-3,600","2,950",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Jul-Sep 2021,"2,200-3,500","2,850",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Apr-Jun 2021,"2,100-3,400","2,750",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Jan-Mar 2021,"2,000-3,300","2,650",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Oct-Dec 2020,"1,900-3,200","2,550",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Jul-Sep 2020,"1,800-3,100","2,450",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Apr-Jun 2020,"1,700-3,000","2,400",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Jan-Mar 2020,"1,600-2,900","2,350",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Oct-Dec 2019,"1,500-2,800","2,200",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Jul-Sep 2019,"1,400-2,700","2,100",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Apr-Jun 2019,"1,300-2,600","2,050",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Jan-Mar 2019,"1,200-2,500","1,950",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Oct-Dec 2018,"1,100-2,400","1,750",3%,,Bangalore,Residential - Multi Storey Apartment
Doddagubbi Main Road,Jul-Sep 2018,"1,000-2,300","1,650",3%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Jul-Sep 2024,"6,636-11,368","9,002",6%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Apr-Jun 2024,"6,395-10,648","8,521",3%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Jan-Mar 2024,"6,154-10,413","8,284",8%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Oct-Dec 2023,"5,512-9,768","7,640",3%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Jul-Sep 2023,"5,521-9,265","7,393",9%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Jan-Mar 2022,"4,437-7,354","5,895",1%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Oct-Dec 2021,"4,486-7,377","5,931",1%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Jul-Sep 2021,"4,373-7,640","6,006",5%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Apr-Jun 2021,"4,564-8,096","6,330",2%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Jan-Mar 2021,"4,765-8,178","6,472",3%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Oct-Dec 2020,"4,656-7,852","6,254",2%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Jul-Sep 2020,"4,542-7,724","6,133",5%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Apr-Jun 2020,"4,747-8,183","6,465",2%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Jan-Mar 2020,"4,648-8,034","6,341",3%,,Bangalore,Residential - Multi Storey Apartment
Hoodi,Oct-Dec 2019,"4,686-7,610","6,148",1%,,Bangalore,Residential - Multi Storey Apartment
Sadarmangala Main Road,Jul-Sep 2024,"5,609-9,640","7,625",5%,,Bangalore,Residential - Multi Storey Apartment
Sadarmangala Main Road,Apr-Jun 2024,"5,294-9,258","7,276",1%,,Bangalore,Residential - Multi Storey Apartment
Sadarmangala Main Road,Jan-Mar 2024,"5,263-9,141","7,202",3%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapura Main Road,Jul-Sep 2024,"5,773-9,691","7,732",6%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapura Main Road,Apr-Jun 2024,"5,551-9,043","7,297",3%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapura Main Road,Jan-Mar 2024,"5,435-8,731","7,083",3%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapura Main Road,Oct-Dec 2023,"5,307-8,426","6,866",4.30%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Jul-Sep 2024,"5,874-10,626","8,250",6%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Apr-Jun 2024,"5,573-9,921","7,747",7%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Jan-Mar 2024,"5,251-9,252","7,251",11%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Oct-Dec 2023,"4,670-8,438","6,554",2.10%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Jul-Sep 2023,"4,625-8,400","6,900",2%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Apr-Jun 2023,"4,600-8,375","6,200",2%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Jan-Mar 2023,"4,590-8,360","6,850",2.20%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Oct-Dec 2022,"4,555-8,320","5,850",1.80%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Jul-Sep 2022,"4,520-8,290","6,100",1.70%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Apr-Jun 2022,"4,480-8,260","6,500",1.50%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Jan-Mar 2022,"4,460-8,240","6,850",1.60%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Oct-Dec 2021,"4,410-8,210","6,250",1.30%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Jul-Sep 2021,"4,370-8,180","6,700",1.40%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Apr-Jun 2021,"4,340-8,150","6,300",1.50%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Jan-Mar 2021,"4,320-8,120","6,000",1.20%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Oct-Dec 2020,"4,300-8,090","6,300",1.10%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Jul-Sep 2020,"4,270-8,060","5,250",1.30%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Apr-Jun 2020,"4,250-8,030","6,450",1.20%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Jan-Mar 2020,"4,230-8,000","5,900",1%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Oct-Dec 2019,"4,180-7,950","5,450",0.80%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Jul-Sep 2019,"4,150-7,920","5,850",0.90%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Apr-Jun 2019,"4,120-7,890","5,700",1%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Jan-Mar 2019,"4,100-7,860","5,650",0.70%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Oct-Dec 2018,"4,050-7,830","6,150",2%,,Bangalore,Residential - Multi Storey Apartment
Hoodi Main Road,Jul-Sep 2018,"4,020-7,800","7,250",5%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Jul-Sep 2024,"5,817-10,007","7,912",6%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Apr-Jun 2024,"5,559-9,330","7,445",4%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Jan-Mar 2024,"5,462-8,914","7,188",4%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Oct-Dec 2023,"5,313-8,500","6,907",2%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Jul-Sep 2023,"5,105-8,418","6,761",3%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Apr-Jun 2023,"4,964-8,133","6,549",2.40%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Jan-Mar 2023,"4,813-7,941","6,377",2.10%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Oct-Dec 2022,"3,710-6,535","5,122",1.90%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Jul-Sep 2022,"4,020-6,700","5,360",2%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Apr-Jun 2022,"4,291-6,617","5,454",2%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Jan-Mar 2022,"4,123-6,600","5,361",1%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Oct-Dec 2021,"4,296-6,492","5,394",0.30%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Jul-Sep 2021,"4,287-6,469","5,378",2%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Apr-Jun 2021,"4,236-6,339","5,288",1%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Jan-Mar 2021,"4,300-6,344","5,322",1%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Oct-Dec 2020,"4,258-6,286","5,272",2%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Jul-Sep 2020,"4,064-6,258","5,161",1%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Apr-Jun 2020,"4,092-6,128","5,110",1%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Jan-Mar 2020,"4,150-6,141","5,145",0.40%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Oct-Dec 2019,"4,250-6,002","5,126",1%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Jul-Sep 2019,"4,280-6,104","5,192",2%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Apr-Jun 2019,"4,091-6,060","5,076",3%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Jan-Mar 2019,"3,869-5,991","4,930",3%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Oct-Dec 2018,"3,864-6,005","4,934",1%,,Bangalore,Residential - Multi Storey Apartment
Doddaballapur Main Road,Jul-Sep 2018,"3,912-6,030","4,971",1.80%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Jul-Sep 2024,"5,787-11,083","8,435",10%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Apr-Jun 2024,"5,518-9,861","7,690",1%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Jan-Mar 2024,"5,550-9,948","7,749",2%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Oct-Dec 2023,"5,573-10,179","7,876",8%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Jul-Sep 2023,"5,235-9,404","7,319",16%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Apr-Jun 2023,"4,510-8,152","6,331",7%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Jan-Mar 2023,"4,932-8,691","6,811",14%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Oct-Dec 2022,"4,613-7,288","5,951",2%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Jul-Sep 2022,"4,741-7,403","6,072",2%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Apr-Jun 2022,"4,601-7,321","5,961",1%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Jan-Mar 2022,"4,482-7,278","5,880",1%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Oct-Dec 2021,"4,593-7,313","5,953",3%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Jul-Sep 2021,"4,427-7,107","5,767",0.10%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Apr-Jun 2021,"4,383-7,137","5,760",1%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Jan-Mar 2021,"4,454-6,916","5,685",2%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Oct-Dec 2020,"4,530-7,122","5,826",5%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Jul-Sep 2020,"4,350-6,766","5,558",3%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Apr-Jun 2020,"4,407-7,062","5,734",3%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Jan-Mar 2020,"4,398-7,452","5,925",7%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Oct-Dec 2019,"4,199-6,862","5,530",16%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Jul-Sep 2019,"4,680-8,471","6,576",7%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Apr-Jun 2019,"4,583-7,709","6,146",2%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Jan-Mar 2019,"4,599-7,989","6,294",0.30%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Oct-Dec 2018,"4,499-8,053","6,276",3%,,Bangalore,Residential - Multi Storey Apartment
Stage 3rd Banashankari,Jul-Sep 2018,"4,592-8,309","6,451",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Jul-Sep 2024,"4,397-6,931","5,664",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Apr-Jun 2024,"4,442-7,028","5,735",4%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Jan-Mar 2024,"4,291-6,774","5,532",3%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Oct-Dec 2023,"4,227-6,535","5,381",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Jul-Sep 2023,"4,189-6,316","5,253",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Apr-Jun 2023,"4,227-6,180","5,203",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Jan-Mar 2023,"4,174-6,129","5,152",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Oct-Dec 2022,"4,060-6,055","5,057",3%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Jul-Sep 2022,"3,930-5,918","4,924",0.20%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Apr-Jun 2022,"3,954-5,876","4,915",0.20%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Jan-Mar 2022,"3,924-5,924","4,924",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Oct-Dec 2021,"3,846-5,772","4,809",3.20%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Jul-Sep 2021,"3,893-5,773","4,833",2.50%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Apr-Jun 2021,"3,853-5,765","4,809",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Jan-Mar 2021,"3,766-5,681","4,724",3%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Oct-Dec 2020,"3,722-6,009","4,865",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Jul-Sep 2020,"3,730-6,161","4,945",4%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Apr-Jun 2020,"3,569-5,920","4,745",0.40%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Jan-Mar 2020,"3,571-5,956","4,764",10%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Oct-Dec 2019,"3,897-6,713","5,305",5%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Jul-Sep 2019,"3,642-6,453","5,048",6%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Apr-Jun 2019,"3,534-5,967","4,750",4%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Jan-Mar 2019,"3,531-5,592","4,562",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Oct-Dec 2018,"3,550-5,803","4,677",0.40%,,Bangalore,Residential - Multi Storey Apartment
Horamavu,Jul-Sep 2018,"3,511-5,808","4,660",2%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Jul-Sep 2024,"4,797-8,195","6,496",8%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Apr-Jun 2024,"4,777-9,368","7,072",10%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Jan-Mar 2024,"4,700-8,201","6,450",3%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Oct-Dec 2023,"4,720-7,822","6,271",1%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Jul-Sep 2023,"4,865-7,795","6,330",2%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Apr-Jun 2023,"4,906-7,510","6,208",1%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Jan-Mar 2023,"4,706-7,561","6,133",1%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Oct-Dec 2022,"4,708-7,385","6,047",0.30%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Jul-Sep 2022,"4,564-7,491","6,028",4%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Apr-Jun 2022,"4,779-7,796","6,288",3%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Jan-Mar 2022,"4,728-7,516","6,122",3%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Oct-Dec 2021,"4,814-7,744","6,279",6%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Jul-Sep 2021,"4,674-7,199","5,936",2%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Apr-Jun 2021,"4,685-7,439","6,062",1%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Jan-Mar 2021,"4,707-7,302","6,005",1%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Oct-Dec 2020,"4,570-7,587","6,079",1%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Jul-Sep 2020,"4,504-7,562","6,033",2%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Apr-Jun 2020,"4,608-7,662","6,135",3%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Jan-Mar 2020,"4,417-7,548","5,982",1%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Oct-Dec 2019,"4,275-7,552","5,913",4%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Jul-Sep 2019,"4,250-7,116","5,683",8%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Apr-Jun 2019,"3,911-6,620","5,265",4%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Jan-Mar 2019,"4,078-6,898","5,488",1%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Oct-Dec 2018,"4,277-6,854","5,566",1%,,Bangalore,Residential - Multi Storey Apartment
RT Nagar,Jul-Sep 2018,"4,183-6,792","5,488",4%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Jul-Sep 2024,"4,288-6,694","5,491",5%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Apr-Jun 2024,"4,300-7,213","5,756",10%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Jan-Mar 2024,"4,021-6,404","5,212",6%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Oct-Dec 2023,"3,906-5,911","4,909",1%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Jul-Sep 2023,"3,961-5,772","4,867",4%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Jan-Mar 2022,"3,832-5,727","4,779",2%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Oct-Dec 2021,"3,861-5,746","4,803",0.10%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Jul-Sep 2021,"3,797-5,798","4,797",1%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Apr-Jun 2021,"3,733-5,729","4,731",3%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Jan-Mar 2021,"3,636-5,577","4,606",9%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Oct-Dec 2020,"3,754-6,321","5,037",1%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Jul-Sep 2020,"3,818-6,132","4,975",4%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Apr-Jun 2020,"3,703-6,674","5,188",9%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Jan-Mar 2020,"3,602-5,939","4,771",9%,,Bangalore,Residential - Multi Storey Apartment
Hormavu Agara,Oct-Dec 2019,"3,925-6,564","5,245",7%,,Bangalore,Residential - Multi Storey Apartment
Devasthanagalu,Jul-Sep 2024,"9,005-14,687","11,846",2.10%,,Bangalore,Residential - Multi Storey Apartment
Devasthanagalu,Apr-Jun 2024,"8,400-13,800","11,100",3.50%,,Bangalore,Residential - Multi Storey Apartment
Devasthanagalu,Jan-Mar 2024,"8,156-12,840","10,498",8%,,Bangalore,Residential - Multi Storey Apartment
Devasthanagalu,Oct-Dec 2023,"7,376-12,144","9,760",2.20%,,Bangalore,Residential - Multi Storey Apartment
Devasthanagalu,Oct-Dec 2019,"4,344-7,455","5,900",1%,,Bangalore,Residential - Multi Storey Apartment
Devasthanagalu,Jul-Sep 2019,"4,316-7,348","5,832",1%,,Bangalore,Residential - Multi Storey Apartment
Devasthanagalu,Apr-Jun 2019,"4,291-7,304","5,798",6%,,Bangalore,Residential - Multi Storey Apartment
Devasthanagalu,Jan-Mar 2019,"3,982-6,967","5,475",2.30%,,Bangalore,Residential - Multi Storey Apartment
Devasthanagalu,Oct-Dec 2018,"3,800-6,500","5,150",1%,,Bangalore,Residential - Multi Storey Apartment
Devasthanagalu,Jul-Sep 2018,"3,700-6,200","4,950",1.50%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Jul-Sep 2024,"8,756-13,137","10,947",7%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Apr-Jun 2024,"8,009-12,542","10,275",7%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Jan-Mar 2024,"7,062-12,180","9,621",3%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Oct-Dec 2023,"6,719-11,937","9,328",9%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Jul-Sep 2023,"8,193-12,338","10,266",2.10%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Apr-Jun 2023,"7,950-12,597","10,273",0.20%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Jan-Mar 2023,"7,943-12,647","10,295",64%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Oct-Dec 2022,"4,733-7,800","6,267",6%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Jul-Sep 2022,"4,681-7,196","5,939",1%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Apr-Jun 2022,"4,358-7,448","5,903",1%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Jan-Mar 2022,"4,528-7,107","5,818",8%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Oct-Dec 2021,"4,697-8,012","6,355",3%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Jul-Sep 2021,"4,468-7,919","6,194",1%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Apr-Jun 2021,"5,128-7,167","6,148",5%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Jan-Mar 2021,"4,685-7,018","5,851",4%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Oct-Dec 2020,"4,212-7,049","5,630",6%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Jul-Sep 2020,"4,391-7,652","6,021",2.50%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Apr-Jun 2020,"5,477-8,300","5,650",1.20%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Jan-Mar 2020,"4,307-6,884","5,595",7%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Oct-Dec 2019,"4,688-7,293","5,991",1.50%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Jul-Sep 2019,"5,300-8,000","8,250",3.20%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Apr-Jun 2019,"5,100-7,800","7,300",0.40%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Jan-Mar 2019,"5,000-7,650","6,900",0.80%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Oct-Dec 2018,"4,900-7,500","5,650",2.30%,,Bangalore,Residential - Multi Storey Apartment
Stage 2nd BTM Layout,Jul-Sep 2018,"4,800-7,400","5,650",1.70%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Jul-Sep 2024,"4,374-6,868","5,621",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Apr-Jun 2024,"4,439-6,964","5,701",4%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Jan-Mar 2024,"4,300-6,675","5,488",2%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Oct-Dec 2023,"4,271-6,538","5,405",2.70%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Jul-Sep 2023,"4,188-6,400","5,100",2.10%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Apr-Jun 2023,"4,124-6,306","5,450",1.50%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Jan-Mar 2023,"4,089-6,230","5,300",1.20%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Oct-Dec 2022,"4,030-6,135","5,250",1.40%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Jul-Sep 2022,"3,990-6,080","5,000",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Apr-Jun 2022,"3,950-6,015","4,800",1%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Jan-Mar 2022,"3,920-5,970","4,500",0.70%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Oct-Dec 2021,"3,870-5,920","4,400",1.30%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Jul-Sep 2021,"3,840-5,890","4,650",0.80%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Apr-Jun 2021,"3,800-5,860","4,800",1.40%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Jan-Mar 2021,"3,760-5,830","4,450",1.50%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Oct-Dec 2020,"3,720-5,800","4,750",0.60%,,Bangalore,Residential - Multi Storey Apartment
Horamavu Agara Main Road,Jul-Sep 2020,"3,690-5,750","4,600",0.80%,,Bangalore,Residential - Multi Storey Apartment
