location,year,quarter,avg_price,max_price,min_price
Kukatpally Housing Board Road,2026,Jul-Sep,10253.605093632943,12980.774662359245,7570.990748934682
Kukatpally Housing Board Road,2026,Oct-Dec,10014.159700374523,12677.643552330675,7394.190604918972
Kukatpally Housing Board Road,2027,Jan-Mar,8277.323745318348,10478.858251727721,6111.756882528712
Kukatpally Housing Board Road,2027,Apr-Jun,10189.171535580512,12899.203596364903,7523.414714215068
Kukatpally Housing Board Road,2027,Jul-Sep,10253.605093632943,12980.774662359245,7570.990748934682
Kukatpally Housing Board Road,2027,Oct-Dec,10014.159700374523,12677.643552330675,7394.190604918972
Kukatpally Housing Board Road,2028,Jan-Mar,8277.323745318348,10478.858251727721,6111.756882528712
Kukatpally Housing Board Road,2028,Apr-Jun,10189.171535580512,12899.203596364903,7523.414714215068
Kukatpally Housing Board Road,2028,Jul-Sep,10253.605093632943,12980.774662359245,7570.990748934682
Kukatpally Housing Board Road,2028,Oct-Dec,10014.159700374523,12677.643552330675,7394.190604918972
Kukatpally Housing Board Road,2029,Jan-Mar,8277.323745318348,10478.858251727721,6111.756882528712
Kukatpally Housing Board Road,2029,Apr-Jun,10189.171535580512,12899.203596364903,7523.414714215068
Kukatpally Housing Board Road,2029,Jul-Sep,10253.605093632943,12980.774662359245,7570.990748934682
Kukatpally Housing Board Road,2029,Oct-Dec,10014.159700374523,12677.643552330675,7394.190604918972
Kukatpally Housing Board Road,2030,Jan-Mar,8277.323745318348,10478.858251727721,6111.756882528712
Kukatpally Housing Board Road,2030,Apr-Jun,10189.171535580512,12899.203596364903,7523.414714215068
Kukatpally Housing Board Road,2030,Jul-Sep,10253.605093632943,12980.774662359245,7570.990748934682
Kukatpally Housing Board Road,2030,Oct-Dec,10014.159700374523,12677.643552330675,7394.190604918972
LB Nagar,2024,Jan-Mar,6300.05782771535,7536.632904582099,5063.307393656858
LB Nagar,2024,Apr-Jun,6848.397902621718,8192.601145581406,5504.004039852343
LB Nagar,2024,Jul-Sep,6742.89108614233,8066.385455744696,5419.209033430155
LB Nagar,2024,Oct-Dec,6564.089588014987,7852.488807328726,5275.507662391565
LB Nagar,2025,Jan-Mar,6300.05782771535,7536.632904582099,5063.307393656858
LB Nagar,2025,Apr-Jun,6848.397902621718,8192.601145581406,5504.004039852343
LB Nagar,2025,Jul-Sep,6742.89108614233,8066.385455744696,5419.209033430155
LB Nagar,2025,Oct-Dec,6564.089588014987,7852.488807328726,5275.507662391565
LB Nagar,2026,Jan-Mar,6300.05782771535,7536.632904582099,5063.307393656858
LB Nagar,2026,Apr-Jun,6848.397902621718,8192.601145581406,5504.004039852343
LB Nagar,2026,Jul-Sep,6742.89108614233,8066.385455744696,5419.209033430155
LB Nagar,2026,Oct-Dec,6564.089588014987,7852.488807328726,5275.507662391565
LB Nagar,2027,Jan-Mar,6300.05782771535,7536.632904582099,5063.307393656858
LB Nagar,2027,Apr-Jun,6848.397902621718,8192.601145581406,5504.004039852343
LB Nagar,2027,Jul-Sep,6742.89108614233,8066.385455744696,5419.209033430155
LB Nagar,2027,Oct-Dec,6564.089588014987,7852.488807328726,5275.507662391565
LB Nagar,2028,Jan-Mar,6300.05782771535,7536.632904582099,5063.307393656858
LB Nagar,2028,Apr-Jun,6848.397902621718,8192.601145581406,5504.004039852343
LB Nagar,2028,Jul-Sep,6742.89108614233,8066.385455744696,5419.209033430155
LB Nagar,2028,Oct-Dec,6564.089588014987,7852.488807328726,5275.507662391565
LB Nagar,2029,Jan-Mar,6300.05782771535,7536.632904582099,5063.307393656858
LB Nagar,2029,Apr-Jun,6848.397902621718,8192.601145581406,5504.004039852343
LB Nagar,2029,Jul-Sep,6742.89108614233,8066.385455744696,5419.209033430155
LB Nagar,2029,Oct-Dec,6564.089588014987,7852.488807328726,5275.507662391565
LB Nagar,2030,Jan-Mar,6300.05782771535,7536.632904582099,5063.307393656858
LB Nagar,2030,Apr-Jun,6848.397902621718,8192.601145581406,5504.004039852343
LB Nagar,2030,Jul-Sep,6742.89108614233,8066.385455744696,5419.209033430155
LB Nagar,2030,Oct-Dec,6564.089588014987,7852.488807328726,5275.507662391565
Lanco Hills Road,2024,Jan-Mar,6561.042996254684,8161.377928689472,5034.552381069269
Lanco Hills Road,2024,Apr-Jun,6753.442696629215,8400.706747144026,5182.188415491015
Lanco Hills Road,2024,Jul-Sep,6852.187565543078,8523.53694261523,5257.959328010937
Lanco Hills Road,2024,Oct-Dec,7486.203745318355,9312.198998176176,5744.465462682845
Lanco Hills Road,2025,Jan-Mar,6561.042996254684,8161.377928689472,5034.552381069269
Lanco Hills Road,2025,Apr-Jun,6753.442696629215,8400.706747144026,5182.188415491015
Lanco Hills Road,2025,Jul-Sep,6852.187565543078,8523.53694261523,5257.959328010937
Lanco Hills Road,2025,Oct-Dec,7486.203745318355,9312.198998176176,5744.465462682845
Lanco Hills Road,2026,Jan-Mar,6561.042996254684,8161.377928689472,5034.552381069269
Lanco Hills Road,2026,Apr-Jun,6753.442696629215,8400.706747144026,5182.188415491015
Lanco Hills Road,2026,Jul-Sep,6852.187565543078,8523.53694261523,5257.959328010937
Lanco Hills Road,2026,Oct-Dec,7486.203745318355,9312.198998176176,5744.465462682845
Lanco Hills Road,2027,Jan-Mar,6561.042996254684,8161.377928689472,5034.552381069269
Lanco Hills Road,2027,Apr-Jun,6753.442696629215,8400.706747144026,5182.188415491015
Lanco Hills Road,2027,Jul-Sep,6852.187565543078,8523.53694261523,5257.959328010937
Lanco Hills Road,2027,Oct-Dec,7486.203745318355,9312.198998176176,5744.465462682845
Lanco Hills Road,2028,Jan-Mar,6561.042996254684,8161.377928689472,5034.552381069269
Lanco Hills Road,2028,Apr-Jun,6753.442696629215,8400.706747144026,5182.188415491015
Lanco Hills Road,2028,Jul-Sep,6852.187565543078,8523.53694261523,5257.959328010937
Lanco Hills Road,2028,Oct-Dec,7486.203745318355,9312.198998176176,5744.465462682845
Lanco Hills Road,2029,Jan-Mar,6561.042996254684,8161.377928689472,5034.552381069269
Lanco Hills Road,2029,Apr-Jun,6753.442696629215,8400.706747144026,5182.188415491015
Lanco Hills Road,2029,Jul-Sep,6852.187565543078,8523.53694261523,5257.959328010937
Lanco Hills Road,2029,Oct-Dec,7486.203745318355,9312.198998176176,5744.465462682845
Lanco Hills Road,2030,Jan-Mar,6561.042996254684,8161.377928689472,5034.552381069269
Lanco Hills Road,2030,Apr-Jun,6753.442696629215,8400.706747144026,5182.188415491015
Lanco Hills Road,2030,Jul-Sep,6852.187565543078,8523.53694261523,5257.959328010937
Lanco Hills Road,2030,Oct-Dec,7486.203745318355,9312.198998176176,5744.465462682845
Madeenaguda,2024,Jan-Mar,6073.393258426958,7306.945149236995,4839.925211415787
Madeenaguda,2024,Apr-Jun,6121.674307116096,7365.032442370809,4878.400682184936
Madeenaguda,2024,Jul-Sep,6190.872808988758,7448.285680894651,4933.545402698629
Madeenaguda,2024,Oct-Dec,6397.353707865173,7696.704404704723,5098.091327130764
Madeenaguda,2025,Jan-Mar,6073.393258426958,7306.945149236995,4839.925211415787
Madeenaguda,2025,Apr-Jun,6121.674307116096,7365.032442370809,4878.400682184936
Madeenaguda,2025,Jul-Sep,6190.872808988758,7448.285680894651,4933.545402698629
Madeenaguda,2025,Oct-Dec,6397.353707865173,7696.704404704723,5098.091327130764
Madeenaguda,2026,Jan-Mar,6073.393258426958,7306.945149236995,4839.925211415787
Madeenaguda,2026,Apr-Jun,6121.674307116096,7365.032442370809,4878.400682184936
Madeenaguda,2026,Jul-Sep,6190.872808988758,7448.285680894651,4933.545402698629
Madeenaguda,2026,Oct-Dec,6397.353707865173,7696.704404704723,5098.091327130764
Madeenaguda,2027,Jan-Mar,6073.393258426958,7306.945149236995,4839.925211415787
Madeenaguda,2027,Apr-Jun,6121.674307116096,7365.032442370809,4878.400682184936
Madeenaguda,2027,Jul-Sep,6190.872808988758,7448.285680894651,4933.545402698629
Madeenaguda,2027,Oct-Dec,6397.353707865173,7696.704404704723,5098.091327130764
Madeenaguda,2028,Jan-Mar,6073.393258426958,7306.945149236995,4839.925211415787
Madeenaguda,2028,Apr-Jun,6121.674307116096,7365.032442370809,4878.400682184936
Madeenaguda,2028,Jul-Sep,6190.872808988758,7448.285680894651,4933.545402698629
Madeenaguda,2028,Oct-Dec,6397.353707865173,7696.704404704723,5098.091327130764
Madeenaguda,2029,Jan-Mar,6073.393258426958,7306.945149236995,4839.925211415787
Madeenaguda,2029,Apr-Jun,6121.674307116096,7365.032442370809,4878.400682184936
Madeenaguda,2029,Jul-Sep,6190.872808988758,7448.285680894651,4933.545402698629
Madeenaguda,2029,Oct-Dec,6397.353707865173,7696.704404704723,5098.091327130764
Madeenaguda,2030,Jan-Mar,6073.393258426958,7306.945149236995,4839.925211415787
Madeenaguda,2030,Apr-Jun,6121.674307116096,7365.032442370809,4878.400682184936
Madeenaguda,2030,Jul-Sep,6190.872808988758,7448.285680894651,4933.545402698629
Madeenaguda,2030,Oct-Dec,6397.353707865173,7696.704404704723,5098.091327130764
Madhapur,2024,Jan-Mar,7476.711011235958,9417.884906602261,5535.761606894907
Madhapur,2024,Apr-Jun,7844.939925093637,9881.716867578576,5808.398529843863
Madhapur,2024,Jul-Sep,8374.675355805251,10548.987183348965,6200.614980999775
Madhapur,2024,Oct-Dec,8348.277752808988,10515.73598687295,6181.070178885428
Madhapur,2025,Jan-Mar,7476.711011235958,9417.884906602261,5535.761606894907
Madhapur,2025,Apr-Jun,7844.939925093637,9881.716867578576,5808.398529843863
Madhapur,2025,Jul-Sep,8374.675355805251,10548.987183348965,6200.614980999775
Madhapur,2025,Oct-Dec,8348.277752808988,10515.73598687295,6181.070178885428
Madhapur,2026,Jan-Mar,7476.711011235958,9417.884906602261,5535.761606894907
Madhapur,2026,Apr-Jun,7844.939925093637,9881.716867578576,5808.398529843863
Madhapur,2026,Jul-Sep,8374.675355805251,10548.987183348965,6200.614980999775
Madhapur,2026,Oct-Dec,8348.277752808988,10515.73598687295,6181.070178885428
Madhapur,2027,Jan-Mar,7476.711011235958,9417.884906602261,5535.761606894907
Madhapur,2027,Apr-Jun,7844.939925093637,9881.716867578576,5808.398529843863
Madhapur,2027,Jul-Sep,8374.675355805251,10548.987183348965,6200.614980999775
Madhapur,2027,Oct-Dec,8348.277752808988,10515.73598687295,6181.070178885428
Madhapur,2028,Jan-Mar,7476.711011235958,9417.884906602261,5535.761606894907
Madhapur,2028,Apr-Jun,7844.939925093637,9881.716867578576,5808.398529843863
Madhapur,2028,Jul-Sep,8374.675355805251,10548.987183348965,6200.614980999775
Madhapur,2028,Oct-Dec,8348.277752808988,10515.73598687295,6181.070178885428
Madhapur,2029,Jan-Mar,7476.711011235958,9417.884906602261,5535.761606894907
Madhapur,2029,Apr-Jun,7844.939925093637,9881.716867578576,5808.398529843863
Madhapur,2029,Jul-Sep,8374.675355805251,10548.987183348965,6200.614980999775
Madhapur,2029,Oct-Dec,8348.277752808988,10515.73598687295,6181.070178885428
Madhapur,2030,Jan-Mar,7476.711011235958,9417.884906602261,5535.761606894907
Madhapur,2030,Apr-Jun,7844.939925093637,9881.716867578576,5808.398529843863
Madhapur,2030,Jul-Sep,8374.675355805251,10548.987183348965,6200.614980999775
Madhapur,2030,Oct-Dec,8348.277752808988,10515.73598687295,6181.070178885428
Malkajgiri,2024,Jan-Mar,4435.580823970042,5634.222934718315,3240.6214083609148
Malkajgiri,2024,Apr-Jun,4504.026966292135,5721.165511162895,3290.627944805935
Malkajgiri,2024,Jul-Sep,4653.848689138578,5911.474068368919,3400.0872246075696
Malkajgiri,2024,Oct-Dec,4727.041198501872,6004.445638783264,3453.5614418944165
Malkajgiri,2025,Jan-Mar,4435.580823970042,5634.222934718315,3240.6214083609148
Malkajgiri,2025,Apr-Jun,4504.026966292135,5721.165511162895,3290.627944805935
Malkajgiri,2025,Jul-Sep,4653.848689138578,5911.474068368919,3400.0872246075696
Malkajgiri,2025,Oct-Dec,4727.041198501872,6004.445638783264,3453.5614418944165
Malkajgiri,2026,Jan-Mar,4435.580823970042,5634.222934718315,3240.6214083609148
Malkajgiri,2026,Apr-Jun,4504.026966292135,5721.165511162895,3290.627944805935
Malkajgiri,2026,Jul-Sep,4653.848689138578,5911.474068368919,3400.0872246075696
Malkajgiri,2026,Oct-Dec,4727.041198501872,6004.445638783264,3453.5614418944165
Malkajgiri,2027,Jan-Mar,4435.580823970042,5634.222934718315,3240.6214083609148
Malkajgiri,2027,Apr-Jun,4504.026966292135,5721.165511162895,3290.627944805935
Malkajgiri,2027,Jul-Sep,4653.848689138578,5911.474068368919,3400.0872246075696
Malkajgiri,2027,Oct-Dec,4727.041198501872,6004.445638783264,3453.5614418944165
Malkajgiri,2028,Jan-Mar,4435.580823970042,5634.222934718315,3240.6214083609148
Malkajgiri,2028,Apr-Jun,4504.026966292135,5721.165511162895,3290.627944805935
Malkajgiri,2028,Jul-Sep,4653.848689138578,5911.474068368919,3400.0872246075696
Malkajgiri,2028,Oct-Dec,4727.041198501872,6004.445638783264,3453.5614418944165
Malkajgiri,2029,Jan-Mar,4435.580823970042,5634.222934718315,3240.6214083609148
Malkajgiri,2029,Apr-Jun,4504.026966292135,5721.165511162895,3290.627944805935
Malkajgiri,2029,Jul-Sep,4653.848689138578,5911.474068368919,3400.0872246075696
Malkajgiri,2029,Oct-Dec,4727.041198501872,6004.445638783264,3453.5614418944165
Malkajgiri,2030,Jan-Mar,4435.580823970042,5634.222934718315,3240.6214083609148
Malkajgiri,2030,Apr-Jun,4504.026966292135,5721.165511162895,3290.627944805935
Malkajgiri,2030,Jul-Sep,4653.848689138578,5911.474068368919,3400.0872246075696
Malkajgiri,2030,Oct-Dec,4727.041198501872,6004.445638783264,3453.5614418944165
Mallampet,2024,Jan-Mar,4110.617228464414,4836.685305948337,3384.464146229864
Mallampet,2024,Apr-Jun,4125.404344569284,4854.084305467564,3396.6390731329375
Mallampet,2024,Jul-Sep,4237.654531835207,4986.161509732544,3489.059922142765
Mallampet,2024,Oct-Dec,4362.7134082397015,5133.309832299659,3592.0267662526744
Mallampet,2025,Jan-Mar,4110.617228464414,4836.685305948337,3384.464146229864
Mallampet,2025,Apr-Jun,4125.404344569284,4854.084305467564,3396.6390731329375
Mallampet,2025,Jul-Sep,4237.654531835207,4986.161509732544,3489.059922142765
Mallampet,2025,Oct-Dec,4362.7134082397015,5133.309832299659,3592.0267662526744
Mallampet,2026,Jan-Mar,4110.617228464414,4836.685305948337,3384.464146229864
Mallampet,2026,Apr-Jun,4125.404344569284,4854.084305467564,3396.6390731329375
Mallampet,2026,Jul-Sep,4237.654531835207,4986.161509732544,3489.059922142765
Mallampet,2026,Oct-Dec,4362.7134082397015,5133.309832299659,3592.0267662526744
Mallampet,2027,Jan-Mar,4110.617228464414,4836.685305948337,3384.464146229864
Mallampet,2027,Apr-Jun,4125.404344569284,4854.084305467564,3396.6390731329375
Mallampet,2027,Jul-Sep,4237.654531835207,4986.161509732544,3489.059922142765
Mallampet,2027,Oct-Dec,4362.7134082397015,5133.309832299659,3592.0267662526744
Mallampet,2028,Jan-Mar,4110.617228464414,4836.685305948337,3384.464146229864
Mallampet,2028,Apr-Jun,4125.404344569284,4854.084305467564,3396.6390731329375
Mallampet,2028,Jul-Sep,4237.654531835207,4986.161509732544,3489.059922142765
Mallampet,2028,Oct-Dec,4362.7134082397015,5133.309832299659,3592.0267662526744
Mallampet,2029,Jan-Mar,4110.617228464414,4836.685305948337,3384.464146229864
Mallampet,2029,Apr-Jun,4125.404344569284,4854.084305467564,3396.6390731329375
Mallampet,2029,Jul-Sep,4237.654531835207,4986.161509732544,3489.059922142765
Mallampet,2029,Oct-Dec,4362.7134082397015,5133.309832299659,3592.0267662526744
Mallampet,2030,Jan-Mar,4110.617228464414,4836.685305948337,3384.464146229864
Mallampet,2030,Apr-Jun,4125.404344569284,4854.084305467564,3396.6390731329375
Mallampet,2030,Jul-Sep,4237.654531835207,4986.161509732544,3489.059922142765
Mallampet,2030,Oct-Dec,4362.7134082397015,5133.309832299659,3592.0267662526744
Mallampet Road,2024,Jan-Mar,4782.595056179781,5914.85674351463,3641.5875569950585
Mallampet Road,2024,Apr-Jun,4878.692734082401,6033.7051911673225,3714.7587337297728
Mallampet Road,2024,Jul-Sep,4975.1155056179805,6152.955697167961,3788.177444891871
Mallampet Road,2024,Oct-Dec,5014.201048689142,6201.294597972383,3817.9381554756415
Mallampet Road,2025,Jan-Mar,4782.595056179781,5914.85674351463,3641.5875569950585
Mallampet Road,2025,Apr-Jun,4878.692734082401,6033.7051911673225,3714.7587337297728
Mallampet Road,2025,Jul-Sep,4975.1155056179805,6152.955697167961,3788.177444891871
Mallampet Road,2025,Oct-Dec,5014.201048689142,6201.294597972383,3817.9381554756415
Mallampet Road,2026,Jan-Mar,4782.595056179781,5914.85674351463,3641.5875569950585
Mallampet Road,2026,Apr-Jun,4878.692734082401,6033.7051911673225,3714.7587337297728
Mallampet Road,2026,Jul-Sep,4975.1155056179805,6152.955697167961,3788.177444891871
Mallampet Road,2026,Oct-Dec,5014.201048689142,6201.294597972383,3817.9381554756415
Mallampet Road,2027,Jan-Mar,4782.595056179781,5914.85674351463,3641.5875569950585
Mallampet Road,2027,Apr-Jun,4878.692734082401,6033.7051911673225,3714.7587337297728
Mallampet Road,2027,Jul-Sep,4975.1155056179805,6152.955697167961,3788.177444891871
Mallampet Road,2027,Oct-Dec,5014.201048689142,6201.294597972383,3817.9381554756415
Mallampet Road,2028,Jan-Mar,4782.595056179781,5914.85674351463,3641.5875569950585
Mallampet Road,2028,Apr-Jun,4878.692734082401,6033.7051911673225,3714.7587337297728
Mallampet Road,2028,Jul-Sep,4975.1155056179805,6152.955697167961,3788.177444891871
Mallampet Road,2028,Oct-Dec,5014.201048689142,6201.294597972383,3817.9381554756415
Mallampet Road,2029,Jan-Mar,4782.595056179781,5914.85674351463,3641.5875569950585
Mallampet Road,2029,Apr-Jun,4878.692734082401,6033.7051911673225,3714.7587337297728
Mallampet Road,2029,Jul-Sep,4975.1155056179805,6152.955697167961,3788.177444891871
Mallampet Road,2029,Oct-Dec,5014.201048689142,6201.294597972383,3817.9381554756415
Mallampet Road,2030,Jan-Mar,4782.595056179781,5914.85674351463,3641.5875569950585
Mallampet Road,2030,Apr-Jun,4878.692734082401,6033.7051911673225,3714.7587337297728
Mallampet Road,2030,Jul-Sep,4975.1155056179805,6152.955697167961,3788.177444891871
Mallampet Road,2030,Oct-Dec,5014.201048689142,6201.294597972383,3817.9381554756415
Mallapur,2024,Jan-Mar,4771.142471910108,5632.262286706015,3909.6242118917326
Mallapur,2024,Apr-Jun,4929.862471910113,5819.628871420078,4039.6843722337994
Mallapur,2024,Jul-Sep,5035.555056179774,5944.397385433492,4126.292200214389
Mallapur,2024,Oct-Dec,5049.218277153559,5960.526613319402,4137.488273240092
Mallapur,2025,Jan-Mar,4771.142471910108,5632.262286706015,3909.6242118917326
Mallapur,2025,Apr-Jun,4929.862471910113,5819.628871420078,4039.6843722337994
Mallapur,2025,Jul-Sep,5035.555056179774,5944.397385433492,4126.292200214389
Mallapur,2025,Oct-Dec,5049.218277153559,5960.526613319402,4137.488273240092
Mallapur,2026,Jan-Mar,4771.142471910108,5632.262286706015,3909.6242118917326
Mallapur,2026,Apr-Jun,4929.862471910113,5819.628871420078,4039.6843722337994
Mallapur,2026,Jul-Sep,5035.555056179774,5944.397385433492,4126.292200214389
Mallapur,2026,Oct-Dec,5049.218277153559,5960.526613319402,4137.488273240092
Mallapur,2027,Jan-Mar,4771.142471910108,5632.262286706015,3909.6242118917326
Mallapur,2027,Apr-Jun,4929.862471910113,5819.628871420078,4039.6843722337994
Mallapur,2027,Jul-Sep,5035.555056179774,5944.397385433492,4126.292200214389
Mallapur,2027,Oct-Dec,5049.218277153559,5960.526613319402,4137.488273240092
Mallapur,2028,Jan-Mar,4771.142471910108,5632.262286706015,3909.6242118917326
Mallapur,2028,Apr-Jun,4929.862471910113,5819.628871420078,4039.6843722337994
Mallapur,2028,Jul-Sep,5035.555056179774,5944.397385433492,4126.292200214389
Mallapur,2028,Oct-Dec,5049.218277153559,5960.526613319402,4137.488273240092
Mallapur,2029,Jan-Mar,4771.142471910108,5632.262286706015,3909.6242118917326
Mallapur,2029,Apr-Jun,4929.862471910113,5819.628871420078,4039.6843722337994
Mallapur,2029,Jul-Sep,5035.555056179774,5944.397385433492,4126.292200214389
Mallapur,2029,Oct-Dec,5049.218277153559,5960.526613319402,4137.488273240092
Mallapur,2030,Jan-Mar,4771.142471910108,5632.262286706015,3909.6242118917326
Mallapur,2030,Apr-Jun,4929.862471910113,5819.628871420078,4039.6843722337994
Mallapur,2030,Jul-Sep,5035.555056179774,5944.397385433492,4126.292200214389
Mallapur,2030,Oct-Dec,5049.218277153559,5960.526613319402,4137.488273240092
Manchirevula,2024,Jan-Mar,6697.322247191017,7631.436053920956,5763.208440461079
Manchirevula,2024,Apr-Jun,6913.156554307111,7877.3740052700405,5948.9391033441825
Manchirevula,2024,Jul-Sep,6767.533183520604,7711.439710772004,5823.626656269205
Manchirevula,2024,Oct-Dec,6766.2978277153625,7710.032052832968,5822.563602597758
Manchirevula,2025,Jan-Mar,6697.322247191017,7631.436053920956,5763.208440461079
Manchirevula,2025,Apr-Jun,6913.156554307111,7877.3740052700405,5948.9391033441825
Manchirevula,2025,Jul-Sep,6767.533183520604,7711.439710772004,5823.626656269205
Manchirevula,2025,Oct-Dec,6766.2978277153625,7710.032052832968,5822.563602597758
Manchirevula,2026,Jan-Mar,6697.322247191017,7631.436053920956,5763.208440461079
Manchirevula,2026,Apr-Jun,6913.156554307111,7877.3740052700405,5948.9391033441825
Manchirevula,2026,Jul-Sep,6767.533183520604,7711.439710772004,5823.626656269205
Manchirevula,2026,Oct-Dec,6766.2978277153625,7710.032052832968,5822.563602597758
Manchirevula,2027,Jan-Mar,6697.322247191017,7631.436053920956,5763.208440461079
Manchirevula,2027,Apr-Jun,6913.156554307111,7877.3740052700405,5948.9391033441825
Manchirevula,2027,Jul-Sep,6767.533183520604,7711.439710772004,5823.626656269205
Manchirevula,2027,Oct-Dec,6766.2978277153625,7710.032052832968,5822.563602597758
Manchirevula,2028,Jan-Mar,6697.322247191017,7631.436053920956,5763.208440461079
Manchirevula,2028,Apr-Jun,6913.156554307111,7877.3740052700405,5948.9391033441825
Manchirevula,2028,Jul-Sep,6767.533183520604,7711.439710772004,5823.626656269205
Manchirevula,2028,Oct-Dec,6766.2978277153625,7710.032052832968,5822.563602597758
Manchirevula,2029,Jan-Mar,6697.322247191017,7631.436053920956,5763.208440461079
Manchirevula,2029,Apr-Jun,6913.156554307111,7877.3740052700405,5948.9391033441825
Manchirevula,2029,Jul-Sep,6767.533183520604,7711.439710772004,5823.626656269205
Manchirevula,2029,Oct-Dec,6766.2978277153625,7710.032052832968,5822.563602597758
Manchirevula,2030,Jan-Mar,6697.322247191017,7631.436053920956,5763.208440461079
Manchirevula,2030,Apr-Jun,6913.156554307111,7877.3740052700405,5948.9391033441825
Manchirevula,2030,Jul-Sep,6767.533183520604,7711.439710772004,5823.626656269205
Manchirevula,2030,Oct-Dec,6766.2978277153625,7710.032052832968,5822.563602597758
Manikonda Jagir,2024,Jan-Mar,6333.932584269675,7887.3462558254305,4797.048331451326
Manikonda Jagir,2024,Apr-Jun,6564.693333333334,8174.701687210809,4971.816605589487
Manikonda Jagir,2024,Jul-Sep,6653.508913857672,8285.299523103055,5039.081709329186
Manikonda Jagir,2024,Oct-Dec,6772.688239700379,8433.707892935057,5129.343008856922
Manikonda Jagir,2025,Jan-Mar,6333.932584269675,7887.3462558254305,4797.048331451326
Manikonda Jagir,2025,Apr-Jun,6564.693333333334,8174.701687210809,4971.816605589487
Manikonda Jagir,2025,Jul-Sep,6653.508913857672,8285.299523103055,5039.081709329186
Manikonda Jagir,2025,Oct-Dec,6772.688239700379,8433.707892935057,5129.343008856922
Manikonda Jagir,2026,Jan-Mar,6333.932584269675,7887.3462558254305,4797.048331451326
Manikonda Jagir,2026,Apr-Jun,6564.693333333334,8174.701687210809,4971.816605589487
Manikonda Jagir,2026,Jul-Sep,6653.508913857672,8285.299523103055,5039.081709329186
Manikonda Jagir,2026,Oct-Dec,6772.688239700379,8433.707892935057,5129.343008856922
Manikonda Jagir,2027,Jan-Mar,6333.932584269675,7887.3462558254305,4797.048331451326
Manikonda Jagir,2027,Apr-Jun,6564.693333333334,8174.701687210809,4971.816605589487
Manikonda Jagir,2027,Jul-Sep,6653.508913857672,8285.299523103055,5039.081709329186
Manikonda Jagir,2027,Oct-Dec,6772.688239700379,8433.707892935057,5129.343008856922
Manikonda Jagir,2028,Jan-Mar,6333.932584269675,7887.3462558254305,4797.048331451326
Manikonda Jagir,2028,Apr-Jun,6564.693333333334,8174.701687210809,4971.816605589487
Manikonda Jagir,2028,Jul-Sep,6653.508913857672,8285.299523103055,5039.081709329186
Manikonda Jagir,2028,Oct-Dec,6772.688239700379,8433.707892935057,5129.343008856922
Manikonda Jagir,2029,Jan-Mar,6333.932584269675,7887.3462558254305,4797.048331451326
Manikonda Jagir,2029,Apr-Jun,6564.693333333334,8174.701687210809,4971.816605589487
Manikonda Jagir,2029,Jul-Sep,6653.508913857672,8285.299523103055,5039.081709329186
Manikonda Jagir,2029,Oct-Dec,6772.688239700379,8433.707892935057,5129.343008856922
Manikonda Jagir,2030,Jan-Mar,6333.932584269675,7887.3462558254305,4797.048331451326
Manikonda Jagir,2030,Apr-Jun,6564.693333333334,8174.701687210809,4971.816605589487
Manikonda Jagir,2030,Jul-Sep,6653.508913857672,8285.299523103055,5039.081709329186
Manikonda Jagir,2030,Oct-Dec,6772.688239700379,8433.707892935057,5129.343008856922
Manikonda Road,2024,Jan-Mar,6307.005543071174,7945.577716803923,4548.1169174600855
Manikonda Road,2024,Apr-Jun,6542.540524344571,8242.30513934277,4717.966242257341
Manikonda Road,2024,Jul-Sep,6673.674007490641,8407.507353689476,4812.52940841744
Manikonda Road,2024,Oct-Dec,6779.348014981283,8540.635671625621,4888.73320083871
Manikonda Road,2025,Jan-Mar,6307.005543071174,7945.577716803923,4548.1169174600855
Manikonda Road,2025,Apr-Jun,6542.540524344571,8242.30513934277,4717.966242257341
Manikonda Road,2025,Jul-Sep,6673.674007490641,8407.507353689476,4812.52940841744
Manikonda Road,2025,Oct-Dec,6779.348014981283,8540.635671625621,4888.73320083871
Manikonda Road,2026,Jan-Mar,6307.005543071174,7945.577716803923,4548.1169174600855
Manikonda Road,2026,Apr-Jun,6542.540524344571,8242.30513934277,4717.966242257341
Manikonda Road,2026,Jul-Sep,6673.674007490641,8407.507353689476,4812.52940841744
Manikonda Road,2026,Oct-Dec,6779.348014981283,8540.635671625621,4888.73320083871
Manikonda Road,2027,Jan-Mar,6307.005543071174,7945.577716803923,4548.1169174600855
Manikonda Road,2027,Apr-Jun,6542.540524344571,8242.30513934277,4717.966242257341
Manikonda Road,2027,Jul-Sep,6673.674007490641,8407.507353689476,4812.52940841744
Manikonda Road,2027,Oct-Dec,6779.348014981283,8540.635671625621,4888.73320083871
Manikonda Road,2028,Jan-Mar,6307.005543071174,7945.577716803923,4548.1169174600855
Manikonda Road,2028,Apr-Jun,6542.540524344571,8242.30513934277,4717.966242257341
Manikonda Road,2028,Jul-Sep,6673.674007490641,8407.507353689476,4812.52940841744
Manikonda Road,2028,Oct-Dec,6779.348014981283,8540.635671625621,4888.73320083871
Manikonda Road,2029,Jan-Mar,6307.005543071174,7945.577716803923,4548.1169174600855
Manikonda Road,2029,Apr-Jun,6542.540524344571,8242.30513934277,4717.966242257341
Manikonda Road,2029,Jul-Sep,6673.674007490641,8407.507353689476,4812.52940841744
Manikonda Road,2029,Oct-Dec,6779.348014981283,8540.635671625621,4888.73320083871
