Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Sector 37D,Jan-Mar 2023,"5,542-8,470","7,006",3,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Oct-Dec 2022,"5,403-8,224","6,814",7,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Jul-Sep 2022,"5,083-7,704","6,393",3,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Apr-Jun 2022,"4,933-7,434","6,183",5,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Jan-Mar 2022,"4,676-7,102","5,889",7,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Oct-Dec 2021,"4,444-6,547","5,495",2,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Jul-Sep 2021,"4,438-6,364","5,401",9,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Apr-Jun 2021,"4,170-5,780","4,975",2,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Jan-Mar 2021,"4,078-5,680","4,879",3,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Oct-Dec 2020,"3,849-5,664","4,757",2,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Jul-Sep 2020,"4,075-5,633","4,854",1,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Apr-Jun 2020,"3,981-5,660","4,820",2,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Jan-Mar 2020,"3,950-5,507","4,729",1,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Oct-Dec 2019,"3,848-5,540","4,694",1,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Jul-Sep 2019,"3,756-5,541","4,648",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Apr-Jun 2019,"3,842-5,471","4,657",3,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Jan-Mar 2019,"4,032-5,603","4,817",3,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Oct-Dec 2018,"3,980-5,396","4,688",2,,Gurgaon,Residential Multistorey Apartment
Sector 37D,Jul-Sep 2018,"3,891-5,342","4,616",0.3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 42,Oct-Dec 2024,"50,772-71,571","61,171",6,,Gurgaon,Residential Multistorey Apartment
Sector 42,Jul-Sep 2024,"48,440-67,454","57,947",5,,Gurgaon,Residential Multistorey Apartment
Sector 42,Apr-Jun 2024,"46,315-64,269","55,292",10,,Gurgaon,Residential Multistorey Apartment
Sector 42,Jan-Mar 2024,"42,451-58,356","50,403",6,,Gurgaon,Residential Multistorey Apartment
Sector 42,Oct-Dec 2023,"40,121-54,697","47,409",4,,Gurgaon,Residential Multistorey Apartment
Sector 42,Jul-Sep 2023,"37,513-53,619","45,566",14,,Gurgaon,Residential Multistorey Apartment
Sector 42,Apr-Jun 2023,"32,651-47,035","39,843",15,,Gurgaon,Residential Multistorey Apartment
Sector 42,Jan-Mar 2023,"26,726-42,388","34,557",1,,Gurgaon,Residential Multistorey Apartment
Sector 42,Oct-Dec 2022,"27,120-40,991","34,055",9,,Gurgaon,Residential Multistorey Apartment
Sector 42,Jul-Sep 2022,"25,624-37,056","31,340",7,,Gurgaon,Residential Multistorey Apartment
Sector 42,Apr-Jun 2022,"24,371-34,298","29,335",15,,Gurgaon,Residential Multistorey Apartment
Sector 42,Jan-Mar 2022,"20,956-30,279","25,618",5,,Gurgaon,Residential Multistorey Apartment
Sector 42,Oct-Dec 2021,"20,415-28,422","24,418",5,,Gurgaon,Residential Multistorey Apartment
Sector 42,Jul-Sep 2021,"18,564-27,928","23,246",3,,Gurgaon,Residential Multistorey Apartment
Sector 42,Apr-Jun 2021,"17,837-27,213","22,525",2,,Gurgaon,Residential Multistorey Apartment
Sector 42,Jan-Mar 2021,"17,084-26,959","22,022",1,,Gurgaon,Residential Multistorey Apartment
Sector 42,Oct-Dec 2020,"17,325-27,254","22,289",9,,Gurgaon,Residential Multistorey Apartment
Sector 42,Jul-Sep 2020,"14,563-26,195","20,379",7,,Gurgaon,Residential Multistorey Apartment
Sector 42,Apr-Jun 2020,"17,210-26,740","21,975",6,,Gurgaon,Residential Multistorey Apartment
Sector 42,Jan-Mar 2020,"20,053-26,617","23,335",79,,Gurgaon,Residential Multistorey Apartment
Sector 42,Oct-Dec 2019,"11,048-15,053","13,050",2,,Gurgaon,Residential Multistorey Apartment
Sector 42,Jul-Sep 2019,"11,401-15,232","13,317",2,,Gurgaon,Residential Multistorey Apartment
Sector 42,Apr-Jun 2019,"10,832-15,289","13,060",2,,Gurgaon,Residential Multistorey Apartment
Sector 42,Jan-Mar 2019,"11,251-15,305","13,278",1,,Gurgaon,Residential Multistorey Apartment
Sector 42,Oct-Dec 2018,"11,234-15,476","13,355",2,,Gurgaon,Residential Multistorey Apartment
Sector 42,Jul-Sep 2018,"11,184-16,147","13,665",3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 43,Oct-Dec 2024,"11,283-19,703","15,493",5,,Gurgaon,Residential Multistorey Apartment
Sector 43,Jul-Sep 2024,"10,621-18,816","14,718",7,,Gurgaon,Residential Multistorey Apartment
Sector 43,Apr-Jun 2024,"9,895-17,734","13,815",16,,Gurgaon,Residential Multistorey Apartment
Sector 43,Jan-Mar 2024,"8,940-14,933","11,937",3,,Gurgaon,Residential Multistorey Apartment
Sector 43,Oct-Dec 2023,"8,464-14,770","11,617",35,,Gurgaon,Residential Multistorey Apartment
Sector 43,Jul-Sep 2023,"13,602-22,243","17,922",25,,Gurgaon,Residential Multistorey Apartment
Sector 43,Apr-Jun 2023,"10,042-18,719","14,380",4,,Gurgaon,Residential Multistorey Apartment
Sector 43,Jan-Mar 2023,"9,971-17,777","13,874",5,,Gurgaon,Residential Multistorey Apartment
Sector 43,Oct-Dec 2022,"9,662-16,724","13,193",4,,Gurgaon,Residential Multistorey Apartment
Sector 43,Jul-Sep 2022,"9,491-15,795","12,643",1,,Gurgaon,Residential Multistorey Apartment
Sector 43,Apr-Jun 2022,"9,603-15,518","12,561",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 43,Jan-Mar 2022,"9,770-15,444","12,607",4,,Gurgaon,Residential Multistorey Apartment
Sector 43,Oct-Dec 2021,"9,371-14,955","12,163",5,,Gurgaon,Residential Multistorey Apartment
Sector 43,Jul-Sep 2021,"9,012-14,138","11,575",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 43,Apr-Jun 2021,"8,972-14,127","11,549",1,,Gurgaon,Residential Multistorey Apartment
Sector 43,Jan-Mar 2021,"9,068-14,309","11,688",3,,Gurgaon,Residential Multistorey Apartment
Sector 43,Oct-Dec 2020,"8,835-13,879","11,357",2,,Gurgaon,Residential Multistorey Apartment
Sector 43,Jul-Sep 2020,"8,681-13,526","11,103",2,,Gurgaon,Residential Multistorey Apartment
Sector 43,Apr-Jun 2020,"8,800-13,792","11,296",2,,Gurgaon,Residential Multistorey Apartment
Sector 43,Jan-Mar 2020,"8,750-13,470","11,110",3,,Gurgaon,Residential Multistorey Apartment
Sector 43,Oct-Dec 2019,"9,075-13,857","11,466",2,,Gurgaon,Residential Multistorey Apartment
Sector 43,Jul-Sep 2019,"8,800-13,626","11,213",2,,Gurgaon,Residential Multistorey Apartment
Sector 43,Apr-Jun 2019,"8,708-13,277","10,992",1,,Gurgaon,Residential Multistorey Apartment
Sector 43,Jan-Mar 2019,"8,835-13,293","11,064",1,,Gurgaon,Residential Multistorey Apartment
Sector 43,Oct-Dec 2018,"8,580-13,274","10,927",2,,Gurgaon,Residential Multistorey Apartment
Sector 43,Jul-Sep 2018,"8,839-13,439","11,139",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 47,Oct-Dec 2024,"10,025-15,509","12,767",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 47,Jul-Sep 2024,"9,868-15,544","12,706",3,,Gurgaon,Residential Multistorey Apartment
Sector 47,Apr-Jun 2024,"9,254-15,406","12,330",15,,Gurgaon,Residential Multistorey Apartment
Sector 47,Jan-Mar 2024,"8,589-12,852","10,721",8,,Gurgaon,Residential Multistorey Apartment
Sector 47,Oct-Dec 2023,"7,876-11,965","9,920",3,,Gurgaon,Residential Multistorey Apartment
Sector 47,Jul-Sep 2023,"7,713-11,494","9,603",7,,Gurgaon,Residential Multistorey Apartment
Sector 47,Apr-Jun 2023,"7,286-10,714","9,000",7,,Gurgaon,Residential Multistorey Apartment
Sector 47,Jan-Mar 2023,"6,646-10,214","8,430",4,,Gurgaon,Residential Multistorey Apartment
Sector 47,Oct-Dec 2022,"6,467-9,719","8,093",5,,Gurgaon,Residential Multistorey Apartment
Sector 47,Jul-Sep 2022,"6,425-8,973","7,699",2,,Gurgaon,Residential Multistorey Apartment
Sector 47,Apr-Jun 2022,"6,395-9,394","7,895",3,,Gurgaon,Residential Multistorey Apartment
Sector 47,Jan-Mar 2022,"6,528-9,730","8,129",2,,Gurgaon,Residential Multistorey Apartment
Sector 47,Oct-Dec 2021,"6,447-10,210","8,329",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 47,Jul-Sep 2021,"6,496-10,236","8,366",4,,Gurgaon,Residential Multistorey Apartment
Sector 47,Apr-Jun 2021,"6,202-9,868","8,035",2,,Gurgaon,Residential Multistorey Apartment
Sector 47,Jan-Mar 2021,"6,353-10,109","8,231",3,,Gurgaon,Residential Multistorey Apartment
Sector 47,Oct-Dec 2020,"6,672-10,367","8,519",4,,Gurgaon,Residential Multistorey Apartment
Sector 47,Jul-Sep 2020,"6,493-9,943","8,218",1,,Gurgaon,Residential Multistorey Apartment
Sector 47,Apr-Jun 2020,"6,422-9,863","8,142",7,,Gurgaon,Residential Multistorey Apartment
Sector 47,Jan-Mar 2020,"6,227-9,002","7,615",2,,Gurgaon,Residential Multistorey Apartment
Sector 47,Oct-Dec 2019,"6,211-8,713","7,462",3,,Gurgaon,Residential Multistorey Apartment
Sector 47,Jul-Sep 2019,"6,146-9,287","7,717",1,,Gurgaon,Residential Multistorey Apartment
Sector 47,Apr-Jun 2019,"6,235-9,400","7,817",4,,Gurgaon,Residential Multistorey Apartment
Sector 47,Jan-Mar 2019,"6,520-9,690","8,105",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 47,Oct-Dec 2018,"6,497-9,770","8,133",1,,Gurgaon,Residential Multistorey Apartment
Sector 47,Jul-Sep 2018,"6,620-9,795","8,208",2,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 48,Oct-Dec 2024,"11,793-21,458","16,625",10,,Gurgaon,Residential Multistorey Apartment
Sector 48,Jul-Sep 2024,"11,736-18,379","15,057",7,,Gurgaon,Residential Multistorey Apartment
Sector 48,Apr-Jun 2024,"10,629-17,605","14,117",15,,Gurgaon,Residential Multistorey Apartment
Sector 48,Jan-Mar 2024,"9,900-14,749","12,325",7,,Gurgaon,Residential Multistorey Apartment
Sector 48,Oct-Dec 2023,"9,482-13,582","11,532",3,,Gurgaon,Residential Multistorey Apartment
Sector 48,Jul-Sep 2023,"9,308-13,129","11,219",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 48,Apr-Jun 2023,"8,108-14,378","11,243",1,,Gurgaon,Residential Multistorey Apartment
Sector 48,Jan-Mar 2023,"7,816-14,815","11,315",9,,Gurgaon,Residential Multistorey Apartment
Sector 48,Oct-Dec 2022,"7,262-13,455","10,359",15,,Gurgaon,Residential Multistorey Apartment
Sector 48,Jul-Sep 2022,"7,175-10,914","9,045",2,,Gurgaon,Residential Multistorey Apartment
Sector 48,Apr-Jun 2022,"6,734-11,053","8,894",5,,Gurgaon,Residential Multistorey Apartment
Sector 48,Jan-Mar 2022,"6,567-10,338","8,452",4,,Gurgaon,Residential Multistorey Apartment
Sector 48,Oct-Dec 2021,"6,679-11,005","8,842",9,,Gurgaon,Residential Multistorey Apartment
Sector 48,Jul-Sep 2021,"6,925-9,288","8,106",3,,Gurgaon,Residential Multistorey Apartment
Sector 48,Apr-Jun 2021,"6,646-9,115","7,880",,,Gurgaon,Residential Multistorey Apartment
Sector 48,Jan-Mar 2021,"6,617-9,132","7,874",2,,Gurgaon,Residential Multistorey Apartment
Sector 48,Oct-Dec 2020,"6,852-9,225","8,038",1,,Gurgaon,Residential Multistorey Apartment
Sector 48,Jul-Sep 2020,"6,651-9,226","7,938",1,,Gurgaon,Residential Multistorey Apartment
Sector 48,Apr-Jun 2020,"6,824-9,179","8,002",12,,Gurgaon,Residential Multistorey Apartment
Sector 48,Jan-Mar 2020,"7,551-10,578","9,064",13,,Gurgaon,Residential Multistorey Apartment
Sector 48,Oct-Dec 2019,"6,487-9,617","8,052",19,,Gurgaon,Residential Multistorey Apartment
Sector 48,Jul-Sep 2019,"6,562-13,243","9,903",6,,Gurgaon,Residential Multistorey Apartment
Sector 48,Apr-Jun 2019,"7,185-13,805","10,495",3,,Gurgaon,Residential Multistorey Apartment
Sector 48,Jan-Mar 2019,"7,261-13,160","10,210",15,,Gurgaon,Residential Multistorey Apartment
Sector 48,Oct-Dec 2018,"6,612-11,191","8,902",10,,Gurgaon,Residential Multistorey Apartment
Sector 48,Jul-Sep 2018,"7,165-12,590","9,877",4,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 49,Oct-Dec 2024,"13,270-20,325","16,797",2,,Gurgaon,Residential Multistorey Apartment
Sector 49,Jul-Sep 2024,"12,587-20,443","16,515",5,,Gurgaon,Residential Multistorey Apartment
Sector 49,Apr-Jun 2024,"11,737-19,619","15,678",11,,Gurgaon,Residential Multistorey Apartment
Sector 49,Jan-Mar 2024,"10,569-17,693","14,131",17,,Gurgaon,Residential Multistorey Apartment
Sector 49,Oct-Dec 2023,"9,552-14,630","12,091",11,,Gurgaon,Residential Multistorey Apartment
Sector 49,Jul-Sep 2023,"8,898-12,867","10,883",8,,Gurgaon,Residential Multistorey Apartment
Sector 49,Apr-Jun 2023,"8,406-11,684","10,045",4,,Gurgaon,Residential Multistorey Apartment
Sector 49,Jan-Mar 2023,"7,962-11,335","9,648",5,,Gurgaon,Residential Multistorey Apartment
Sector 49,Oct-Dec 2022,"7,889-10,455","9,172",4,,Gurgaon,Residential Multistorey Apartment
Sector 49,Jul-Sep 2022,"7,703-10,014","8,858",3,,Gurgaon,Residential Multistorey Apartment
Sector 49,Apr-Jun 2022,"7,311-9,826","8,568",4,,Gurgaon,Residential Multistorey Apartment
Sector 49,Jan-Mar 2022,"6,910-9,584","8,247",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 49,Oct-Dec 2021,"7,031-9,527","8,279",2,,Gurgaon,Residential Multistorey Apartment
Sector 49,Jul-Sep 2021,"6,925-9,381","8,153",2,,Gurgaon,Residential Multistorey Apartment
Sector 49,Apr-Jun 2021,"6,760-9,193","7,976",2,,Gurgaon,Residential Multistorey Apartment
Sector 49,Jan-Mar 2021,"6,393-9,199","7,796",4,,Gurgaon,Residential Multistorey Apartment
Sector 49,Oct-Dec 2020,"6,808-9,409","8,108",2,,Gurgaon,Residential Multistorey Apartment
Sector 49,Jul-Sep 2020,"6,486-9,338","7,912",2,,Gurgaon,Residential Multistorey Apartment
Sector 49,Apr-Jun 2020,"6,753-9,365","8,059",7,,Gurgaon,Residential Multistorey Apartment
Sector 49,Jan-Mar 2020,"6,843-10,423","8,633",10,,Gurgaon,Residential Multistorey Apartment
Sector 49,Oct-Dec 2019,"6,475-9,291","7,883",2,,Gurgaon,Residential Multistorey Apartment
Sector 49,Jul-Sep 2019,"6,892-9,150","8,021",1,,Gurgaon,Residential Multistorey Apartment
Sector 49,Apr-Jun 2019,"7,107-9,090","8,099",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 49,Jan-Mar 2019,"6,955-9,191","8,073",,,Gurgaon,Residential Multistorey Apartment
Sector 49,Oct-Dec 2018,"6,915-9,218","8,066",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 49,Jul-Sep 2018,"6,983-9,071","8,027",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 50,Oct-Dec 2024,"13,252-17,353","15,302",3,,Gurgaon,Residential Multistorey Apartment
Sector 50,Jul-Sep 2024,"12,833-17,009","14,921",5,,Gurgaon,Residential Multistorey Apartment
Sector 50,Apr-Jun 2024,"12,214-16,161","14,188",9,,Gurgaon,Residential Multistorey Apartment
Sector 50,Jan-Mar 2024,"10,957-15,149","13,053",10,,Gurgaon,Residential Multistorey Apartment
Sector 50,Oct-Dec 2023,"9,847-13,991","11,919",8,,Gurgaon,Residential Multistorey Apartment
Sector 50,Jul-Sep 2023,"9,191-12,842","11,016",9,,Gurgaon,Residential Multistorey Apartment
Sector 50,Apr-Jun 2023,"8,532-11,721","10,126",5,,Gurgaon,Residential Multistorey Apartment
Sector 50,Jan-Mar 2023,"8,194-11,149","9,672",4,,Gurgaon,Residential Multistorey Apartment
Sector 50,Oct-Dec 2022,"7,850-10,666","9,258",7,,Gurgaon,Residential Multistorey Apartment
Sector 50,Jul-Sep 2022,"7,241-9,999","8,620",3,,Gurgaon,Residential Multistorey Apartment
Sector 50,Apr-Jun 2022,"6,944-9,836","8,390",2,,Gurgaon,Residential Multistorey Apartment
Sector 50,Jan-Mar 2022,"6,768-9,652","8,210",2,,Gurgaon,Residential Multistorey Apartment
Sector 50,Oct-Dec 2021,"6,604-9,415","8,010",2,,Gurgaon,Residential Multistorey Apartment
Sector 50,Jul-Sep 2021,"6,640-9,065","7,852",2,,Gurgaon,Residential Multistorey Apartment
Sector 50,Apr-Jun 2021,"6,599-8,858","7,728",1,,Gurgaon,Residential Multistorey Apartment
Sector 50,Jan-Mar 2021,"6,575-8,799","7,687",3,,Gurgaon,Residential Multistorey Apartment
Sector 50,Oct-Dec 2020,"6,399-8,531","7,465",1,,Gurgaon,Residential Multistorey Apartment
Sector 50,Jul-Sep 2020,"6,284-8,526","7,405",1,,Gurgaon,Residential Multistorey Apartment
Sector 50,Apr-Jun 2020,"6,253-8,633","7,443",4,,Gurgaon,Residential Multistorey Apartment
Sector 50,Jan-Mar 2020,"6,141-9,390","7,766",6,,Gurgaon,Residential Multistorey Apartment
Sector 50,Oct-Dec 2019,"6,080-8,509","7,295",1,,Gurgaon,Residential Multistorey Apartment
Sector 50,Jul-Sep 2019,"6,028-8,439","7,234",,,Gurgaon,Residential Multistorey Apartment
Sector 50,Apr-Jun 2019,"5,979-8,500","7,240",1,,Gurgaon,Residential Multistorey Apartment
Sector 50,Jan-Mar 2019,"6,110-8,468","7,289",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 50,Oct-Dec 2018,"6,110-8,500","7,305",1,,Gurgaon,Residential Multistorey Apartment
Sector 50,Jul-Sep 2018,"6,138-8,559","7,348",,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 51,Oct-Dec 2024,"8,801-12,543","10,672",2,,Gurgaon,Residential Multistorey Apartment
Sector 51,Jul-Sep 2024,"8,632-12,342","10,487",5,,Gurgaon,Residential Multistorey Apartment
Sector 51,Apr-Jun 2024,"8,306-11,761","10,033",1,,Gurgaon,Residential Multistorey Apartment
Sector 51,Jan-Mar 2024,"7,957-11,863","9,910",3,,Gurgaon,Residential Multistorey Apartment
Sector 51,Oct-Dec 2023,"7,569-11,658","9,613",15,,Gurgaon,Residential Multistorey Apartment
Sector 51,Jul-Sep 2023,"6,424-10,357","8,391",7,,Gurgaon,Residential Multistorey Apartment
Sector 51,Apr-Jun 2023,"6,378-9,317","7,848",1,,Gurgaon,Residential Multistorey Apartment
Sector 51,Jan-Mar 2023,"6,355-9,476","7,915",1,,Gurgaon,Residential Multistorey Apartment
Sector 51,Oct-Dec 2022,"6,189-9,421","7,805",4,,Gurgaon,Residential Multistorey Apartment
Sector 51,Jul-Sep 2022,"5,996-8,992","7,494",3,,Gurgaon,Residential Multistorey Apartment
Sector 51,Apr-Jun 2022,"5,810-8,734","7,272",4,,Gurgaon,Residential Multistorey Apartment
Sector 51,Jan-Mar 2022,"5,690-8,330","7,010",1,,Gurgaon,Residential Multistorey Apartment
Sector 51,Oct-Dec 2021,"5,600-8,330","6,965",2,,Gurgaon,Residential Multistorey Apartment
Sector 51,Jul-Sep 2021,"5,391-8,332","6,862",3,,Gurgaon,Residential Multistorey Apartment
Sector 51,Apr-Jun 2021,"5,520-8,655","7,088",5,,Gurgaon,Residential Multistorey Apartment
Sector 51,Jan-Mar 2021,"5,211-8,260","6,736",1,,Gurgaon,Residential Multistorey Apartment
Sector 51,Oct-Dec 2020,"5,348-8,317","6,832",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 51,Jul-Sep 2020,"5,182-8,432","6,807",3,,Gurgaon,Residential Multistorey Apartment
Sector 51,Apr-Jun 2020,"5,553-8,486","7,019",5,,Gurgaon,Residential Multistorey Apartment
Sector 51,Jan-Mar 2020,"5,189-8,180","6,684",1,,Gurgaon,Residential Multistorey Apartment
Sector 51,Oct-Dec 2019,"5,125-8,015","6,570",1,,Gurgaon,Residential Multistorey Apartment
Sector 51,Jul-Sep 2019,"5,000-7,895","6,448",1,,Gurgaon,Residential Multistorey Apartment
Sector 51,Apr-Jun 2019,"5,018-7,825","6,422",1,,Gurgaon,Residential Multistorey Apartment
Sector 51,Jan-Mar 2019,"5,248-7,994","6,621",-,,Gurgaon,Residential Multistorey Apartment
Sector 51,Oct-Dec 2018,"5,329-8,284","6,806",-,,Gurgaon,Residential Multistorey Apartment
Sector 51,Jul-Sep 2018,"5,221-8,100","6,661",3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 52,Oct-Dec 2024,"8,522-13,883","11,202",4,,Gurgaon,Residential Multistorey Apartment
Sector 52,Jul-Sep 2024,"8,157-13,421","10,789",9,,Gurgaon,Residential Multistorey Apartment
Sector 52,Apr-Jun 2024,"7,935-11,866","9,901",9,,Gurgaon,Residential Multistorey Apartment
Sector 52,Jan-Mar 2024,"7,196-10,924","9,060",1,,Gurgaon,Residential Multistorey Apartment
Sector 52,Oct-Dec 2023,"6,811-11,061","8,936",5,,Gurgaon,Residential Multistorey Apartment
Sector 52,Jul-Sep 2023,"6,756-10,307","8,531",10,,Gurgaon,Residential Multistorey Apartment
Sector 52,Apr-Jun 2023,"6,097-9,434","7,765",5,,Gurgaon,Residential Multistorey Apartment
Sector 52,Jan-Mar 2023,"5,878-8,934","7,406",1,,Gurgaon,Residential Multistorey Apartment
Sector 52,Oct-Dec 2022,"5,702-8,949","7,326",8,,Gurgaon,Residential Multistorey Apartment
Sector 52,Jul-Sep 2022,"5,406-8,133","6,769",1,,Gurgaon,Residential Multistorey Apartment
Sector 52,Apr-Jun 2022,"5,585-8,089","6,837",2,,Gurgaon,Residential Multistorey Apartment
Sector 52,Jan-Mar 2022,"5,475-8,527","7,001",1,,Gurgaon,Residential Multistorey Apartment
Sector 52,Oct-Dec 2021,"5,514-8,379","6,946",3,,Gurgaon,Residential Multistorey Apartment
Sector 52,Jul-Sep 2021,"5,558-7,919","6,738",1,,Gurgaon,Residential Multistorey Apartment
Sector 52,Apr-Jun 2021,"5,512-7,840","6,676",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 52,Jan-Mar 2021,"5,424-7,907","6,665",1,,Gurgaon,Residential Multistorey Apartment
Sector 52,Oct-Dec 2020,"5,273-7,884","6,579",4,,Gurgaon,Residential Multistorey Apartment
Sector 52,Jul-Sep 2020,"5,511-8,150","6,831",3,,Gurgaon,Residential Multistorey Apartment
Sector 52,Apr-Jun 2020,"5,251-8,024","6,637",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 52,Jan-Mar 2020,"5,595-7,737","6,666",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 52,Oct-Dec 2019,"5,345-7,953","6,649",1,,Gurgaon,Residential Multistorey Apartment
Sector 52,Jul-Sep 2019,"5,309-7,910","6,609",1,,Gurgaon,Residential Multistorey Apartment
Sector 52,Apr-Jun 2019,"5,304-8,031","6,668",,,Gurgaon,Residential Multistorey Apartment
Sector 52,Jan-Mar 2019,"5,127-8,199","6,663",1,,Gurgaon,Residential Multistorey Apartment
Sector 52,Oct-Dec 2018,"5,176-8,330","6,753",,,Gurgaon,Residential Multistorey Apartment
Sector 52,Jul-Sep 2018,"5,175-8,337","6,756",3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 53,Oct-Dec 2024,"20,321-30,997","25,659",4,,Gurgaon,Residential Multistorey Apartment
Sector 53,Jul-Sep 2024,"19,298-29,965","24,631",7,,Gurgaon,Residential Multistorey Apartment
Sector 53,Apr-Jun 2024,"17,650-28,348","22,999",8,,Gurgaon,Residential Multistorey Apartment
Sector 53,Jan-Mar 2024,"16,964-25,677","21,321",6,,Gurgaon,Residential Multistorey Apartment
Sector 53,Oct-Dec 2023,"15,871-24,289","20,080",1,,Gurgaon,Residential Multistorey Apartment
Sector 53,Jul-Sep 2023,"15,532-24,065","19,799",3,,Gurgaon,Residential Multistorey Apartment
Sector 53,Apr-Jun 2023,"14,794-23,489","19,142",3,,Gurgaon,Residential Multistorey Apartment
Sector 53,Jan-Mar 2023,"14,237-22,786","18,512",6,,Gurgaon,Residential Multistorey Apartment
Sector 53,Oct-Dec 2022,"13,913-21,123","17,518",12,,Gurgaon,Residential Multistorey Apartment
Sector 53,Jul-Sep 2022,"11,708-19,709","15,709",6,,Gurgaon,Residential Multistorey Apartment
Sector 53,Apr-Jun 2022,"10,650-19,000","14,825",17,,Gurgaon,Residential Multistorey Apartment
Sector 53,Jan-Mar 2022,"9,570-15,717","12,644",4,,Gurgaon,Residential Multistorey Apartment
Sector 53,Oct-Dec 2021,"9,870-14,351","12,111",2,,Gurgaon,Residential Multistorey Apartment
Sector 53,Jul-Sep 2021,"9,579-14,222","11,900",4,,Gurgaon,Residential Multistorey Apartment
Sector 53,Apr-Jun 2021,"9,123-13,704","11,414",1,,Gurgaon,Residential Multistorey Apartment
Sector 53,Jan-Mar 2021,"9,279-13,329","11,304",3,,Gurgaon,Residential Multistorey Apartment
Sector 53,Oct-Dec 2020,"9,116-12,827","10,971",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 53,Jul-Sep 2020,"9,018-13,022","11,020",1,,Gurgaon,Residential Multistorey Apartment
Sector 53,Apr-Jun 2020,"9,288-12,901","11,095",2,,Gurgaon,Residential Multistorey Apartment
Sector 53,Jan-Mar 2020,"9,105-13,479","11,292",2,,Gurgaon,Residential Multistorey Apartment
Sector 53,Oct-Dec 2019,"9,466-12,599","11,032",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 53,Jul-Sep 2019,"9,334-12,800","11,067",,,Gurgaon,Residential Multistorey Apartment
Sector 53,Apr-Jun 2019,"9,301-12,825","11,063",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 53,Jan-Mar 2019,"9,003-13,087","11,045",2,,Gurgaon,Residential Multistorey Apartment
Sector 53,Oct-Dec 2018,"8,531-13,044","10,787",4,,Gurgaon,Residential Multistorey Apartment
Sector 53,Jul-Sep 2018,"8,777-13,592","11,185",2,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 54,Oct-Dec 2024,"22,347-34,103","28,225",2,,Gurgaon,Residential Multistorey Apartment
Sector 54,Jul-Sep 2024,"21,607-33,499","27,553",9,,Gurgaon,Residential Multistorey Apartment
Sector 54,Apr-Jun 2024,"19,759-30,935","25,347",8,,Gurgaon,Residential Multistorey Apartment
Sector 54,Jan-Mar 2024,"18,158-28,762","23,460",5,,Gurgaon,Residential Multistorey Apartment
