Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Okhla Estate Marg,Jan-Mar 2019,"6,150-11,000","8,980",1,,New Delhi,Residential Multistorey Apartment
Okhla Estate Marg,Oct-Dec 2018,"6,050-10,850","8,850",0.8,,New Delhi,Residential Multistorey Apartment
Okhla Estate Marg,Jul-Sep 2018,"6,000-10,700","8,750",0.5,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Pandav Nagar,Oct-Dec 2024,"23,331-32,227","27,779",3,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Jul-Sep 2024,"22,985-31,742","26,970",2.9,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Apr-Jun 2024,"22,600-31,150","26,190",2.7,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Jan-Mar 2024,"22,150-30,500","25,500",2.8,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Oct-Dec 2023,"21,680-29,850","24,820",3,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Jul-Sep 2023,"21,100-29,100","24,100",2.5,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Apr-Jun 2023,"20,600-28,500","23,500",2.6,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Jan-Mar 2023,"20,150-27,950","22,910",2.5,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Oct-Dec 2022,"19,700-27,350","22,350",2.8,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Jul-Sep 2022,"19,100-26,700","21,700",2,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Apr-Jun 2022,"18,800-26,250","21,200",1.8,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Jan-Mar 2022,"18,500-25,900","20,800",2,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Oct-Dec 2021,"18,150-25,500","20,400",2.5,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Jul-Sep 2021,"17,800-25,100","19,900",1.8,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Apr-Jun 2021,"17,500-24,600","19,500",1.5,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Jan-Mar 2021,"17,300-24,200","19,100",2,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Oct-Dec 2020,"16,900-23,800","18,700",2.3,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Jul-Sep 2020,"16,500-23,300","18,280",1.5,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Apr-Jun 2020,"16,200-23,000","17,950",1.2,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Jan-Mar 2020,"15,900-22,600","17,600",1.5,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Oct-Dec 2019,"15,600-22,100","17,200",1.8,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Jul-Sep 2019,"15,350-21,800","16,900",1.2,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Apr-Jun 2019,"15,100-21,500","16,600",1,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Jan-Mar 2019,"14,900-21,200","16,400",1,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Oct-Dec 2018,"14,700-21,000","16,200",0.8,,New Delhi,Residential Multistorey Apartment
Pandav Nagar,Jul-Sep 2018,"14,500-20,800","16,000",0.5,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Pankha Road,Oct-Dec 2024,"9,447-15,759","12,603",7,,New Delhi,Residential Multistorey Apartment
Pankha Road,Jul-Sep 2024,"8,168-15,472","11,820",1,,New Delhi,Residential Multistorey Apartment
Pankha Road,Apr-Jun 2024,"8,082-14,477","11,703",2,,New Delhi,Residential Multistorey Apartment
Pankha Road,Jan-Mar 2024,"8,779-14,628","11,703",-,,New Delhi,Residential Multistorey Apartment
Pankha Road,Oct-Dec 2023,"8,209-14,380","11,481",3,,New Delhi,Residential Multistorey Apartment
Pankha Road,Jul-Sep 2023,"7,933-13,855","11,152",2,,New Delhi,Residential Multistorey Apartment
Pankha Road,Apr-Jun 2023,"7,712-13,582","10,935",2,,New Delhi,Residential Multistorey Apartment
Pankha Road,Jan-Mar 2023,"7,556-13,348","10,722",2,,New Delhi,Residential Multistorey Apartment
Pankha Road,Oct-Dec 2022,"7,432-13,125","10,516",3,,New Delhi,Residential Multistorey Apartment
Pankha Road,Jul-Sep 2022,"7,216-12,765","10,210",1,,New Delhi,Residential Multistorey Apartment
Pankha Road,Apr-Jun 2022,"7,139-12,590","10,105",1,,New Delhi,Residential Multistorey Apartment
Pankha Road,Jan-Mar 2022,"7,010-12,412","10,000",3,,New Delhi,Residential Multistorey Apartment
Pankha Road,Oct-Dec 2021,"6,798-12,189","9,708",4,,New Delhi,Residential Multistorey Apartment
Pankha Road,Jul-Sep 2021,"6,432-11,872","9,334",2,,New Delhi,Residential Multistorey Apartment
Pankha Road,Apr-Jun 2021,"6,245-11,654","9,150",2,,New Delhi,Residential Multistorey Apartment
Pankha Road,Jan-Mar 2021,"6,120-11,432","8,970",1,,New Delhi,Residential Multistorey Apartment
Pankha Road,Oct-Dec 2020,"6,054-11,365","8,885",2,,New Delhi,Residential Multistorey Apartment
Pankha Road,Jul-Sep 2020,"5,940-11,178","8,714",1,,New Delhi,Residential Multistorey Apartment
Pankha Road,Apr-Jun 2020,"5,900-10,920","8,600",0.5,,New Delhi,Residential Multistorey Apartment
Pankha Road,Jan-Mar 2020,"5,865-10,875","8,558",-,,New Delhi,Residential Multistorey Apartment
Pankha Road,Oct-Dec 2019,"5,780-10,740","8,400",2,,New Delhi,Residential Multistorey Apartment
Pankha Road,Jul-Sep 2019,"5,650-10,580","8,235",1.5,,New Delhi,Residential Multistorey Apartment
Pankha Road,Apr-Jun 2019,"5,525-10,450","8,100",1,,New Delhi,Residential Multistorey Apartment
Pankha Road,Jan-Mar 2019,"5,470-10,320","8,010",2,,New Delhi,Residential Multistorey Apartment
Pankha Road,Oct-Dec 2018,"5,360-10,150","7,850",3,,New Delhi,Residential Multistorey Apartment
Pankha Road,Jul-Sep 2018,"5,200-9,850","7,625",-,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Paschim Vihar,Oct-Dec 2024,"8,288-14,272","11,280",3,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Jul-Sep 2024,"8,161-13,802","10,982",2,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Apr-Jun 2024,"8,322-14,048","11,185",5,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Jan-Mar 2024,"7,768-13,444","10,606",7,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Oct-Dec 2023,"8,255-14,487","11,371",2,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Jul-Sep 2023,"8,128-14,228","11,178",8,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Apr-Jun 2023,"7,588-13,035","10,311",7,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Jan-Mar 2023,"7,152-12,210","9,681",1,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Oct-Dec 2022,"6,977-12,678","9,827",5,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Jul-Sep 2022,"7,941-12,849","10,395",5,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Apr-Jun 2022,"7,323-12,426","9,874",0.5,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Jan-Mar 2022,"7,332-12,507","9,920",,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Oct-Dec 2021,"7,204-12,639","9,922",6,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Jul-Sep 2021,"7,012-11,705","9,358",0.5,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Apr-Jun 2021,"7,039-11,593","9,316",1,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Jan-Mar 2021,"7,034-11,693","9,363",2,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Oct-Dec 2020,"7,119-11,949","9,534",3,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Jul-Sep 2020,"6,997-11,606","9,301",0.3,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Apr-Jun 2020,"6,898-11,759","9,328",5,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Jan-Mar 2020,"7,367-12,192","9,779",5,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Oct-Dec 2019,"8,019-12,493","10,256",4,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Jul-Sep 2019,"7,384-12,320","9,852",4,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Apr-Jun 2019,"7,391-11,612","9,501",1,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Jan-Mar 2019,"7,340-11,826","9,583",0.3,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Oct-Dec 2018,"7,414-11,699","9,557",0.5,,New Delhi,Residential Multistorey Apartment
Paschim Vihar,Jul-Sep 2018,"7,418-11,785","9,602",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Patel Road,Oct-Dec 2024,"16,624-28,680","22,652",8,,New Delhi,Residential Multistorey Apartment
Patel Road,Jul-Sep 2024,"15,340-26,782","21,061",3,,New Delhi,Residential Multistorey Apartment
Patel Road,Apr-Jun 2024,"16,164-27,441","21,803",5,,New Delhi,Residential Multistorey Apartment
Patel Road,Jan-Mar 2024,"15,227-26,175","20,701",-,,New Delhi,Residential Multistorey Apartment
Patel Road,Oct-Dec 2023,"14,850-25,720","19,860",3,,New Delhi,Residential Multistorey Apartment
Patel Road,Jul-Sep 2023,"14,524-24,975","19,277",2,,New Delhi,Residential Multistorey Apartment
Patel Road,Apr-Jun 2023,"14,120-24,620","18,950",2,,New Delhi,Residential Multistorey Apartment
Patel Road,Jan-Mar 2023,"13,900-24,350","18,750",2,,New Delhi,Residential Multistorey Apartment
Patel Road,Oct-Dec 2022,"13,550-24,000","18,400",2,,New Delhi,Residential Multistorey Apartment
Patel Road,Jul-Sep 2022,"13,280-23,750","18,170",1.5,,New Delhi,Residential Multistorey Apartment
Patel Road,Apr-Jun 2022,"13,050-23,450","18,000",1.5,,New Delhi,Residential Multistorey Apartment
Patel Road,Jan-Mar 2022,"12,850-23,180","17,800",1,,New Delhi,Residential Multistorey Apartment
Patel Road,Oct-Dec 2021,"12,700-22,900","17,600",2,,New Delhi,Residential Multistorey Apartment
Patel Road,Jul-Sep 2021,"12,400-22,600","17,350",1.5,,New Delhi,Residential Multistorey Apartment
Patel Road,Apr-Jun 2021,"12,100-22,350","17,100",1.5,,New Delhi,Residential Multistorey Apartment
Patel Road,Jan-Mar 2021,"11,950-22,120","16,950",1,,New Delhi,Residential Multistorey Apartment
Patel Road,Oct-Dec 2020,"11,800-21,900","16,800",2,,New Delhi,Residential Multistorey Apartment
Patel Road,Jul-Sep 2020,"11,580-21,500","16,500",1,,New Delhi,Residential Multistorey Apartment
Patel Road,Apr-Jun 2020,"11,450-21,350","16,400",1,,New Delhi,Residential Multistorey Apartment
Patel Road,Jan-Mar 2020,"11,350-21,150","16,250",-,,New Delhi,Residential Multistorey Apartment
Patel Road,Oct-Dec 2019,"11,200-20,950","16,100",2,,New Delhi,Residential Multistorey Apartment
Patel Road,Jul-Sep 2019,"10,950-20,700","15,900",1.5,,New Delhi,Residential Multistorey Apartment
Patel Road,Apr-Jun 2019,"10,800-20,500","15,750",1.5,,New Delhi,Residential Multistorey Apartment
Patel Road,Jan-Mar 2019,"10,650-20,320","15,600",2,,New Delhi,Residential Multistorey Apartment
Patel Road,Oct-Dec 2018,"10,450-20,100","15,400",2,,New Delhi,Residential Multistorey Apartment
Patel Road,Jul-Sep 2018,"10,250-19,850","15,050",-,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Patparganj,Oct-Dec 2024,"9,977-15,358","12,667",3,,New Delhi,Residential Multistorey Apartment
Patparganj,Jul-Sep 2024,"9,555-15,094","12,325",5,,New Delhi,Residential Multistorey Apartment
Patparganj,Apr-Jun 2024,"9,309-14,180","11,745",1,,New Delhi,Residential Multistorey Apartment
Patparganj,Jan-Mar 2024,"9,327-14,367","11,847",2,,New Delhi,Residential Multistorey Apartment
Patparganj,Oct-Dec 2023,"8,982-14,215","11,599",4,,New Delhi,Residential Multistorey Apartment
Patparganj,Jul-Sep 2023,"8,756-13,656","11,206",3,,New Delhi,Residential Multistorey Apartment
Patparganj,Apr-Jun 2023,"8,646-13,208","10,927",0.4,,New Delhi,Residential Multistorey Apartment
Patparganj,Jan-Mar 2023,"8,537-13,225","10,881",1,,New Delhi,Residential Multistorey Apartment
Patparganj,Oct-Dec 2022,"8,556-13,373","10,965",1,,New Delhi,Residential Multistorey Apartment
Patparganj,Jul-Sep 2022,"8,586-13,222","10,904",1,,New Delhi,Residential Multistorey Apartment
Patparganj,Apr-Jun 2022,"8,558-13,044","10,801",0.1,,New Delhi,Residential Multistorey Apartment
Patparganj,Jan-Mar 2022,"8,570-13,060","10,815",1,,New Delhi,Residential Multistorey Apartment
Patparganj,Oct-Dec 2021,"8,419-12,990","10,705",0.1,,New Delhi,Residential Multistorey Apartment
Patparganj,Jul-Sep 2021,"8,448-12,937","10,693",2,,New Delhi,Residential Multistorey Apartment
Patparganj,Apr-Jun 2021,"8,385-12,682","10,534",0.3,,New Delhi,Residential Multistorey Apartment
Patparganj,Jan-Mar 2021,"8,373-12,640","10,506",1,,New Delhi,Residential Multistorey Apartment
Patparganj,Oct-Dec 2020,"8,191-12,562","10,377",1,,New Delhi,Residential Multistorey Apartment
Patparganj,Jul-Sep 2020,"8,274-12,678","10,476",1,,New Delhi,Residential Multistorey Apartment
Patparganj,Apr-Jun 2020,"8,116-12,700","10,408",,,New Delhi,Residential Multistorey Apartment
Patparganj,Jan-Mar 2020,"8,231-12,593","10,412",2,,New Delhi,Residential Multistorey Apartment
Patparganj,Oct-Dec 2019,"8,289-12,905","10,597",4,,New Delhi,Residential Multistorey Apartment
Patparganj,Jul-Sep 2019,"7,996-12,376","10,186",3,,New Delhi,Residential Multistorey Apartment
Patparganj,Apr-Jun 2019,"8,291-12,808","10,550",1,,New Delhi,Residential Multistorey Apartment
Patparganj,Jan-Mar 2019,"8,304-12,925","10,614",2,,New Delhi,Residential Multistorey Apartment
Patparganj,Oct-Dec 2018,"8,233-12,502","10,368",2,,New Delhi,Residential Multistorey Apartment
Patparganj,Jul-Sep 2018,"8,126-12,232","10,179",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Pitam Pura,Oct-Dec 2024,"9,252-16,156","12,704",7,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Jul-Sep 2024,"8,920-14,761","11,840",,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Apr-Jun 2024,"8,810-14,880","11,845",4,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Jan-Mar 2024,"9,216-15,396","12,306",4,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Oct-Dec 2023,"8,752-14,844","11,798",5,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Jul-Sep 2023,"8,542-14,032","11,287",6,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Apr-Jun 2023,"8,008-13,252","10,630",1,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Jan-Mar 2023,"7,603-13,814","10,708",2,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Oct-Dec 2022,"8,041-13,862","10,951",3,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Jul-Sep 2022,"7,763-13,487","10,625",1,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Apr-Jun 2022,"7,688-13,342","10,515",6,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Jan-Mar 2022,"8,199-14,153","11,176",5,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Oct-Dec 2021,"7,744-13,490","10,617",7,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Jul-Sep 2021,"8,363-14,551","11,457",5,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Apr-Jun 2021,"8,104-13,664","10,884",1,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Jan-Mar 2021,"8,217-13,663","10,940",6,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Oct-Dec 2020,"7,558-13,091","10,325",4,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Jul-Sep 2020,"7,243-12,601","9,922",8,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Apr-Jun 2020,"7,831-13,628","10,729",2,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Jan-Mar 2020,"7,649-13,413","10,531",0.3,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Oct-Dec 2019,"7,924-13,199","10,561",7,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Jul-Sep 2019,"8,553-14,233","11,393",8,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Apr-Jun 2019,"7,563-13,438","10,501",5,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Jan-Mar 2019,"8,011-14,169","11,090",6,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Oct-Dec 2018,"7,827-13,175","10,501",4,,New Delhi,Residential Multistorey Apartment
Pitam Pura,Jul-Sep 2018,"7,514-12,750","10,132",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Rajpur Road,Oct-Dec 2024,"13,898-18,367","16,132",6,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Jul-Sep 2024,"12,851-17,703","15,277",1,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Apr-Jun 2024,"12,981-17,813","15,397",2,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Jan-Mar 2024,"13,200-17,022","15,111",-,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Oct-Dec 2023,"12,750-16,900","14,800",3,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Jul-Sep 2023,"12,400-16,550","14,400",2,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Apr-Jun 2023,"12,200-16,320","14,100",2,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Jan-Mar 2023,"11,950-16,000","13,850",2,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Oct-Dec 2022,"11,700-15,750","13,600",2,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Jul-Sep 2022,"11,550-15,500","13,400",1.5,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Apr-Jun 2022,"11,400-15,300","13,200",1.5,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Jan-Mar 2022,"11,200-15,100","13,000",1,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Oct-Dec 2021,"11,000-14,900","12,850",2,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Jul-Sep 2021,"10,800-14,650","12,600",1.5,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Apr-Jun 2021,"10,600-14,450","12,450",1.5,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Jan-Mar 2021,"10,450-14,200","12,300",1,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Oct-Dec 2020,"10,300-14,000","12,100",2,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Jul-Sep 2020,"10,100-13,800","11,900",1,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Apr-Jun 2020,"9,950-13,600","11,750",1,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Jan-Mar 2020,"9,850-13,500","11,650",-,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Oct-Dec 2019,"9,700-13,350","11,500",2,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Jul-Sep 2019,"9,500-13,200","11,300",1.5,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Apr-Jun 2019,"9,400-13,000","11,150",1.5,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Jan-Mar 2019,"9,250-12,800","11,000",2,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Oct-Dec 2018,"9,100-12,650","10,800",2,,New Delhi,Residential Multistorey Apartment
Rajpur Road,Jul-Sep 2018,"8,950-12,500","10,600",-,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Rohini,Oct-Dec 2024,"9,786-16,930","13,358",0.2,,New Delhi,Residential Multistorey Apartment
Rohini,Jul-Sep 2024,"9,842-16,831","13,337",2,,New Delhi,Residential Multistorey Apartment
Rohini,Apr-Jun 2024,"9,738-16,519","13,129",7,,New Delhi,Residential Multistorey Apartment
Rohini,Jan-Mar 2024,"9,026-15,477","12,252",1,,New Delhi,Residential Multistorey Apartment
Rohini,Oct-Dec 2023,"8,851-15,521","12,186",2,,New Delhi,Residential Multistorey Apartment
Rohini,Jul-Sep 2023,"9,225-15,598","12,412",4,,New Delhi,Residential Multistorey Apartment
Rohini,Apr-Jun 2023,"8,656-15,237","11,946",2,,New Delhi,Residential Multistorey Apartment
Rohini,Jan-Mar 2023,"9,080-15,418","12,249",2,,New Delhi,Residential Multistorey Apartment
Rohini,Oct-Dec 2022,"9,328-15,794","12,561",4,,New Delhi,Residential Multistorey Apartment
Rohini,Jul-Sep 2022,"8,783-15,297","12,040",4,,New Delhi,Residential Multistorey Apartment
Rohini,Apr-Jun 2022,"8,382-14,747","11,565",0.3,,New Delhi,Residential Multistorey Apartment
Rohini,Jan-Mar 2022,"8,498-14,696","11,597",2,,New Delhi,Residential Multistorey Apartment
Rohini,Oct-Dec 2021,"8,294-14,395","11,345",3,,New Delhi,Residential Multistorey Apartment
Rohini,Jul-Sep 2021,"8,453-14,821","11,637",1,,New Delhi,Residential Multistorey Apartment
Rohini,Apr-Jun 2021,"8,406-14,737","11,572",6,,New Delhi,Residential Multistorey Apartment
Rohini,Jan-Mar 2021,"7,767-14,028","10,897",5,,New Delhi,Residential Multistorey Apartment
Rohini,Oct-Dec 2020,"8,468-14,500","11,484",2,,New Delhi,Residential Multistorey Apartment
Rohini,Jul-Sep 2020,"8,227-14,292","11,260",1,,New Delhi,Residential Multistorey Apartment
Rohini,Apr-Jun 2020,"8,469-14,192","11,330",4,,New Delhi,Residential Multistorey Apartment
Rohini,Jan-Mar 2020,"9,063-14,652","11,858",1,,New Delhi,Residential Multistorey Apartment
Rohini,Oct-Dec 2019,"8,876-14,692","11,784",3,,New Delhi,Residential Multistorey Apartment
Rohini,Jul-Sep 2019,"8,525-14,364","11,444",1,,New Delhi,Residential Multistorey Apartment
Rohini,Apr-Jun 2019,"8,388-14,664","11,526",3,,New Delhi,Residential Multistorey Apartment
Rohini,Jan-Mar 2019,"8,785-14,866","11,826",10,,New Delhi,Residential Multistorey Apartment
Rohini,Oct-Dec 2018,"7,690-13,827","10,758",3,,New Delhi,Residential Multistorey Apartment
Rohini,Jul-Sep 2018,"7,478-13,313","10,396",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Saharanpur Delhi Road,Oct-Dec 2024,"4,357-7,695","6,026",2,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Jul-Sep 2024,"4,217-7,546","5,881",18,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Apr-Jun 2024,"4,821-9,507","7,164",-,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Jan-Mar 2024,"4,500-8,750","6,625",5,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Oct-Dec 2023,"4,300-8,400","6,310",6,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Jul-Sep 2023,"4,100-7,900","5,950",5,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Apr-Jun 2023,"3,900-7,600","5,700",4,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Jan-Mar 2023,"3,750-7,300","5,500",3,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Oct-Dec 2022,"3,600-7,000","5,340",3,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Jul-Sep 2022,"3,500-6,800","5,200",2.5,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Apr-Jun 2022,"3,400-6,700","5,070",2,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Jan-Mar 2022,"3,300-6,600","4,970",2,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Oct-Dec 2021,"3,250-6,500","4,870",3,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Jul-Sep 2021,"3,150-6,300","4,730",2.5,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Apr-Jun 2021,"3,050-6,100","4,610",2,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Jan-Mar 2021,"3,000-6,000","4,520",1.5,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Oct-Dec 2020,"2,950-5,900","4,450",2,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Jul-Sep 2020,"2,900-5,750","4,360",2,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Apr-Jun 2020,"2,850-5,600","4,270",1.5,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Jan-Mar 2020,"2,800-5,500","4,210",-,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Oct-Dec 2019,"2,750-5,400","4,150",2,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Jul-Sep 2019,"2,700-5,250","4,060",2,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Apr-Jun 2019,"2,650-5,100","3,980",1.5,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Jan-Mar 2019,"2,600-5,000","3,920",2,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Oct-Dec 2018,"2,550-4,900","3,850",2,,New Delhi,Residential Multistorey Apartment
Saharanpur Delhi Road,Jul-Sep 2018,"2,500-4,800","3,770",-,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Saket,Oct-Dec 2024,"13,179-20,398","16,788",8,,New Delhi,Residential Multistorey Apartment
Saket,Jul-Sep 2024,"12,683-18,542","15,613",3,,New Delhi,Residential Multistorey Apartment
Saket,Apr-Jun 2024,"12,005-18,265","15,135",0.1,,New Delhi,Residential Multistorey Apartment
Saket,Jan-Mar 2024,"11,492-18,822","15,157",9,,New Delhi,Residential Multistorey Apartment
Saket,Oct-Dec 2023,"10,838-16,984","13,911",0.4,,New Delhi,Residential Multistorey Apartment
Saket,Jul-Sep 2023,"10,851-16,868","13,860",1,,New Delhi,Residential Multistorey Apartment
Saket,Apr-Jun 2023,"10,808-17,263","14,036",3,,New Delhi,Residential Multistorey Apartment
Saket,Jan-Mar 2023,"10,588-16,745","13,666",1,,New Delhi,Residential Multistorey Apartment
Saket,Oct-Dec 2022,"10,681-16,890","13,786",3,,New Delhi,Residential Multistorey Apartment
Saket,Jul-Sep 2022,"11,288-17,276","14,282",5,,New Delhi,Residential Multistorey Apartment
Saket,Apr-Jun 2022,"10,441-16,811","13,626",2,,New Delhi,Residential Multistorey Apartment
Saket,Jan-Mar 2022,"10,421-16,417","13,419",5,,New Delhi,Residential Multistorey Apartment
Saket,Oct-Dec 2021,"10,840-17,360","14,100",4,,New Delhi,Residential Multistorey Apartment
Saket,Jul-Sep 2021,"10,611-16,618","13,614",1,,New Delhi,Residential Multistorey Apartment
Saket,Apr-Jun 2021,"10,494-16,407","13,450",6,,New Delhi,Residential Multistorey Apartment
Saket,Jan-Mar 2021,"11,160-17,403","14,281",12,,New Delhi,Residential Multistorey Apartment
Saket,Oct-Dec 2020,"10,260-15,161","12,711",7,,New Delhi,Residential Multistorey Apartment
Saket,Jul-Sep 2020,"10,815-16,596","13,705",3,,New Delhi,Residential Multistorey Apartment
Saket,Apr-Jun 2020,"10,327-16,180","13,253",1,,New Delhi,Residential Multistorey Apartment
