location,year,quarter,avg_price,max_price,min_price
New Rohtak Road,2024,Jul-Sep,18806.89999999996,22269.619038309174,15374.999875959293
New Rohtak Road,2024,Oct-Dec,18869.349999999962,22343.56730777104,15426.053943469284
New Rohtak Road,2025,Jan-Mar,19446.47000000001,23026.94641540654,15897.86056382747
New Rohtak Road,2025,Apr-Jun,19982.509999999987,23661.681889583295,16336.08349974508
New Rohtak Road,2025,Jul-Sep,20423.859999999993,24184.293078166098,16696.895552515856
New Rohtak Road,2025,Oct-Dec,20089.88000000002,23788.820811795034,16423.860525022093
New Rohtak Road,2026,Jan-Mar,14029.200000000013,16612.250791584363,11469.138893693736
New Rohtak Road,2026,Apr-Jun,14297.750000000022,16930.246112064517,11688.68364677314
New Rohtak Road,2026,Jul-Sep,14346.500000000016,16987.97194290944,11728.53770267565
New Rohtak Road,2026,Oct-Dec,14623.789999999995,17316.316468755398,11955.22757264914
New Rohtak Road,2027,Jan-Mar,14489.600000000015,17157.41945868195,11845.52468523257
New Rohtak Road,2027,Apr-Jun,14490.15000000002,17158.070724465848,11845.974320735066
New Rohtak Road,2027,Jul-Sep,14633.719999999994,17328.074776453654,11963.345537266821
New Rohtak Road,2027,Oct-Dec,15024.599999999973,17790.92344846732,12282.897401290911
New Rohtak Road,2028,Jan-Mar,14381.640000000018,17029.58190590208,11757.26532368928
New Rohtak Road,2028,Apr-Jun,14272.490000000018,16900.335250789783,11668.033114422416
New Rohtak Road,2028,Jul-Sep,14438.419999999995,17096.8162171918,11803.684057928129
New Rohtak Road,2028,Oct-Dec,14459.589999999978,17121.88402927357,11820.9909371785
New Rohtak Road,2029,Jan-Mar,16532.900000000012,19576.931051819425,13515.961452937385
New Rohtak Road,2029,Apr-Jun,16621.740000000023,19682.12823771203,13588.589849375947
New Rohtak Road,2029,Jul-Sep,16688.239999999987,19760.87219158251,13642.954869222425
New Rohtak Road,2029,Oct-Dec,16794.04999999999,19886.163887207178,13729.456564710532
New Rohtak Road,2030,Jan-Mar,18444.98999999997,21841.07431131247,15079.131540129978
New Rohtak Road,2030,Apr-Jun,18722.729999999967,22169.95169098163,15306.18929369643
New Rohtak Road,2030,Jul-Sep,18806.89999999996,22269.619038309174,15374.999875959293
New Rohtak Road,2030,Oct-Dec,18869.349999999962,22343.56730777104,15426.053943469284
Pandav Nagar,2024,Jan-Mar,22836.72000000003,28314.065835569316,20230.85692317693
Pandav Nagar,2024,Apr-Jun,23097.70000000004,28637.641414801674,20462.056895844238
Pandav Nagar,2024,Jul-Sep,23664.000000000015,29339.76744177412,20963.73727181743
Pandav Nagar,2024,Oct-Dec,23542.180000000004,29188.729135918926,20855.81796508767
Pandav Nagar,2025,Jan-Mar,24021.33000000001,29782.802393598366,21280.292893831393
Pandav Nagar,2025,Apr-Jun,25225.850000000028,31276.224328984026,22347.366964937286
Pandav Nagar,2025,Jul-Sep,26284.110000000048,32588.306068881444,23284.870540210864
Pandav Nagar,2025,Oct-Dec,26797.92000000002,33225.352464641124,23740.050469539463
Pandav Nagar,2026,Jan-Mar,16557.500000000022,20528.786317493887,14668.149082070544
Pandav Nagar,2026,Apr-Jun,16658.50000000001,20654.010984144446,14757.624127052513
Pandav Nagar,2026,Jul-Sep,16586.000000000004,20564.12199075665,14693.396990803067
Pandav Nagar,2026,Oct-Dec,16631.400000000005,20620.411098340177,14733.616466468235
Pandav Nagar,2027,Jan-Mar,18096.000000000007,22436.29274959197,16031.093207860384
Pandav Nagar,2027,Apr-Jun,18081.000000000007,22417.69502682208,16017.804834843259
Pandav Nagar,2027,Jul-Sep,18240.500000000007,22615.450812275216,16159.104534592028
Pandav Nagar,2027,Oct-Dec,18579.09999999999,23035.26340760078,16459.067408165265
Pandav Nagar,2028,Jan-Mar,19345.00000000001,23984.86313223125,17137.571734419715
Pandav Nagar,2028,Apr-Jun,19299.000000000007,23927.830115736924,17096.820723833862
Pandav Nagar,2028,Jul-Sep,19672.600000000002,24391.037397525575,17427.789801113733
Pandav Nagar,2028,Oct-Dec,20003.900000000005,24801.799101103155,17721.285666485317
Pandav Nagar,2029,Jan-Mar,20803.30000000001,25792.933739919685,18429.46735914467
Pandav Nagar,2029,Apr-Jun,21048.299999999985,26096.696545161147,18646.510785091035
Pandav Nagar,2029,Jul-Sep,21228.899999999965,26320.613127310564,18806.50279621721
Pandav Nagar,2029,Oct-Dec,21905.889999999967,27159.977949842963,19406.24250614147
Pandav Nagar,2030,Jan-Mar,22836.72000000003,28314.065835569316,20230.85692317693
Pandav Nagar,2030,Apr-Jun,23097.70000000004,28637.641414801674,20462.056895844238
Pandav Nagar,2030,Jul-Sep,23664.000000000015,29339.76744177412,20963.73727181743
Pandav Nagar,2030,Oct-Dec,23542.180000000004,29188.729135918926,20855.81796508767
Pankha Road,2024,Jan-Mar,10794.299999999981,13646.70365918706,7550.026174981909
Pankha Road,2024,Apr-Jun,10807.509999999984,13663.404413783273,7559.2658520125215
Pankha Road,2024,Jul-Sep,11154.880000000001,14102.567254365067,7802.232287298144
Pankha Road,2024,Oct-Dec,11492.990000000013,14530.023131467602,8038.721855868892
Pankha Road,2025,Jan-Mar,11968.91999999998,15131.718069769897,8371.609023861156
Pankha Road,2025,Apr-Jun,12288.959999999981,15536.328932825978,8595.459609544454
Pankha Road,2025,Jul-Sep,13020.689999999997,16461.419255360757,9107.264974692695
Pankha Road,2025,Oct-Dec,13536.720000000012,17113.810655382113,9468.199913232113
Pankha Road,2026,Jan-Mar,8216.259999999997,10387.414228512494,5746.827312605445
Pankha Road,2026,Apr-Jun,8213.199999999995,10383.545620710494,5744.687008917807
Pankha Road,2026,Jul-Sep,8195.069999999994,10360.62475160911,5732.0060592913915
Pankha Road,2026,Oct-Dec,8351.799999999994,10558.770797624544,5841.630175946007
Pankha Road,2027,Jan-Mar,8622.260000000006,10900.700100280936,6030.802246324419
Pankha Road,2027,Apr-Jun,8650.190000000006,10936.01062835604,6050.3377633164655
Pankha Road,2027,Jul-Sep,8699.869999999997,10998.8186138473,6085.0862231863075
Pankha Road,2027,Oct-Dec,8859.030000000006,11200.03678958786,6196.409992769346
Pankha Road,2028,Jan-Mar,9034.629999999996,11422.039250382271,6319.23264883104
Pankha Road,2028,Apr-Jun,9116.330000000009,11525.328550193817,6376.37735839962
Pankha Road,2028,Jul-Sep,9157.020000000008,11576.77091995307,6404.837801879976
Pankha Road,2028,Oct-Dec,9429.740000000013,11921.557429678904,6595.590619426376
Pankha Road,2029,Jan-Mar,10062.410000000003,12721.411056505818,7038.108898529768
Pankha Road,2029,Apr-Jun,10136.959999999986,12815.660962270173,7090.252571704015
Pankha Road,2029,Jul-Sep,10286.430000000013,13004.62854663776,7194.798712942887
Pankha Road,2029,Oct-Dec,10941.760000000011,13833.130099214124,7653.1664304651795
Pankha Road,2030,Jan-Mar,10794.299999999981,13646.70365918706,7550.026174981909
Pankha Road,2030,Apr-Jun,10807.509999999984,13663.404413783273,7559.2658520125215
Pankha Road,2030,Jul-Sep,11154.880000000001,14102.567254365067,7802.232287298144
Pankha Road,2030,Oct-Dec,11492.990000000013,14530.023131467602,8038.721855868892
Paschim Vihar,2024,Jan-Mar,10054.940000000002,12598.720869961897,7511.313310256
Paschim Vihar,2024,Apr-Jun,10297.470000000014,12902.60809082965,7692.4898082894515
Paschim Vihar,2024,Jul-Sep,10797.66000000001,13529.340243577077,8066.145325344443
Paschim Vihar,2024,Oct-Dec,11214.060000000021,14051.084517561036,8377.20743634567
Paschim Vihar,2025,Jan-Mar,11095.38999999998,13902.392411428238,8288.557722818947
Paschim Vihar,2025,Apr-Jun,11209.50999999998,14045.383421387527,8373.808462750405
Paschim Vihar,2025,Jul-Sep,11485.489999999996,14391.183096541461,8579.97301941256
Paschim Vihar,2025,Oct-Dec,12027.600000000011,15070.4405133749,8984.94391517355
Paschim Vihar,2026,Jan-Mar,9608.279999999993,12039.061173954036,7177.6461572785565
Paschim Vihar,2026,Apr-Jun,9543.260000000004,11957.591883141282,7129.074451089085
Paschim Vihar,2026,Jul-Sep,9740.629999999997,12204.894158252251,7276.515202405869
Paschim Vihar,2026,Oct-Dec,10055.359999999988,12599.247124993275,7511.62706166478
Paschim Vihar,2027,Jan-Mar,9647.639999999998,12088.378788324857,7207.049146445246
Paschim Vihar,2027,Apr-Jun,9599.819999999992,12028.460894035918,7171.326307472912
Paschim Vihar,2027,Jul-Sep,9639.959999999997,12078.755839179332,7201.311977827356
Paschim Vihar,2027,Oct-Dec,9723.350000000008,12183.242522674833,7263.606573015624
Paschim Vihar,2028,Jan-Mar,9383.44000000001,11757.339313813445,7009.684569772531
Paschim Vihar,2028,Apr-Jun,9342.24999999999,11705.728731091524,6978.9145208961
Paschim Vihar,2028,Jul-Sep,9424.320000000002,11808.561470202638,7040.223040228168
Paschim Vihar,2028,Oct-Dec,9751.230000000014,12218.17583285417,7284.433690342031
Paschim Vihar,2029,Jan-Mar,9894.110000000004,12397.202782582366,7391.168931504018
Paschim Vihar,2029,Apr-Jun,9993.319999999983,12521.511738927074,7465.281496423385
Paschim Vihar,2029,Jul-Sep,10304.759999999987,12911.742374588846,7697.935636313445
Paschim Vihar,2029,Oct-Dec,10850.230000000003,13595.209831673455,8105.41654334476
Paschim Vihar,2030,Jan-Mar,10054.940000000002,12598.720869961897,7511.313310256
Paschim Vihar,2030,Apr-Jun,10297.470000000014,12902.60809082965,7692.4898082894515
Paschim Vihar,2030,Jul-Sep,10797.66000000001,13529.340243577077,8066.145325344443
Paschim Vihar,2030,Oct-Dec,11214.060000000021,14051.084517561036,8377.20743634567
Patel Road,2024,Jan-Mar,18716.12000000003,24249.781068220153,13431.402915889325
Patel Road,2024,Apr-Jun,18831.300000000017,24399.01551336355,13514.060485292168
Patel Road,2024,Jul-Sep,19166.490000000013,24833.308738468782,13754.605637993522
Patel Road,2024,Oct-Dec,19495.680000000008,25259.827986574015,13990.844961415338
Patel Road,2025,Jan-Mar,20221.010000000006,26199.611109476198,14511.369486636482
Patel Road,2025,Apr-Jun,21047.949999999993,27271.046532873443,15104.813230706586
Patel Road,2025,Jul-Sep,20998.669999999995,27207.196268446743,15069.44801955732
Patel Road,2025,Oct-Dec,21736.580000000034,28163.278829792325,15599.000433501256
Patel Road,2026,Jan-Mar,15686.000000000011,20323.767203677948,11256.873013137323
Patel Road,2026,Apr-Jun,15727.000000000005,20376.889379844637,11286.296179880826
Patel Road,2026,Jul-Sep,15836.000000000027,20518.116628678075,11364.518745125772
Patel Road,2026,Oct-Dec,15947.500000000016,20662.58303459481,11444.535405903833
Patel Road,2027,Jan-Mar,16354.499999999989,21189.917807761733,11736.614158699102
Patel Road,2027,Apr-Jun,16347.499999999989,21180.848167928394,11731.59069120631
Patel Road,2027,Jul-Sep,16539.999999999978,21430.263263345187,11869.736047258126
Patel Road,2027,Oct-Dec,16679.5,21611.008228595314,11969.846578007386
Patel Road,2028,Jan-Mar,17011.000000000015,22040.52045784557,12207.74364570184
Patel Road,2028,Apr-Jun,17072.500000000004,22120.2037220956,12251.87839581709
Patel Road,2028,Jul-Sep,17305.99999999998,22422.740993679075,12419.446918612406
Patel Road,2028,Oct-Dec,17478.499999999996,22646.242832429216,12543.239510399117
Patel Road,2029,Jan-Mar,17565.689999999988,22759.2116748676,12605.810386212921
Patel Road,2029,Apr-Jun,17658.579999999998,22879.565795456016,12672.4717998423
Patel Road,2029,Jul-Sep,17753.500000000015,23002.550111596105,12740.590019044594
Patel Road,2029,Oct-Dec,18294.86000000002,23703.97014304983,13129.090642172992
Patel Road,2030,Jan-Mar,18716.12000000003,24249.781068220153,13431.402915889325
Patel Road,2030,Apr-Jun,18831.300000000017,24399.01551336355,13514.060485292168
Patel Road,2030,Jul-Sep,19166.490000000013,24833.308738468782,13754.605637993522
Patel Road,2030,Oct-Dec,19495.680000000008,25259.827986574015,13990.844961415338
Patparganj,2024,Jan-Mar,10879.530000000008,13193.216419955743,8565.57474769404
Patparganj,2024,Apr-Jun,10890.940000000013,13207.05291834784,8574.557967361732
Patparganj,2024,Jul-Sep,11322.720000000014,13730.657061707756,8914.503154751199
Patparganj,2024,Oct-Dec,11544.190000000006,13999.22579956017,9088.868944392087
Patparganj,2025,Jan-Mar,12738.920000000007,15448.032085623423,10029.49313664235
Patparganj,2025,Apr-Jun,13257.77,16077.222899885983,10437.98950163615
Patparganj,2025,Jul-Sep,12774.509999999991,15491.190804096188,10057.513538743387
Patparganj,2025,Oct-Dec,13330.119999999983,16164.95915393221,10494.951459826945
Patparganj,2026,Jan-Mar,10627.770000000006,12887.916083830187,8367.361304789847
Patparganj,2026,Apr-Jun,10552.469999999996,12796.602470427511,8308.076778849714
Patparganj,2026,Jul-Sep,10686.30999999999,12958.905445431654,8413.450496669448
Patparganj,2026,Oct-Dec,10577.910000000007,12827.452647385875,8328.10597327093
Patparganj,2027,Jan-Mar,10445.369999999997,12666.726135826913,8223.755759883084
Patparganj,2027,Apr-Jun,10459.69000000001,12684.091487007887,8235.030054856037
Patparganj,2027,Jul-Sep,10385.860000000006,12594.560489962483,8176.902876235059
Patparganj,2027,Oct-Dec,10394.839999999998,12605.450214376231,8183.972929926186
Patparganj,2028,Jan-Mar,10621.929999999986,12880.834124968655,8362.763407957289
Patparganj,2028,Apr-Jun,10625.119999999988,12884.702523730337,8365.274930370957
Patparganj,2028,Jul-Sep,10725.879999999994,13006.890567375129,8444.60439695432
Patparganj,2028,Oct-Dec,10686.709999999992,12959.3905111071,8413.765421110033
Patparganj,2029,Jan-Mar,11073.39999999999,13428.315626202391,8718.210750934557
Patparganj,2029,Apr-Jun,10950.599999999991,13279.400463840548,8621.528947674966
Patparganj,2029,Jul-Sep,10865.759999999993,13176.518034078506,8554.733473826891
Patparganj,2029,Oct-Dec,11134.43,13502.324521633538,8766.260347456819
Patparganj,2030,Jan-Mar,10879.530000000008,13193.216419955743,8565.57474769404
Patparganj,2030,Apr-Jun,10890.940000000013,13207.05291834784,8574.557967361732
Patparganj,2030,Jul-Sep,11322.720000000014,13730.657061707756,8914.503154751199
Patparganj,2030,Oct-Dec,11544.190000000006,13999.22579956017,9088.868944392087
Pitam Pura,2024,Jan-Mar,10800.360000000004,13635.809516589274,7965.0237865775225
Pitam Pura,2024,Apr-Jun,10716.510000000004,13529.946135371794,7903.186288151125
Pitam Pura,2024,Jul-Sep,11273.160000000005,14232.735057908583,8313.70320525374
Pitam Pura,2024,Oct-Dec,11644.119999999988,14701.084251664506,8587.27790312202
Pitam Pura,2025,Jan-Mar,12373.679999999997,15622.177732893186,9125.312075476975
Pitam Pura,2025,Apr-Jun,12702.569999999992,16037.412168774117,9367.861089877184
Pitam Pura,2025,Jul-Sep,12161.389999999985,15354.154629748762,8968.75295155401
Pitam Pura,2025,Oct-Dec,12646.53999999998,15966.672452022578,9326.54021883566
Pitam Pura,2026,Jan-Mar,10919.129999999997,13785.760545655454,8052.614003489899
Pitam Pura,2026,Apr-Jun,10669.020000000006,13469.988449336995,7868.163475983331
Pitam Pura,2026,Jul-Sep,10977.92999999999,13859.997478459114,8095.977687538459
Pitam Pura,2026,Oct-Dec,10638.690000000013,13431.695827365314,7845.795779772572
Pitam Pura,2027,Jan-Mar,10594.059999999989,13375.348985341001,7812.882153597598
Pitam Pura,2027,Apr-Jun,10643.860000000011,13438.223122307405,7849.608539067317
Pitam Pura,2027,Jul-Sep,10294.610000000013,12997.283517176762,7592.04448032648
Pitam Pura,2027,Oct-Dec,10308.670000000016,13015.034729340365,7602.413415661905
Pitam Pura,2028,Jan-Mar,10973.220000000005,13854.050948637614,8092.504167948865
Pitam Pura,2028,Apr-Jun,10943.420000000004,13816.427469087454,8070.527334876632
Pitam Pura,2028,Jul-Sep,11126.529999999997,14047.609863061596,8205.566861851674
Pitam Pura,2028,Oct-Dec,10780.660000000007,13610.937619034305,7950.4954774660155
Pitam Pura,2029,Jan-Mar,11006.010000000007,13895.449401471502,8116.686059104521
Pitam Pura,2029,Apr-Jun,10674.590000000002,13477.020757427406,7872.271226326025
Pitam Pura,2029,Jul-Sep,10689.759999999998,13496.1733810776,7883.458761819504
Pitam Pura,2029,Oct-Dec,11078.289999999988,13986.705277373676,8169.990941468967
Pitam Pura,2030,Jan-Mar,10800.360000000004,13635.809516589274,7965.0237865775225
Pitam Pura,2030,Apr-Jun,10716.510000000004,13529.946135371794,7903.186288151125
Pitam Pura,2030,Jul-Sep,11273.160000000005,14232.735057908583,8313.70320525374
Pitam Pura,2030,Oct-Dec,11644.119999999988,14701.084251664506,8587.27790312202
Rajpur Road,2024,Jan-Mar,13848.360000000006,16019.336955002282,11822.408655124524
Rajpur Road,2024,Apr-Jun,13837.480000000007,16006.751321319274,11813.120349060286
Rajpur Road,2024,Jul-Sep,14359.35,16610.43373401702,12258.643169441166
Rajpur Road,2024,Oct-Dec,14521.940000000017,16798.512610903097,12397.447000597844
Rajpur Road,2025,Jan-Mar,14404.569999999983,16662.742774012004,12297.24769152064
Rajpur Road,2025,Apr-Jun,15090.530000000002,17456.239215298454,12882.854899960445
Rajpur Road,2025,Jul-Sep,14986.539999999999,17335.94693159477,12794.078158451237
Rajpur Road,2025,Oct-Dec,15442.969999999976,17863.930459346167,13183.734549710434
Rajpur Road,2026,Jan-Mar,11107.810000000009,12849.156955924309,9482.788509504286
Rajpur Road,2026,Apr-Jun,11191.039999999999,12945.434740063707,9553.842343486498
Rajpur Road,2026,Jul-Sep,11278.139999999985,13046.189215595863,9628.200014276481
Rajpur Road,2026,Oct-Dec,11557.200000000003,13368.996838351424,9866.43482036899
Rajpur Road,2027,Jan-Mar,11614.949999999997,13435.800178902313,9915.736261105178
Rajpur Road,2027,Apr-Jun,11703.900000000009,13538.69467486773,9991.673285407944
Rajpur Road,2027,Jul-Sep,11800.499999999995,13650.438444516481,10074.141149912106
Rajpur Road,2027,Oct-Dec,12023.720000000008,13908.652153222482,10264.70509105727
Rajpur Road,2028,Jan-Mar,11959.860000000015,13834.780961402921,10210.187515205966
Rajpur Road,2028,Apr-Jun,12199.99000000002,14112.555613636454,10415.18760116236
Rajpur Road,2028,Jul-Sep,12197.78000000002,14109.999156794594,10413.300913993064
Rajpur Road,2028,Oct-Dec,12540.09000000002,14505.972343010639,10705.532536129956
Rajpur Road,2029,Jan-Mar,13034.309999999996,15077.670125990055,11127.450424279554
Rajpur Road,2029,Apr-Jun,13030.019999999993,15072.707592120556,11123.788031539149
Rajpur Road,2029,Jul-Sep,13459.049999999987,15568.995682104101,11490.052916717466
Rajpur Road,2029,Oct-Dec,13651.120000000012,15791.176073785693,11654.02395952615
Rajpur Road,2030,Jan-Mar,13848.360000000006,16019.336955002282,11822.408655124524
Rajpur Road,2030,Apr-Jun,13837.480000000007,16006.751321319274,11813.120349060286
Rajpur Road,2030,Jul-Sep,14359.35,16610.43373401702,12258.643169441166
Rajpur Road,2030,Oct-Dec,14521.940000000017,16798.512610903097,12397.447000597844
Rohini,2024,Jan-Mar,12172.460000000005,15402.33535667054,8942.34732408554
Rohini,2024,Apr-Jun,12024.840000000007,15215.545443592027,8833.900115223774
Rohini,2024,Jul-Sep,12430.790000000023,15729.21137784366,9132.12626640543
Rohini,2024,Oct-Dec,12362.200000000003,15642.421511036593,9081.737470471067
Rohini,2025,Jan-Mar,12728.070000000007,16105.37250343625,9350.519344920704
Rohini,2025,Apr-Jun,13202.489999999998,16705.676463351625,9699.04613551953
Rohini,2025,Jul-Sep,13383.610000000022,16934.855362259532,9832.103705422292
Rohini,2025,Oct-Dec,13614.33999999998,17226.807920480624,10001.606648794945
Rohini,2026,Jan-Mar,11320.51000000001,14324.32650660117,8316.472784119533
Rohini,2026,Apr-Jun,11431.68000000002,14464.994672411633,8398.142450893438
Rohini,2026,Jul-Sep,11440.16000000002,14475.724779869333,8404.372178106198
Rohini,2026,Oct-Dec,11674.859999999995,14772.700749246944,8576.79163292163
Rohini,2027,Jan-Mar,11613.31999999999,14694.831549606972,8531.582032370528
Rohini,2027,Apr-Jun,11407.510000000011,14434.411335471452,8380.386259061775
Rohini,2027,Jul-Sep,11334.980000000001,14342.636017793722,8327.102990813943
Rohini,2027,Oct-Dec,11482.160000000009,14528.869180013593,8435.22695911279
Rohini,2028,Jan-Mar,11206.989999999989,14180.684785068335,8233.076718884537
Rohini,2028,Apr-Jun,11506.64999999999,14559.857426669123,8453.218234990196
Rohini,2028,Jul-Sep,11580.12000000001,14652.82216663581,8507.19206262247
Rohini,2028,Oct-Dec,11578.130000000012,14650.304134343261,8505.730133712872
Rohini,2029,Jan-Mar,11727.04000000001,14838.72633971192,8615.125025134126
Rohini,2029,Apr-Jun,11688.59999999998,14790.086560151267,8586.885554136636
Rohini,2029,Jul-Sep,12118.400000000003,15333.930921627692,8902.632813104188
Rohini,2029,Oct-Dec,12382.620000000008,15668.259812249602,9096.738771141423
Rohini,2030,Jan-Mar,12172.460000000005,15402.33535667054,8942.34732408554
Rohini,2030,Apr-Jun,12024.840000000007,15215.545443592027,8833.900115223774
Rohini,2030,Jul-Sep,12430.790000000023,15729.21137784366,9132.12626640543
Rohini,2030,Oct-Dec,12362.200000000003,15642.421511036593,9081.737470471067
Saket,2024,Jan-Mar,13526.259999999977,16447.7475595911,10604.772440408857
Saket,2024,Apr-Jun,13482.909999999982,16395.034551212713,10570.78544878725
Saket,2024,Jul-Sep,13741.169999999976,16709.07518659455,10773.264813405403
Saket,2024,Oct-Dec,13646.149999999976,16593.532163385447,10698.767836614506
Saket,2025,Jan-Mar,11664.499999999987,14183.872808067454,9145.127191932523
Saket,2025,Apr-Jun,14127.17999999998,17178.45807850095,11075.901921499013
Saket,2025,Jul-Sep,14857.439999999988,18066.444272235738,11648.43572776424
Saket,2025,Oct-Dec,14326.769999999986,17421.156794584986,11232.383205414986
Saket,2026,Jan-Mar,13079.130000000005,15904.043581823442,10254.216418176567
Saket,2026,Apr-Jun,13189.590000000011,16038.361434314267,10340.818565685757
Saket,2026,Jul-Sep,13501.219999999988,16417.29926132595,10585.14073867403
Saket,2026,Oct-Dec,13204.490000000007,16056.479630965658,10352.500369034358
Saket,2027,Jan-Mar,13188.879999999994,16037.498084004012,10340.261915995978
Saket,2027,Apr-Jun,13248.480000000009,16109.970870609613,10386.989129390406
Saket,2027,Jul-Sep,13529.469999999983,16451.650875782445,10607.289124217521
Saket,2027,Oct-Dec,12956.089999999997,15754.428621018887,10157.751378981107
Saket,2028,Jan-Mar,13907.470000000025,16911.293717005825,10903.646282994227
Saket,2028,Apr-Jun,13640.400000000023,16586.54024185896,10694.259758141088
Saket,2028,Jul-Sep,13611.91,16551.89679067784,10671.923209322162
Saket,2028,Oct-Dec,13407.969999999996,16303.908533960677,10512.031466039316
Saket,2029,Jan-Mar,13562.719999999992,16492.082422001175,10633.35757799881
Saket,2029,Apr-Jun,13636.040000000012,16581.238541362294,10690.84145863773
Saket,2029,Jul-Sep,14108.149999999972,17155.317858213955,11060.982141785991
Saket,2029,Oct-Dec,13906.249999999973,16909.810213655783,10902.689786344166
Saket,2030,Jan-Mar,13526.259999999977,16447.7475595911,10604.772440408857
Saket,2030,Apr-Jun,13482.909999999982,16395.034551212713,10570.78544878725
Saket,2030,Jul-Sep,13741.169999999976,16709.07518659455,10773.264813405403
Saket,2030,Oct-Dec,13646.149999999976,16593.532163385447,10698.767836614506
Sarita Vihar,2024,Jan-Mar,10220.619999999994,12120.191331424501,8321.166510424868
Sarita Vihar,2024,Apr-Jun,10272.209999999985,12181.369681738679,8363.168754933788
Sarita Vihar,2024,Jul-Sep,10514.650000000009,12468.868794942266,8560.552437018398
Sarita Vihar,2024,Oct-Dec,11371.130000000021,13484.531393839263,9257.859713176673
Sarita Vihar,2025,Jan-Mar,11262.469999999996,13355.67619815907,9169.393656027207
Sarita Vihar,2025,Apr-Jun,11845.509999999997,14047.078124252961,9644.078452276175
Sarita Vihar,2025,Jul-Sep,11831.810000000009,14030.831886623506,9632.924531947201
Sarita Vihar,2025,Oct-Dec,12078.51,14323.382749630087,9833.77651334576
Sarita Vihar,2026,Jan-Mar,9776.619999999992,11593.670929418313,7959.681793193559
Sarita Vihar,2026,Apr-Jun,9728.60999999999,11536.737946309488,7920.594222756002
Sarita Vihar,2026,Jul-Sep,9721.62999999999,11528.460666115787,7914.9114224715995
Sarita Vihar,2026,Oct-Dec,9720.679999999998,11527.334102192586,7914.137975441495
Sarita Vihar,2027,Jan-Mar,9710.320000000005,11515.048626145783,7905.703332039437
Sarita Vihar,2027,Apr-Jun,9693.699999999999,11495.33968677338,7892.172079786314
Sarita Vihar,2027,Jul-Sep,9709.019999999997,11513.507012356115,7904.644930840329
Sarita Vihar,2027,Oct-Dec,9676.88000000001,11475.393576048746,7878.477996579497
Sarita Vihar,2028,Jan-Mar,9678.000000000011,11476.721735621375,7879.389849920261
Sarita Vihar,2028,Apr-Jun,9739.799999999992,11550.00768346816,7929.704614615955
Sarita Vihar,2028,Jul-Sep,9793.499999999985,11613.68819154863,7973.424725686493
Sarita Vihar,2028,Oct-Dec,9774.000000000007,11590.56398470379,7957.5487077
Sarita Vihar,2029,Jan-Mar,9928.659999999993,11773.968591402594,8083.465884202227
Sarita Vihar,2029,Apr-Jun,10017.169999999993,11878.928773343063,8155.526722765612
Sarita Vihar,2029,Jul-Sep,10143.209999999988,12028.394159534182,8258.142789792262
Sarita Vihar,2029,Oct-Dec,10076.239999999998,11948.977332231594,8203.618844943214
Sarita Vihar,2030,Jan-Mar,10220.619999999994,12120.191331424501,8321.166510424868
Sarita Vihar,2030,Apr-Jun,10272.209999999985,12181.369681738679,8363.168754933788
Sarita Vihar,2030,Jul-Sep,10514.650000000009,12468.868794942266,8560.552437018398
Sarita Vihar,2030,Oct-Dec,11371.130000000021,13484.531393839263,9257.859713176673
Sector 10 Dwarka,2024,Jan-Mar,10362.389999999996,11918.670822193339,8806.070145883945
Sector 10 Dwarka,2024,Apr-Jun,10546.220000000001,12130.109424411927,8962.290851234533
Sector 10 Dwarka,2024,Jul-Sep,10947.040000000015,12591.126780345423,9302.911985535919
Sector 10 Dwarka,2024,Oct-Dec,11620.090000000024,13365.259137540756,9874.877093169125
Sector 10 Dwarka,2025,Jan-Mar,12043.730000000009,13852.523726801901,10234.89090818691
Sector 10 Dwarka,2025,Apr-Jun,12772.139999999998,14690.330353805297,10853.901537487991
Sector 10 Dwarka,2025,Jul-Sep,13205.649999999987,15188.9472740456,11222.302984349386
Sector 10 Dwarka,2025,Oct-Dec,13931.38000000001,16023.67140388347,11839.036120910794
Sector 10 Dwarka,2026,Jan-Mar,8945.750000000018,10289.27202195983,7602.194282162849
Sector 10 Dwarka,2026,Apr-Jun,8921.880000000003,10261.817093847114,7581.909300186453
Sector 10 Dwarka,2026,Jul-Sep,9019.79000000001,10374.431757086099,7665.114268150751
Sector 10 Dwarka,2026,Oct-Dec,9069.400000000001,10431.492460214326,7707.273378156959
Sector 10 Dwarka,2027,Jan-Mar,9085.890000000009,10450.459019266635,7721.286756991927
Sector 10 Dwarka,2027,Apr-Jun,9065.510000000007,10427.018238582226,7703.9676144415
Sector 10 Dwarka,2027,Jul-Sep,9040.269999999991,10397.98755632144,7682.5183917735385
Sector 10 Dwarka,2027,Oct-Dec,9074.749999999987,10437.645952690344,7711.819865529114
Sector 10 Dwarka,2028,Jan-Mar,9201.530000000008,10583.466471589742,7819.558869088655
Sector 10 Dwarka,2028,Apr-Jun,9333.75999999999,10735.55550151608,7931.929341092708
Sector 10 Dwarka,2028,Jul-Sep,9484.59000000001,10909.037981919893,8060.106292558909
Sector 10 Dwarka,2028,Oct-Dec,9615.969999999996,11060.14935416313,8171.754425447762
Sector 10 Dwarka,2029,Jan-Mar,9927.779999999986,11418.78869789252,8436.733907226384
Sector 10 Dwarka,2029,Apr-Jun,10006.579999999987,11509.423316044205,8503.698992259438
